name,mechanism,0,20,25,50,75,99
47-1_dp104+056-dp106+093,Section,4.355509471036212,4.3015661465027994,4.288204886535754,4.221761354339807,4.151994679369218,4.060387155893508
47-1_dp106+093-dp108+078,OVERFLOW,5.348089610389611,5.126574285714287,5.064146753246753,4.709716883116884,4.2816,3.821049350649352
47-1_dp106+093-dp108+078,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp106+093-dp108+078,PIPING,4.3548065145232675,4.3003888288036,4.286953012557262,4.220753017110745,4.156128311189892,4.095530954964828
47-1_dp106+093-dp108+078,Section,4.35334912464139,4.296585221184009,4.28197364689235,4.198833321118167,4.05134507842477,3.752606780426027
47-1_dp108+078-dp110+010,OVERFLOW,4.614305194805195,4.233288571428573,4.138264935064935,3.6645298701298703,3.20855,2.749645688311689
47-1_dp108+078-dp110+010,STABILITY_INNER,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082
47-1_dp108+078-dp110+010,PIPING,5.029477129435159,4.911368996092197,4.88259801542393,4.742985478356982,4.609962670550324,4.488025923334842
47-1_dp108+078-dp110+010,Section,4.543615149933714,4.214546041420837,4.124618354076684,3.661244539368835,3.207448075268518,2.749191015285754
47-1_dp110+010-dp111+041,OVERFLOW,4.614305194805195,4.233288571428573,4.138264935064935,3.6645298701298703,3.20855,2.749645688311689
47-1_dp110+010-dp111+041,STABILITY_INNER,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082
47-1_dp110+010-dp111+041,PIPING,3.4634489367847374,3.371940697246925,3.3495240658600247,3.240064230160945,3.134741915133317,3.037322873005473
47-1_dp110+010-dp111+041,Section,3.4609185095364854,3.363170041812308,3.3374224159030366,3.1857255726490568,2.962127886161804,2.637418742990153
47-1_dp111+041-dp113+082,OVERFLOW,4.967281818181819,4.684288571428574,4.609196103896103,4.207668831168832,3.7294000000000005,3.2441112727272725
47-1_dp111+041-dp113+082,STABILITY_INNER,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082
47-1_dp111+041-dp113+082,PIPING,5.634081685412339,5.541578811412035,5.518921678461792,5.4083015430768215,5.3018795664482985,5.203453216052493
47-1_dp111+041-dp113+082,Section,4.775749502937758,4.614885082018197,4.557759823375722,4.197739061478528,3.727818111652256,3.243799704916979
47-1_dp113+082-dp115+040,OVERFLOW,4.985388311688312,4.693637142857143,4.616598701298702,4.206802597402597,3.7338500000000012,3.257654467532469
47-1_dp113+082-dp115+040,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp113+082-dp115+040,PIPING,4.490688365179457,4.463654849324378,4.45699349103484,4.424253839299647,4.392433070902813,4.362734243662559
47-1_dp113+082-dp115+040,Section,4.055423676662224,4.041691439879559,4.035275271305363,3.9507571652076496,3.670465080909981,3.2440231917996916
47-1_dp115+040-dp117+000,OVERFLOW,5.137464935064935,4.8790000000000004,4.806874025974026,4.401185714285713,3.9507,3.480644103896104
47-1_dp115+040-dp117+000,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp115+040-dp117+000,PIPING,4.494246950367548,4.467026119108016,4.460319091982022,4.427357792273238,4.39532607886137,4.365434454504341
47-1_dp115+040-dp117+000,Section,4.057570142640854,4.049516787533888,4.046258969900198,4.0026711257775816,3.8239896864150027,3.452594723542403
47-1_dp117+000-dp117+089,OVERFLOW,5.137464935064935,4.8790000000000004,4.806874025974026,4.401185714285713,3.9507,3.480644103896104
47-1_dp117+000-dp117+089,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp117+000-dp117+089,PIPING,4.679797025662258,4.651527665159254,4.644548933274021,4.61017564944271,4.5766497560997905,4.545253334631916
47-1_dp117+000-dp117+089,Section,4.077738557269141,4.0716219846406805,4.068744773103107,4.024422979787582,3.8361589004816636,3.4561145441054606
47-1_dp117+089-dp120+071,OVERFLOW,4.984879220779221,4.692425714285716,4.615867532467533,4.2124077922077925,3.7476,3.2759195844155844
47-1_dp117+089-dp120+071,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp117+089-dp120+071,PIPING,3.0104749426762236,2.9682877289624288,2.9578300486766773,2.906065205952416,2.855153297421622,2.8070720166831635
47-1_dp117+089-dp120+071,Section,3.005512096919209,2.9636980121095626,2.953260082457357,2.9003347114006224,2.8392150635165287,2.742630770666678
47-1_dp120+071-dp123+048,OVERFLOW,5.009616883116885,4.725494285714287,4.650846753246754,4.255907792207792,3.7891,3.308860623376624
47-1_dp120+071-dp123+048,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp120+071-dp123+048,PIPING,2.9330880914628668,2.889905054331626,2.8792032518393342,2.8262460891904295,2.7741877238044474,2.7250482080443215
47-1_dp120+071-dp123+048,Section,2.9291450464774904,2.8862839114725154,2.875612471570843,2.821977493899957,2.762987651760718,2.677910537014076
47-1_dp123+048-dp126+000,OVERFLOW,5.23772077922078,4.983602857142859,4.913424025974027,4.522633766233766,4.065800000000001,3.5805175064935066
47-1_dp123+048-dp126+000,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp123+048-dp126+000,PIPING,4.110851313694314,4.0946600648783384,4.090646262682568,4.070778454048276,4.051241188536119,4.032797017752953
47-1_dp123+048-dp126+000,Section,3.9387457460533173,3.929200554203164,3.9263682971862317,3.902283181307287,3.8061611597536684,3.5146360445788734
47-1_dp126+000-dp128+057,OVERFLOW,5.435359740259741,5.197934285714287,5.132230519480522,4.765627272727273,4.37085,3.9563625194805194
47-1_dp126+000-dp128+057,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp126+000-dp128+057,PIPING,4.11995835135511,4.103526297531208,4.099453135449058,4.079293355502043,4.0594718011775015,4.040761662301566
47-1_dp126+000-dp128+057,Section,3.9435788656865163,3.934940430258994,3.9326203709206475,3.9177447554849016,3.881331714586211,3.757377557665255
47-1_dp128+057-dp131+014,OVERFLOW,5.65444155844156,5.465457142857143,5.415211038961039,5.1459805194805215,4.7585,4.309562857142859
47-1_dp128+057-dp131+014,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp128+057-dp131+014,PIPING,4.139599132698939,4.123010781195062,4.118898874366257,4.098547045902216,4.07853572412482,4.059644990946411
47-1_dp128+057-dp131+014,Section,3.953138502087737,3.945098473777201,3.9430385025607175,3.9322139572157613,3.917165047850546,3.8722597651106665
47-1_dp131+014-dp132+052,OVERFLOW,6.0465000000000035,5.944420000000001,5.907718181818182,5.657118181818185,5.398450000000001,5.113910363636365
47-1_dp131+014-dp132+052,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp131+014-dp132+052,PIPING,4.151273695368249,4.1349787247464205,4.130938771401662,4.110938405556509,4.091264765844693,4.072685033428709
47-1_dp131+014-dp132+052,Section,3.9586002702991565,3.950993842169467,3.9490628539742074,3.939220934341345,3.9290116212246,3.918462444551074
47-1_dp132+052-dp133+097,OVERFLOW,6.198493506493508,6.1339085714285755,6.101966883116883,5.847485714285716,5.6057500000000005,5.333507090909093
47-1_dp132+052-dp133+097,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp132+052-dp133+097,PIPING,3.899751890623893,3.8331395102611068,3.8167323408549283,3.7361132872779295,3.657754647545424,3.584577059773833
47-1_dp132+052-dp133+097,Section,3.8106218219147667,3.7615779082578373,3.7489766985212554,3.684427462457603,3.618093693927627,3.5535651797801533
47-1_dp133+097-dp135+038,OVERFLOW,5.495841558441558,5.287845714285715,5.23063896103896,4.913358441558443,4.513350000000002,4.065414623376623
47-1_dp133+097-dp135+038,STABILITY_INNER,3.601572051000004,3.601572051000004,3.601572051000004,3.601572051000004,3.601572051000004,3.601572051000004
47-1_dp133+097-dp135+038,PIPING,4.600842074056269,4.491074215753045,4.464296868933565,4.334155594209599,4.209859205922098,4.095680580729501
47-1_dp133+097-dp135+038,Section,3.5981039726151036,3.5957092359281444,3.5949122999204146,3.589096428857499,3.5764943202847097,3.5359322589787934
47-1_dp135+038-dp137+007,OVERFLOW,4.9857350649350645,4.698748571428572,4.623758441558443,4.2293467532467535,3.7740499999999995,3.312715766233767
47-1_dp135+038-dp137+007,STABILITY_INNER,3.2115720510000196,3.2115720510000196,3.2115720510000196,3.2115720510000196,3.2115720510000196,3.2115720510000196
47-1_dp135+038-dp137+007,PIPING,4.674182158502173,4.560388985363628,4.532653905643413,4.3979875220527385,4.269561319313473,4.151748485590126
47-1_dp135+038-dp137+007,Section,3.2107963248441806,3.2098955509131963,3.209491056006185,3.2041812801073153,3.174622987420694,3.051494609758426
47-1_dp137+007-dp138+027,OVERFLOW,4.792006493506493,4.466825714285714,4.382244805194805,3.9396259740259736,3.4678000000000004,3.0104522597402603
47-1_dp137+007-dp138+027,STABILITY_INNER,3.601572051000004,3.601572051000004,3.601572051000004,3.601572051000004,3.601572051000004,3.601572051000004
47-1_dp137+007-dp138+027,PIPING,4.71075904508275,4.594846991633068,4.5666085284436795,4.429567650069308,4.29897992749417,4.179269362677756
47-1_dp137+007-dp138+027,Section,3.598207527186822,3.5916679865963173,3.588174191145105,3.535275839667091,3.3333092354876017,2.972470812382249
47-1_dp138+027-dp139+003,OVERFLOW,4.800996103896104,4.482151428571431,4.398927272727272,3.961728571428571,3.4976999999999996,3.0460299740259744
47-1_dp138+027-dp139+003,STABILITY_INNER,3.601572051000004,3.601572051000004,3.601572051000004,3.601572051000004,3.601572051000004,3.601572051000004
47-1_dp138+027-dp139+003,PIPING,4.766560213751828,4.645087859820287,4.615530968618212,4.4722848666817345,4.336069782109391,4.211437353574749
47-1_dp138+027-dp139+003,Section,3.598749095651782,3.5928447529662813,3.589668796845718,3.541110507602564,3.352762702107184,3.0044607318867085
47-1_dp139+003-dp141+000,OVERFLOW,5.364227272727272,5.1480200000000025,5.086945454545456,4.739436363636364,4.354400000000001,3.950884571428574
47-1_dp139+003-dp141+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp139+003-dp141+000,PIPING,4.16633002061397,4.1434503239574525,4.137815834806951,4.110143235786884,4.083281205638261,4.058243513110438
47-1_dp139+003-dp141+000,Section,4.165731748696891,4.1416929259036515,4.135445696275404,4.097938985075757,4.021831256072335,3.8316126315190244
47-1_dp141+000-dp141+059,OVERFLOW,5.181762337662338,4.941385714285716,4.875132467532469,4.50691168831169,4.07805,3.6254181038961035
47-1_dp141+000-dp141+059,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+000-dp141+059,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+000-dp141+059,Section,5.181762335401714,4.941385713616095,4.875132467048741,4.506911688225703,4.078049999986356,3.6254181038937165
47-1_dp141+059-dp142+073,OVERFLOW,5.100766233766234,4.838862857142859,4.7689422077922075,4.3926701298701305,3.9606500000000007,3.513650935064936
47-1_dp141+059-dp142+073,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+059-dp142+073,PIPING,6.799631332791366,6.54598278992003,6.486266255081933,6.2067784982573695,5.954671407412955,5.734335763427714
47-1_dp141+059-dp142+073,Section,5.100760365252446,4.838853860058927,4.7689326352692385,4.3926596325781295,3.9606416755985223,3.5136450512222535
47-1_dp142+073-dp144+087,OVERFLOW,4.975170129870131,4.668768571428573,4.588570779220779,4.165997402597403,3.6857000000000006,3.2097781298701302
47-1_dp142+073-dp144+087,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp142+073-dp144+087,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp142+073-dp144+087,Section,4.975170129078398,4.668768571247886,4.588570779096123,4.165997402577797,3.6856999999970252,3.209778129869554
