name,mechanism,0,20,25,50,75,99
47-1_dp104+056-dp106+093,Section,5.551585323258829,5.441808118669908,5.408464241268431,5.20056539080652,4.872260559746343,4.474504961026209
47-1_dp106+093-dp108+078,OVERFLOW,5.348089610389611,5.126574285714287,5.064146753246753,4.709716883116884,4.2816,3.821049350649352
47-1_dp106+093-dp108+078,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp106+093-dp108+078,PIPING,5.681928290484666,5.639546414438421,5.629111202287467,5.577865643945583,5.528117042332131,5.481728814497964
47-1_dp106+093-dp108+078,Section,5.322757584570434,5.1159827794143045,5.055908087407429,4.707725586295915,4.281212217653718,3.820971203493194
47-1_dp108+078-dp110+010,OVERFLOW,4.614305194805195,4.233288571428573,4.138264935064935,3.6645298701298703,3.20855,2.749645688311689
47-1_dp108+078-dp110+010,STABILITY_INNER,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082
47-1_dp108+078-dp110+010,PIPING,5.029477129435159,4.911368996092197,4.88259801542393,4.742985478356982,4.609962670550324,4.488025923334842
47-1_dp108+078-dp110+010,Section,4.543615149933714,4.214546041420837,4.124618354076684,3.661244539368835,3.207448075268518,2.749191015285754
47-1_dp110+010-dp111+041,OVERFLOW,4.614305194805195,4.233288571428573,4.138264935064935,3.6645298701298703,3.20855,2.749645688311689
47-1_dp110+010-dp111+041,STABILITY_INNER,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082
47-1_dp110+010-dp111+041,PIPING,5.013928608768241,4.948883202418657,4.933061812524106,4.856460216408511,4.783807566305936,4.717579875355845
47-1_dp110+010-dp111+041,Section,4.542040395041706,4.215975397740197,4.126094727922576,3.662175776498046,3.2079440633706726,2.7494545543380813
47-1_dp111+041-dp113+082,OVERFLOW,4.967281818181819,4.684288571428574,4.609196103896103,4.207668831168832,3.7294000000000005,3.2441112727272725
47-1_dp111+041-dp113+082,STABILITY_INNER,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082
47-1_dp111+041-dp113+082,PIPING,5.634081685412339,5.541578811412035,5.518921678461792,5.4083015430768215,5.3018795664482985,5.203453216052493
47-1_dp111+041-dp113+082,Section,4.775749502937758,4.614885082018197,4.557759823375722,4.197739061478528,3.727818111652256,3.243799704916979
47-1_dp113+082-dp115+040,OVERFLOW,4.985388311688312,4.693637142857143,4.616598701298702,4.206802597402597,3.7338500000000012,3.257654467532469
47-1_dp113+082-dp115+040,STABILITY_INNER,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144
47-1_dp113+082-dp115+040,PIPING,4.490688305247093,4.463654796223759,4.456993439490264,4.424253794729747,4.392433032163449,4.3627284679880605
47-1_dp113+082-dp115+040,Section,4.465163732853936,4.396041737492854,4.3687571671160885,4.1326428077146495,3.7189321386590897,3.2543556331449106
47-1_dp115+040-dp117+000,OVERFLOW,5.137464935064935,4.8790000000000004,4.806874025974026,4.401185714285713,3.9507,3.480644103896104
47-1_dp115+040-dp117+000,STABILITY_INNER,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144
47-1_dp115+040-dp117+000,PIPING,4.494246889470422,4.467026065202065,4.460319039664242,4.427357747087428,4.395326039626777,4.3654286219320095
47-1_dp115+040-dp117+000,Section,4.477756134871636,4.433286540731745,4.417175574204304,4.258410320501339,3.9180541586996203,3.473780803317016
47-1_dp117+000-dp117+089,OVERFLOW,5.137464935064935,4.8790000000000004,4.806874025974026,4.401185714285713,3.9507,3.480644103896104
47-1_dp117+000-dp117+089,STABILITY_INNER,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144
47-1_dp117+000-dp117+089,PIPING,4.6797968830199,4.651527540148594,4.6445488122461,4.610175546209432,4.576649667601731,4.545247989693237
47-1_dp117+000-dp117+089,Section,4.643045720131254,4.580252697747511,4.555571612275707,4.327627277373751,3.935768726096488,3.4775706082294175
47-1_dp117+089-dp120+071,OVERFLOW,4.984879220779221,4.692425714285716,4.615867532467533,4.2124077922077925,3.7476,3.2759195844155844
47-1_dp117+089-dp120+071,STABILITY_INNER,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131
47-1_dp117+089-dp120+071,PIPING,4.699468328407466,4.671187062534377,4.664204557741195,4.629807760053563,4.596250841250421,4.564812556511412
47-1_dp117+089-dp120+071,Section,4.5517708378517066,4.470993389663803,4.437430249377753,4.165863952774243,3.7387636298906037,3.27402399606423
47-1_dp120+071-dp123+048,OVERFLOW,5.009616883116885,4.725494285714287,4.650846753246754,4.255907792207792,3.7891,3.308860623376624
47-1_dp120+071-dp123+048,STABILITY_INNER,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131
47-1_dp120+071-dp123+048,PIPING,4.647729350012261,4.619126758941143,4.612068529938878,4.5773199438313,4.543454499689503,4.511759314789546
47-1_dp120+071-dp123+048,Section,4.5266467975193345,4.458841804114364,4.430906250546524,4.192241416962266,3.7768579540275375,3.306324630034234
47-1_dp123+048-dp126+000,OVERFLOW,5.23772077922078,4.983602857142859,4.913424025974027,4.522633766233766,4.065800000000001,3.5805175064935066
47-1_dp123+048-dp126+000,STABILITY_INNER,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144
47-1_dp123+048-dp126+000,PIPING,4.110851301994223,4.094660053929548,4.090646251912064,4.070778444117231,4.051241179361762,4.03279361653432
47-1_dp123+048-dp126+000,Section,4.108255379657663,4.089738506643582,4.084376521600482,4.040898397166803,3.892790622245081,3.5411976416484143
47-1_dp126+000-dp128+057,OVERFLOW,5.435359740259741,5.197934285714287,5.132230519480522,4.765627272727273,4.37085,3.9563625194805194
47-1_dp126+000-dp128+057,STABILITY_INNER,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144
47-1_dp126+000-dp128+057,PIPING,4.119958339207892,4.1035262861771615,4.099453124282905,4.079293345219579,4.059471791691811,4.040758202624971
47-1_dp126+000-dp128+057,Section,4.117913470662943,4.100787932659945,4.096291508272616,4.0683928673083045,4.005664907888412,3.8271009250617416
47-1_dp128+057-dp131+014,OVERFLOW,5.65444155844156,5.465457142857143,5.415211038961039,5.1459805194805215,4.7585,4.309562857142859
47-1_dp128+057-dp131+014,STABILITY_INNER,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144
47-1_dp128+057-dp131+014,PIPING,4.139599119524761,4.123010768894113,4.118898862271264,4.09854703477853,4.078535713874549,4.059641557317429
47-1_dp128+057-dp131+014,Section,4.137637596714484,4.120992115297713,4.116823658083226,4.095508129284288,4.067336007377133,3.991022987840313
47-1_dp131+014-dp132+052,OVERFLOW,6.0465000000000035,5.944420000000001,5.907718181818182,5.657118181818185,5.398450000000001,5.113910363636365
47-1_dp131+014-dp132+052,STABILITY_INNER,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144
47-1_dp131+014-dp132+052,PIPING,4.151273681540622,4.1349787118224635,4.130938758691347,4.110938393852256,4.091264755047544,4.072681770633215
47-1_dp131+014-dp132+052,Section,4.149312486707044,4.133136729091072,4.129122770624883,4.109196178700078,4.089379011605562,4.069701047545669
47-1_dp132+052-dp133+097,OVERFLOW,6.198493506493508,6.1339085714285755,6.101966883116883,5.847485714285716,5.6057500000000005,5.333507090909093
47-1_dp132+052-dp133+097,STABILITY_INNER,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144,5.134402756976144
47-1_dp132+052-dp133+097,PIPING,5.333583390631964,5.283816259094558,5.271609279456238,5.211927593850247,5.154405797614778,5.101132619028325
47-1_dp132+052-dp133+097,Section,5.078760749112594,5.06406064127627,5.05997028026065,5.036177388226511,5.00514038982322,4.956700949288863
47-1_dp133+097-dp135+038,OVERFLOW,5.495841558441558,5.287845714285715,5.23063896103896,4.913358441558443,4.513350000000002,4.065414623376623
47-1_dp133+097-dp135+038,STABILITY_INNER,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033
47-1_dp133+097-dp135+038,PIPING,5.875729147142014,5.788814726836324,5.7677180247347,5.665799410794604,5.569446488548457,5.481829446956928
47-1_dp133+097-dp135+038,Section,5.131148485789231,5.080855740839098,5.058826280235669,4.863237322395036,4.5045428318856064,4.064022737408969
47-1_dp135+038-dp137+007,OVERFLOW,4.9857350649350645,4.698748571428572,4.623758441558443,4.2293467532467535,3.7740499999999995,3.312715766233767
47-1_dp135+038-dp137+007,STABILITY_INNER,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033
47-1_dp135+038-dp137+007,PIPING,5.934174777006454,5.843618508559112,5.8216565607374156,5.715659694407726,5.615603133937127,5.524744870057632
47-1_dp135+038-dp137+007,Section,4.920076330594123,4.680082348057033,4.610387121261659,4.22690371378026,3.77363976695352,3.3126316556114133
47-1_dp137+007-dp138+027,OVERFLOW,4.792006493506493,4.466825714285714,4.382244805194805,3.9396259740259736,3.4678000000000004,3.0104522597402603
47-1_dp137+007-dp138+027,STABILITY_INNER,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033
47-1_dp137+007-dp138+027,PIPING,5.963431063066519,5.8709646243566445,5.848549440351948,5.740419743159961,5.638431568292658,5.545887332498968
47-1_dp137+007-dp138+027,Section,4.7639314635841306,4.460205960731548,4.377658442676579,3.938879381498075,3.4676658258136914,3.010420346956349
47-1_dp138+027-dp139+003,OVERFLOW,4.800996103896104,4.482151428571431,4.398927272727272,3.961728571428571,3.4976999999999996,3.0460299740259744
47-1_dp138+027-dp139+003,STABILITY_INNER,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033
47-1_dp138+027-dp139+003,PIPING,6.008197234309365,5.910954223589558,5.887411393291253,5.774006995709607,5.667290943310549,5.57066359161357
47-1_dp138+027-dp139+003,Section,4.771835698490572,4.475095582605621,4.39401653322773,3.9609194189125563,3.4975526116468494,3.0459949328885028
47-1_dp139+003-dp141+000,OVERFLOW,5.364227272727272,5.1480200000000025,5.086945454545456,4.739436363636364,4.354400000000001,3.950884571428574
47-1_dp139+003-dp141+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp139+003-dp141+000,PIPING,4.16633002061397,4.1434503239574525,4.137815834806951,4.110143235786884,4.083281205638261,4.058243513110438
47-1_dp139+003-dp141+000,Section,4.165731748696891,4.1416929259036515,4.135445696275404,4.097938985075757,4.021831256072335,3.8316126315190244
47-1_dp141+000-dp141+059,OVERFLOW,5.181762337662338,4.941385714285716,4.875132467532469,4.50691168831169,4.07805,3.6254181038961035
47-1_dp141+000-dp141+059,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+000-dp141+059,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+000-dp141+059,Section,5.181762335401714,4.941385713616095,4.875132467048741,4.506911688225703,4.078049999986356,3.6254181038937165
47-1_dp141+059-dp142+073,OVERFLOW,5.100766233766234,4.838862857142859,4.7689422077922075,4.3926701298701305,3.9606500000000007,3.513650935064936
47-1_dp141+059-dp142+073,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+059-dp142+073,PIPING,6.799631332791366,6.54598278992003,6.486266255081933,6.2067784982573695,5.954671407412955,5.734335763427714
47-1_dp141+059-dp142+073,Section,5.100760365252446,4.838853860058927,4.7689326352692385,4.3926596325781295,3.9606416755985223,3.5136450512222535
47-1_dp142+073-dp144+087,OVERFLOW,4.975170129870131,4.668768571428573,4.588570779220779,4.165997402597403,3.6857000000000006,3.2097781298701302
47-1_dp142+073-dp144+087,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp142+073-dp144+087,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp142+073-dp144+087,Section,4.975170129078398,4.668768571247886,4.588570779096123,4.165997402577797,3.6856999999970252,3.209778129869554
