name,mechanism,0,20,25,50,75,100,Length
47-1_dp098+023-dp098+110,STABILITY_INNER,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,7.6104634183270665,87.29143999999906
47-1_dp098+023-dp098+110,Section,4.608804891145196,4.288089855955606,4.202222071440252,3.750703127002456,3.2550413323633967,2.750248121369065,87.29143999999906
47-1_dp098+110-dp099+041,OVERFLOW,4.842157142857142,4.520837142857143,4.436299350649351,3.9883636363636366,3.4895500000000004,2.9700870129870127,54.22494999999981
47-1_dp098+110-dp099+041,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,54.22494999999981
47-1_dp098+110-dp099+041,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,54.22494999999981
47-1_dp098+110-dp099+041,Section,4.842157142445025,4.520837142765578,4.436299350586646,3.9883636363541335,3.4895499999985287,2.970087012986738,54.22494999999981
47-1_dp099+041-dp100+017,OVERFLOW,4.539181818181818,4.148382857142859,4.0509396103896105,3.5652623376623387,3.0695,2.5573740259740267,71.30364999999983
47-1_dp099+041-dp100+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,71.30364999999983
47-1_dp099+041-dp100+017,STABILITY_INNER,4.50798292299858,4.50798292299858,4.50798292299858,4.50798292299858,4.50798292299858,4.50798292299858,71.30364999999983
47-1_dp099+041-dp100+017,Section,4.37412632219765,4.107318585799373,4.022608777470711,3.5605796067500672,3.0685895289553913,2.5571582480947934,71.30364999999983
47-1_dp100+017-dp102+051,OVERFLOW,5.20024155844156,4.970765714285716,4.905234415584417,4.528603896103896,4.089000000000001,3.601084415584415,227.7257300000001
47-1_dp100+017-dp102+051,PIPING,4.344255068692351,4.288409383430225,4.2746254956839485,4.206736113909129,4.140502544951214,4.075846364714314,227.7257300000001
47-1_dp100+017-dp102+051,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,227.7257300000001
47-1_dp100+017-dp102+051,Section,4.341149307697453,4.280318438110325,4.264010031663258,4.159847569441212,3.950530186302693,3.5658057831772405,227.7257300000001
47-1_dp102+051-dp104+056,OVERFLOW,5.745618181818182,5.614314285714287,5.573884415584415,5.3261116883116895,5.013249999999999,4.646524675324676,205.1232199999995
47-1_dp102+051-dp104+056,PIPING,4.352631853802195,4.297992243332665,4.284502318889113,4.218039624825596,4.153164616344381,4.089803611000036,205.1232199999995
47-1_dp102+051-dp104+056,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,205.1232199999995
47-1_dp102+051-dp104+056,Section,4.352482681158276,4.297738526447029,4.284200078556064,4.2171231168245455,4.14946000999101,4.072307856530982,205.1232199999995
47-1_dp104+056-dp106+093,OVERFLOW,5.661011688311689,5.510317142857144,5.467662987012988,5.224509090909092,4.87805,4.458896103896104,236.3876100000016
47-1_dp104+056-dp106+093,PIPING,4.355757879561334,4.3020345130282625,4.288768021213667,4.223390330359071,4.159549472435708,4.097175239934355,236.3876100000016
47-1_dp104+056-dp106+093,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,236.3876100000016
47-1_dp104+056-dp106+093,Section,4.355509471036211,4.301566146502799,4.288204886535751,4.221761354339807,4.151994679369217,4.055344278817842,236.3876100000016
47-1_dp106+093-dp108+078,OVERFLOW,5.348089610389611,5.126574285714287,5.064146753246753,4.709716883116884,4.2816,3.801859740259741,184.86415999999917
47-1_dp106+093-dp108+078,PIPING,4.3548065145232675,4.3003888288036,4.286953012557262,4.220753017110745,4.1561283111898915,4.0930060651221165,184.86415999999917
47-1_dp106+093-dp108+078,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,184.86415999999917
47-1_dp106+093-dp108+078,Section,4.35334912464139,4.296585221184009,4.281973646892348,4.198833321118167,4.051345078424769,3.737044901377963,184.86415999999917
47-1_dp108+078-dp110+010,OVERFLOW,4.614305194805195,4.233288571428573,4.138264935064935,3.6645298701298703,3.20855,2.730524675324676,130.0000799999998
47-1_dp108+078-dp110+010,PIPING,5.029477129435158,4.911368996092197,4.882598015423931,4.742985478356981,4.609962670550323,4.482945225534197,130.0000799999998
47-1_dp108+078-dp110+010,STABILITY_INNER,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,130.0000799999998
47-1_dp108+078-dp110+010,Section,4.543615149933714,4.214546041420837,4.124618354076684,3.661244539368835,3.207448075268518,2.730084169091675,130.0000799999998
47-1_dp110+010-dp111+041,OVERFLOW,4.614305194805195,4.233288571428573,4.138264935064935,3.6645298701298703,3.20855,2.730524675324676,131.68650999999954
47-1_dp110+010-dp111+041,PIPING,3.4634489367847374,3.3719406972469246,3.3495240658600247,3.240064230160945,3.1347419151333167,3.033263746250146,131.68650999999954
47-1_dp110+010-dp111+041,STABILITY_INNER,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,131.68650999999954
47-1_dp110+010-dp111+041,Section,3.460918509536484,3.363170041812308,3.3374224159030366,3.1857255726490563,2.962127886161804,2.6219161391781753,131.68650999999954
47-1_dp111+041-dp113+082,OVERFLOW,4.967281818181819,4.684288571428573,4.609196103896103,4.207668831168832,3.7294000000000005,3.2238909090909087,228.31341000000066
47-1_dp111+041-dp113+082,PIPING,5.634081685412338,5.541578811412034,5.518921678461791,5.408301543076821,5.3018795664482985,5.199352118119334,228.31341000000066
47-1_dp111+041-dp113+082,STABILITY_INNER,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,228.31341000000066
47-1_dp111+041-dp113+082,Section,4.7757495029377575,4.614885082018196,4.557759823375722,4.197739061478528,3.727818111652256,3.223598065858388,228.31341000000066
47-1_dp113+082-dp115+040,OVERFLOW,4.985388311688312,4.693637142857143,4.616598701298702,4.206802597402597,3.7338500000000003,3.2378129870129877,153.4781899999998
47-1_dp113+082-dp115+040,PIPING,2.692148348655666,2.649657865858667,2.6391380529512656,2.587140298717136,2.536117424614037,2.486033815826322,153.4781899999998
47-1_dp113+082-dp115+040,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,153.4781899999998
47-1_dp113+082-dp115+040,Section,2.6901364883676577,2.6477750609148827,2.6372573712817653,2.5847187996796275,2.5289689464669536,2.453067079734831,153.4781899999998
47-1_dp115+040-dp117+000,OVERFLOW,5.137464935064935,4.8790000000000004,4.806874025974026,4.401185714285713,3.9507,3.461058441558442,157.62986000000092
47-1_dp115+040-dp117+000,PIPING,2.697717929714489,2.6549743068643714,2.644392429332216,2.5920913994800863,2.5407765193744205,2.490411562109876,157.62986000000092
47-1_dp115+040-dp117+000,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,157.62986000000092
47-1_dp115+040-dp117+000,Section,2.695691859360684,2.653133300623007,2.642582973394954,2.5901814944921946,2.536993344036547,2.4745636066010084,157.62986000000092
47-1_dp117+000-dp117+089,OVERFLOW,5.137464935064935,4.8790000000000004,4.806874025974026,4.401185714285713,3.9507,3.461058441558442,89.99193999999989
47-1_dp117+000-dp117+089,PIPING,2.981159632128264,2.9388005193336313,2.92830069069681,2.8763299633884194,2.8252200778997367,2.774945083206147,89.99193999999989
47-1_dp117+000-dp117+089,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,89.99193999999989
47-1_dp117+000-dp117+089,Section,2.9766468397140597,2.9347428002670544,2.924323168012105,2.872189780178789,2.817158301176761,2.742277086747939,89.99193999999989
47-1_dp117+089-dp120+071,OVERFLOW,4.984879220779221,4.692425714285716,4.615867532467533,4.2124077922077925,3.7476,3.256266233766233,279.03160000000025
47-1_dp117+089-dp120+071,PIPING,3.0104749426762236,2.9682877289624288,2.9578300486766773,2.9060652059524155,2.855153297421622,2.8050686299857275,279.03160000000025
47-1_dp117+089-dp120+071,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,279.03160000000025
47-1_dp117+089-dp120+071,Section,3.005512096919209,2.9636980121095626,2.9532600824573567,2.900334711400622,2.8392150635165287,2.736917150878039,279.03160000000025
47-1_dp120+071-dp123+048,OVERFLOW,5.009616883116884,4.725494285714287,4.650846753246754,4.255907792207792,3.7891,3.2888506493506497,278.66335999999865
47-1_dp120+071-dp123+048,PIPING,2.9330880914628663,2.8899050543316256,2.8792032518393342,2.8262460891904295,2.7741877238044474,2.7230007282209825,278.66335999999865
47-1_dp120+071-dp123+048,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,278.66335999999865
47-1_dp120+071-dp123+048,Section,2.92914504647749,2.886283911472515,2.875612471570843,2.821977493899957,2.762987651760718,2.6730059719412536,278.66335999999865
47-1_dp123+048-dp126+000,OVERFLOW,5.23772077922078,4.983602857142858,4.9134240259740265,4.522633766233766,4.065800000000001,3.5602974025974023,254.43814999999995
47-1_dp123+048-dp126+000,PIPING,2.0597724475696877,2.030765144627305,2.023542154136996,1.9875968447379486,1.9519288028563144,1.9165315078063625,254.43814999999995
47-1_dp123+048-dp126+000,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,254.43814999999995
47-1_dp123+048-dp126+000,Section,2.059328415954075,2.030342132873679,2.023122659774013,1.9871594593869906,1.9511697859757067,1.9132954688511028,254.43814999999995
47-1_dp126+000-dp128+057,OVERFLOW,5.435359740259741,5.197934285714287,5.132230519480521,4.765627272727273,4.37085,3.939092207792208,260.0120200000001
47-1_dp126+000-dp128+057,PIPING,2.07599850773967,2.046674875270006,2.039373637453668,2.0030417825750817,1.9669944825580326,1.9312245670211405,260.0120200000001
47-1_dp126+000-dp128+057,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,260.0120200000001
47-1_dp126+000-dp128+057,Section,2.075540498720738,2.0462422230472983,2.038946537872819,2.002630046067747,1.9665202195043245,1.9302214615854985,260.0120200000001
47-1_dp128+057-dp131+014,OVERFLOW,5.654441558441559,5.465457142857143,5.415211038961039,5.145980519480521,4.7585,4.290857142857144,266.8901900000001
47-1_dp128+057-dp131+014,PIPING,2.110778866134436,2.0814228512796746,2.0741140988229674,2.0377476712441998,2.0016699606868418,1.9658727298418395,266.8901900000001
47-1_dp128+057-dp131+014,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,266.8901900000001
47-1_dp128+057-dp131+014,Section,2.1102867415725592,2.0809597447820765,2.0736578059300914,2.0373221859579953,2.0012587245097126,1.9653526295444697,266.8901900000001
47-1_dp131+014-dp132+052,OVERFLOW,6.046500000000001,5.944420000000001,5.907718181818182,5.657118181818183,5.398450000000001,5.102054545454546,134.60667000000103
47-1_dp131+014-dp132+052,PIPING,2.1313173218199073,2.10262283649546,2.09547846441616,2.059927922087945,2.024656015226636,1.9896543786885243,134.60667000000103
47-1_dp131+014-dp132+052,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,134.60667000000103
47-1_dp131+014-dp132+052,Section,2.1308034713343442,2.1021392371703334,2.0950020510058214,2.05948528622769,2.0242436235423513,1.9892675150191017,134.60667000000103
47-1_dp132+052-dp133+097,OVERFLOW,6.198493506493508,6.133908571428574,6.101966883116883,5.847485714285715,5.6057500000000005,5.322163636363638,145.2578599999997
47-1_dp132+052-dp133+097,PIPING,3.899751890623893,3.8331395102611068,3.8167323408549283,3.7361132872779286,3.657754647545424,3.5815279936166826,145.2578599999997
47-1_dp132+052-dp133+097,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,145.2578599999997
47-1_dp132+052-dp133+097,Section,3.8106218219147667,3.7615779082578364,3.7489766985212545,3.684427462457603,3.618093693927626,3.550829662053875,145.2578599999997
47-1_dp133+097-dp135+038,OVERFLOW,5.495841558441558,5.287845714285715,5.23063896103896,4.913358441558442,4.513350000000001,4.046750649350649,145.0560800000003
47-1_dp133+097-dp135+038,PIPING,4.600842074056269,4.491074215753045,4.464296868933565,4.334155594209599,4.209859205922097,4.0909231380131414,145.0560800000003
47-1_dp133+097-dp135+038,STABILITY_INNER,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,145.0560800000003
47-1_dp133+097-dp135+038,Section,2.561430509992908,2.56133176906579,2.5612987259635047,2.5610547845423066,2.5605089650961057,2.558421292223939,145.0560800000003
47-1_dp135+038-dp137+007,OVERFLOW,4.9857350649350645,4.698748571428572,4.623758441558443,4.2293467532467535,3.7740499999999995,3.293493506493507,179.89462999999887
47-1_dp135+038-dp137+007,PIPING,4.674182158502172,4.560388985363628,4.532653905643413,4.3979875220527385,4.269561319313472,4.146839617518319,179.89462999999887
47-1_dp135+038-dp137+007,STABILITY_INNER,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,179.89462999999887
47-1_dp135+038-dp137+007,Section,2.5614531107575393,2.5613146706459733,2.561252389402193,2.5604282265919887,2.555610599423429,2.528865763386235,179.89462999999887
47-1_dp137+007-dp138+027,OVERFLOW,4.792006493506493,4.466825714285714,4.382244805194805,3.9396259740259736,3.4678000000000004,2.9913961038961037,139.72353000000112
47-1_dp137+007-dp138+027,PIPING,4.71075904508275,4.594846991633068,4.5666085284436795,4.429567650069308,4.298979927494169,4.174281422477071,139.72353000000112
47-1_dp137+007-dp138+027,STABILITY_INNER,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,139.72353000000112
47-1_dp137+007-dp138+027,Section,2.561434761208293,2.5611632560894377,2.5610156462071068,2.5585485733401034,2.54391234836201,2.477600762362596,139.72353000000112
47-1_dp138+027-dp139+003,OVERFLOW,4.800996103896104,4.48215142857143,4.398927272727272,3.961728571428571,3.4976999999999996,3.0272103896103895,85.32574999999997
47-1_dp138+027-dp139+003,PIPING,4.766560213751828,4.645087859820288,4.615530968618211,4.472284866681734,4.336069782109391,4.2062443357191395,85.32574999999997
47-1_dp138+027-dp139+003,STABILITY_INNER,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,85.32574999999997
47-1_dp138+027-dp139+003,Section,2.5614569691291664,2.561212570440144,2.561079011848217,2.5588431813764267,2.5457682046869,2.486128059930147,85.32574999999997
47-1_dp139+003-dp141+000,OVERFLOW,5.364227272727272,5.148020000000002,5.0869454545454555,4.739436363636364,4.354400000000001,3.9340714285714307,194.32502000000022
47-1_dp139+003-dp141+000,PIPING,2.1576603339324434,2.1175650524398804,2.1076328239228177,2.0585081840685864,2.010254725494079,1.9628423810434195,194.32502000000022
47-1_dp139+003-dp141+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,194.32502000000022
47-1_dp139+003-dp141+000,Section,2.1576592890683006,2.1175619469252345,2.1076286204794408,2.058485835413142,2.010128605655522,1.962124333878885,194.32502000000022
47-1_dp141+000-dp141+059,OVERFLOW,5.181762337662338,4.941385714285715,4.8751324675324685,4.506911688311689,4.07805,3.6065584415584415,59.67253999999957
47-1_dp141+000-dp141+059,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,59.67253999999957
47-1_dp141+000-dp141+059,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,59.67253999999957
47-1_dp141+000-dp141+059,Section,5.181762335401714,4.941385713616094,4.87513246704874,4.506911688225702,4.078049999986356,3.6065584415562117,59.67253999999957
47-1_dp141+059-dp142+073,OVERFLOW,5.100766233766234,4.838862857142859,4.7689422077922075,4.3926701298701305,3.9606500000000007,3.4950259740259746,114.04153000000042
47-1_dp141+059-dp142+073,PIPING,6.799631332791364,6.54598278992003,6.486266255081932,6.206778498257368,5.954671407412955,5.7251551115949955,114.04153000000042
47-1_dp141+059-dp142+073,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,114.04153000000042
47-1_dp141+059-dp142+073,Section,5.100760365252446,4.838853860058927,4.7689326352692385,4.3926596325781295,3.9606416755985223,3.4950201554138283,114.04153000000042
47-1_dp142+073-dp144+087,OVERFLOW,4.975170129870131,4.668768571428573,4.588570779220779,4.165997402597403,3.6857000000000006,3.1899480519480523,214.41823999999906
47-1_dp142+073-dp144+087,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,214.41823999999906
47-1_dp142+073-dp144+087,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,214.41823999999906
47-1_dp142+073-dp144+087,Section,4.975170129078398,4.6687685712478855,4.588570779096123,4.165997402577797,3.6856999999970252,3.1899480519475114,214.41823999999906
