,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
167,47-1_dp077+031-dp078+072,2,116362.38868227976,1.0651773860822684,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
168,47-1_dp075+080-dp077+031,293,130857.01174955862,0.9918982116797632,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
169,47-1_dp108+078-dp110+010,310,221000.13599999965,0.9360590470593817,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 20]",yes,0.25,5.0,-999,-999
170,47-1_dp132+052-dp133+097,297,34141.4074143999,0.9090521522763207,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
171,47-1_dp113+082-dp115+040,297,36073.51377759996,0.8603594869307518,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
172,47-1_dp115+040-dp117+000,297,37049.32229440031,0.8376993124448668,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
173,47-1_dp068+087-dp070+002,2,66886.73905588819,0.8278751102017929,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
174,47-1_dp139+003-dp141+000,289,6313619.899800007,0.8192990104807499,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
175,47-1_dp111+041-dp113+082,2,191792.39693640056,0.8009732686311114,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
176,47-1_dp123+048-dp126+000,289,7963252.555809999,0.7972367409180121,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
177,47-1_dp126+000-dp128+057,289,8189035.303899876,0.7467155215444136,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
178,47-1_dp067+065-dp068+087,19,39997.140206052965,0.7326172974178832,1,['Grondversterking binnenwaarts'],20,-999,0.25,5.0,-999,-999
179,47-1_dp128+057-dp131+014,289,8352969.032506002,0.6734937165960861,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
180,47-1_dp054+254-dp055+099,297,30789.9014119528,0.6701955562697205,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
181,47-1_dp067+002-dp067+065,310,107904.3992000007,0.6051343654105964,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 20]",yes,0.25,5.0,-999,-999
182,47-1_dp077+031-dp078+072,293,235484.0968999995,0.5835196882156055,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
183,47-1_dp079+077-dp080+034,305,66255.78168560157,0.5736136269510775,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,30.0,-999,-999
184,47-1_dp055+099-dp055+253,297,36108.42309360008,0.5714806017566852,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
185,47-1_dp072+098-dp074+039,19,182708.2463481636,0.5651501508838149,1,['Grondversterking binnenwaarts'],20,-999,0.25,5.0,-999,-999
186,47-1_dp108+078-dp110+010,309,159476.17370379006,0.5627400166408635,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
187,47-1_dp063+043-dp065+000,293,103219.89543222712,0.5364592392140757,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
188,47-1_dp063+043-dp065+000,309,248927.02971979696,3.3923665260280362,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
189,47-1_dp065+000-dp065+040,18,63497.229929776826,3.3923665260280362,1,['Grondversterking binnenwaarts'],0,-999,0.25,5.0,-999,-999
190,47-1_dp068+087-dp070+002,18,179436.50907893147,3.3923665260280362,1,['Grondversterking binnenwaarts'],0,-999,0.25,5.0,-999,-999
191,47-1_dp070+002-dp071+050,17,137524.22275509147,3.3923665260280362,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
192,47-1_dp071+050-dp072+098,17,141625.30219397717,3.3923665260280362,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
193,47-1_dp008+007-dp010+018,33,162288.9253242922,1.6222251269704486,1,['Grondversterking binnenwaarts'],20,-999,0.5,0.0,-999,-999
194,47-1_dp093+020-dp094+077,309,222107.2818845954,1.554876498631415,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
195,47-1_dp108+078-dp110+010,325,112554.84688852308,1.4545071341378304,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.5,5.0,-999,-999
196,47-1_dp142+073-dp144+087,17,453431.82984859793,1.4545071341378304,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
197,47-1_dp071+050-dp072+098,19,48138.78614819326,0.6087108762570241,1,['Grondversterking binnenwaarts'],20,-999,0.25,5.0,-999,-999
198,47-1_dp070+002-dp071+050,19,48166.36293186157,0.6083624253927531,1,['Grondversterking binnenwaarts'],20,-999,0.25,5.0,-999,-999
199,47-1_dp111+041-dp113+082,19,155654.65751116176,0.545013292920844,1,['Grondversterking binnenwaarts'],20,-999,0.25,5.0,-999,-999
200,47-1_dp113+082-dp115+040,313,292912.78181792144,0.7579339724102769,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,10.0,-999,-999
201,47-1_dp079+010-dp079+077,305,79205.72650639934,0.479829185341606,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,30.0,-999,-999
202,47-1_dp120+071-dp123+048,297,65497.03613439971,0.4738574486016642,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
203,47-1_dp117+089-dp120+071,297,65583.58726400009,0.47323231208684363,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
204,47-1_dp074+039-dp075+080,309,129901.23629072018,0.4704460146805951,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
205,47-1_dp084+011-dp085+044,297,26362.340118629276,0.4647154708142287,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
206,47-1_dp053+294-dp054+254,317,80098.31722559244,0.46123301620566737,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,15.0,-999,-999
207,47-1_dp053+019-dp053+294,301,81452.15349747788,0.4535667546512493,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,15.0,-999,-999
208,47-1_dp067+002-dp067+065,309,65896.52022689144,0.395639421983525,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
209,47-1_dp117+000-dp117+089,299,21151.70557759999,0.36368336685983554,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
210,47-1_dp090+009-dp091+055,297,34245.328470079985,0.3577418563246671,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
211,47-1_dp138+027-dp139+003,321,100274.82140000002,0.35355342270303797,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,30.0,-999,-999
212,47-1_dp055+099-dp055+253,289,4272008.326947411,0.28394535808216065,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
213,47-1_dp113+082-dp115+040,289,4474482.008110473,0.2783059827268824,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
214,47-1_dp054+254-dp055+099,289,4843771.108350595,0.27436271895873543,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
215,47-1_dp111+041-dp113+082,18,280080.9740429757,0.2582396907541645,1,['Grondversterking binnenwaarts'],0,-999,0.25,5.0,-999,-999
216,47-1_dp115+040-dp117+000,289,4896355.458069629,0.25050912168104966,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
217,47-1_dp085+044-dp086+010,299,215330.70666326222,0.24995253967813613,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
218,47-1_dp078+072-dp079+010,295,13625.13600240022,0.24912129203282718,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
219,47-1_dp067+065-dp068+087,310,208997.24860000008,0.2446411583898901,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 20]",yes,0.25,5.0,-999,-999
220,47-1_dp080+034-dp081+067,305,155372.64083119854,0.24460689533342714,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,30.0,-999,-999
221,47-1_dp093+020-dp094+077,311,55358.999404800124,0.23956503205525462,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,8.0,-999,-999
222,47-1_dp091+055-dp093+020,311,58506.85956959997,0.22667565044246013,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,8.0,-999,-999
223,47-1_dp132+052-dp133+097,299,34141.40741439996,0.2253139815526645,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
224,47-1_dp137+007-dp138+027,321,164203.09245600132,0.21590644709367351,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,30.0,-999,-999
225,47-1_dp133+097-dp135+038,305,170469.9052160005,0.2079692962993404,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,30.0,-999,-999
226,47-1_dp067+065-dp068+087,309,128103.37047217932,0.2035173709887281,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
227,47-1_dp088+005-dp090+009,297,619331.2946279997,0.1973864635569368,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
228,47-1_dp099+041-dp100+017,38,16759.209895999986,0.19509738095346588,1,['Grondversterking binnenwaarts'],0,-999,0.5,10.0,-999,-999
229,47-1_dp085+044-dp086+010,301,3871.567515816074,0.18982805951402204,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,15.0,-999,-999
230,47-1_dp081+067-dp083+038,321,203312.49921840103,0.18693006794535463,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,30.0,-999,-999
231,47-1_dp117+000-dp117+089,289,2774210.3318007966,0.1840867914735543,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
232,47-1_dp072+098-dp074+039,18,147283.17004800178,0.17701452858905734,1,['Grondversterking binnenwaarts'],0,-999,0.25,5.0,-999,-999
233,47-1_dp074+039-dp075+080,311,20439.619332514005,0.17486579569967237,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,8.0,-999,-999
234,47-1_dp070+002-dp071+050,18,149687.26729459653,0.17417153526622958,1,['Grondversterking binnenwaarts'],0,-999,0.25,5.0,-999,-999
235,47-1_dp071+050-dp072+098,18,152970.96354942294,0.1704327427265249,1,['Grondversterking binnenwaarts'],0,-999,0.25,5.0,-999,-999
236,47-1_dp135+038-dp137+007,305,211412.169175999,0.1676937823056539,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,30.0,-999,-999
237,47-1_dp086+010-dp088+005,293,330227.0281000001,0.15135977529419814,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
238,47-1_dp120+071-dp123+048,299,65497.03613439971,0.11744838638623623,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
239,47-1_dp117+089-dp120+071,299,65583.58726399997,0.11729344257650542,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
240,47-1_dp084+011-dp085+044,299,26362.340118628694,0.11009480031411828,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
241,47-1_dp086+010-dp088+005,297,1114142.0010068,0.10972355019005385,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
