name,mechanism,0,20,25,50,75,99
47-1_dp104+056-dp106+093,Section,5.551585323258829,5.441808118669908,5.408464241268431,5.20056539080652,4.872260559746343,4.474504961026209
47-1_dp106+093-dp108+078,OVERFLOW,5.348089610389611,5.126574285714287,5.064146753246753,4.709716883116884,4.2816,3.821049350649352
47-1_dp106+093-dp108+078,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp106+093-dp108+078,PIPING,5.681928290484666,5.639546414438421,5.629111202287467,5.577865643945583,5.528117042332131,5.481728814497964
47-1_dp106+093-dp108+078,Section,5.322757584570434,5.1159827794143045,5.055908087407429,4.707725586295915,4.281212217653718,3.820971203493194
47-1_dp108+078-dp110+010,OVERFLOW,5.314375324675327,5.064385714285715,4.994518181818182,4.600959740259742,4.1888499999999995,3.7527363376623386
47-1_dp108+078-dp110+010,STABILITY_INNER,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774
47-1_dp108+078-dp110+010,PIPING,6.221056857484856,6.125072183143424,6.10177500408344,5.989265226805691,5.882981459027894,5.786410983484257
47-1_dp108+078-dp110+010,Section,5.2643825053090625,5.04915462600231,4.983630788610529,4.599220924305234,4.188549266832841,3.7526785575446215
47-1_dp110+010-dp111+041,OVERFLOW,4.98752171718866,4.696511036717307,4.619881751888605,4.2114301329399035,3.74472722188338,3.2919626007938394
47-1_dp110+010-dp111+041,STABILITY_INNER,7.033730328972668,7.033730328972668,7.033730328972668,7.033730328972668,7.033730328972668,7.033730328972668
47-1_dp110+010-dp111+041,PIPING,6.851010309278081,6.814427553584624,6.80514093735199,6.758423010523813,6.711975901667968,6.668346949880921
47-1_dp110+010-dp111+041,Section,4.987518764609117,4.696510150646276,4.619881097711003,4.211429990878903,3.7447271923928436,3.2919625929125864
47-1_dp111+041-dp113+082,OVERFLOW,5.321020779220779,5.1103771428571445,5.047917532467534,4.676827272727273,4.2753000000000005,3.848129922077923
47-1_dp111+041-dp113+082,STABILITY_INNER,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774
47-1_dp111+041-dp113+082,PIPING,5.634081685412339,5.541578811412035,5.518921678461792,5.4083015430768215,5.3018795664482985,5.203453216052493
47-1_dp111+041-dp113+082,Section,5.247795948469051,5.076408607886284,5.021047622766815,4.670119649818782,4.273581775822048,3.8476593882864463
47-1_dp113+082-dp115+040,OVERFLOW,5.012346842985627,4.725336548699811,4.648900481796886,4.2421162511783725,3.77542930407227,3.3008614709114306
47-1_dp113+082-dp115+040,STABILITY_INNER,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525
47-1_dp113+082-dp115+040,PIPING,6.514374068926859,6.4958365291535936,6.491267795028985,6.4688124533719416,6.446995488402724,6.426650094821861
47-1_dp113+082-dp115+040,Section,5.012319864208561,4.725329030886418,4.648895070416868,4.242115225714244,3.7754291222615284,3.300861432234286
47-1_dp115+040-dp117+000,OVERFLOW,5.137464935064935,4.8790000000000004,4.806874025974026,4.401185714285713,3.9507,3.480644103896104
47-1_dp115+040-dp117+000,STABILITY_INNER,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525
47-1_dp115+040-dp117+000,PIPING,6.516813650983669,6.49814851771456,6.493548779008355,6.470941227049727,6.448978424360443,6.428499163573706
47-1_dp115+040-dp117+000,Section,5.137414824871816,4.878984509102381,4.806862772828524,4.401183702872415,3.950699646726859,3.480644033586379
47-1_dp117+000-dp117+089,OVERFLOW,5.137464935064935,4.8790000000000004,4.806874025974026,4.401185714285713,3.9507,3.480644103896104
47-1_dp117+000-dp117+089,STABILITY_INNER,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525
47-1_dp117+000-dp117+089,PIPING,6.643097384916843,6.624051511875707,6.619334208057224,6.596024614096555,6.573191169253627,6.551742087462602
47-1_dp117+000-dp117+089,Section,5.137442565338003,4.878993086354087,4.80686900270489,4.401184814423295,3.950699841309754,3.480644072143752
47-1_dp117+089-dp120+071,OVERFLOW,4.984879220779221,4.692425714285716,4.615867532467533,4.2124077922077925,3.7476,3.2759195844155844
47-1_dp117+089-dp120+071,STABILITY_INNER,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364
47-1_dp117+089-dp120+071,PIPING,4.699468328407466,4.671187062534377,4.664204557741195,4.629807760053563,4.596250841250421,4.564812556511412
47-1_dp117+089-dp120+071,Section,4.651383585925624,4.534894143929836,4.491225620204602,4.181218610183343,3.7415276808307576,3.274563479245733
47-1_dp120+071-dp123+048,OVERFLOW,5.009616883116885,4.725494285714287,4.650846753246754,4.255907792207792,3.7891,3.308860623376624
47-1_dp120+071-dp123+048,STABILITY_INNER,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364
47-1_dp120+071-dp123+048,PIPING,4.647729350012261,4.619126758941143,4.612068529938878,4.5773199438313,4.543454499689503,4.511759314789546
47-1_dp120+071-dp123+048,Section,4.612934976652812,4.518841269662621,4.4829645567621625,4.209455272135572,3.780050148428089,3.3069246693177146
47-1_dp123+048-dp126+000,OVERFLOW,5.23772077922078,4.983602857142859,4.913424025974027,4.522633766233766,4.065800000000001,3.5805175064935066
47-1_dp123+048-dp126+000,STABILITY_INNER,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525
47-1_dp123+048-dp126+000,PIPING,6.255516254964034,6.244635992617425,6.241941447708896,6.228619557009362,6.215545453947313,6.203227717567923
47-1_dp123+048-dp126+000,Section,5.237268644476725,4.983470516576033,4.913328887680244,4.522617380389254,4.065797496600999,3.5805170831774125
47-1_dp126+000-dp128+057,OVERFLOW,5.435359740259741,5.197934285714287,5.132230519480522,4.765627272727273,4.37085,3.9563625194805194
47-1_dp126+000-dp128+057,STABILITY_INNER,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525
47-1_dp126+000-dp128+057,PIPING,6.2616435822010965,6.250591822262258,6.247855047693422,6.234325788160008,6.2210500693692605,6.2085441374863795
47-1_dp126+000-dp128+057,Section,5.434114048290716,5.197555134355599,5.131955657633268,4.765578430746048,4.370841245832002,3.9563608323140023
47-1_dp128+057-dp131+014,OVERFLOW,5.65444155844156,5.465457142857143,5.415211038961039,5.1459805194805215,4.7585,4.309562857142859
47-1_dp128+057-dp131+014,STABILITY_INNER,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525
47-1_dp128+057-dp131+014,PIPING,6.274875928242991,6.2636984540876135,6.260930438431695,6.247246378329625,6.233817859446947,6.221166504236811
47-1_dp128+057-dp131+014,Section,5.650612481320838,5.4640093151946765,5.414088861357456,5.145684404487091,4.758452635150873,4.309556152520586
47-1_dp131+014-dp132+052,OVERFLOW,6.0465000000000035,5.944420000000001,5.907718181818182,5.657118181818185,5.398450000000001,5.113910363636365
47-1_dp131+014-dp132+052,STABILITY_INNER,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525,7.007671287636525
47-1_dp131+014-dp132+052,PIPING,6.282752616778115,6.27176087512882,6.269038316975367,6.255574861800023,6.24235656130346,6.229897260233717
47-1_dp131+014-dp132+052,Section,6.013525317167932,5.924432081460375,5.891179160163281,5.652728613325152,5.397296479533776,5.113629868548238
47-1_dp132+052-dp133+097,OVERFLOW,6.198493506493508,6.1339085714285755,6.101966883116883,5.847485714285716,5.6057500000000005,5.333507090909093
47-1_dp132+052-dp133+097,STABILITY_INNER,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344
47-1_dp132+052-dp133+097,PIPING,5.333583390631964,5.283816259094558,5.271609279456238,5.211927593850247,5.154405797614778,5.101132619028325
47-1_dp132+052-dp133+097,Section,5.305276583661363,5.261330724588959,5.25021795234784,5.192473878244157,5.129306938321722,5.04666034682049
47-1_dp133+097-dp135+038,OVERFLOW,5.495841558441558,5.287845714285715,5.23063896103896,4.913358441558443,4.513350000000002,4.065414623376623
47-1_dp133+097-dp135+038,STABILITY_INNER,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214
47-1_dp133+097-dp135+038,PIPING,5.875729147142014,5.788814726836324,5.7677180247347,5.665799410794604,5.569446488548457,5.481829446956928
47-1_dp133+097-dp135+038,Section,5.477250141634063,5.277501122974889,5.221934116258122,4.9101577638221094,4.51249921555168,4.065209460441763
47-1_dp135+038-dp137+007,OVERFLOW,4.9857350649350645,4.698748571428572,4.623758441558443,4.2293467532467535,3.7740499999999995,3.312715766233767
47-1_dp135+038-dp137+007,STABILITY_INNER,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033
47-1_dp135+038-dp137+007,PIPING,5.934174777006454,5.843618508559112,5.8216565607374156,5.715659694407726,5.615603133937127,5.524744870057632
47-1_dp135+038-dp137+007,Section,4.920076330594123,4.680082348057033,4.610387121261659,4.22690371378026,3.77363976695352,3.3126316556114133
47-1_dp137+007-dp138+027,OVERFLOW,5.138677922077924,4.8833028571428585,4.812744805194805,4.419668831168831,3.9770500000000024,3.5205930649350656
47-1_dp137+007-dp138+027,STABILITY_INNER,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214
47-1_dp137+007-dp138+027,PIPING,5.963431063066519,5.8709646243566445,5.848549440351948,5.740419743159961,5.638431568292658,5.545887332498968
47-1_dp137+007-dp138+027,Section,5.136937532888653,4.8824664339824455,4.812066565163102,4.419460187886573,3.976991148428307,3.5205749887397704
47-1_dp138+027-dp139+003,OVERFLOW,5.154112987012987,4.898128571428572,4.828236363636364,4.443398701298701,4.0062,3.552764571428571
47-1_dp138+027-dp139+003,STABILITY_INNER,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214
47-1_dp138+027-dp139+003,PIPING,6.008197234309365,5.910954223589558,5.887411393291253,5.774006995709607,5.667290943310549,5.57066359161357
47-1_dp138+027-dp139+003,Section,5.152662536498137,4.897417836776571,4.827654944751242,4.443208265648051,4.006144047018273,3.5527469873362345
47-1_dp139+003-dp141+000,OVERFLOW,5.364227272727272,5.1480200000000025,5.086945454545456,4.739436363636364,4.354400000000001,3.950884571428574
47-1_dp139+003-dp141+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp139+003-dp141+000,PIPING,6.292923165447866,6.277473370587779,6.273673442748843,6.255040149854138,6.236999886026049,6.22022921126098
47-1_dp139+003-dp141+000,Section,5.363536759141175,5.147774892545323,5.0867616749897975,4.739398790049506,4.354392676551385,3.950883045709764
47-1_dp141+000-dp141+059,OVERFLOW,5.181762337662338,4.941385714285716,4.875132467532469,4.50691168831169,4.07805,3.6254181038961035
47-1_dp141+000-dp141+059,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+000-dp141+059,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+000-dp141+059,Section,5.181762335401714,4.941385713616095,4.875132467048741,4.506911688225703,4.078049999986356,3.6254181038937165
47-1_dp141+059-dp142+073,OVERFLOW,5.100766233766234,4.838862857142859,4.7689422077922075,4.3926701298701305,3.9606500000000007,3.513650935064936
47-1_dp141+059-dp142+073,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+059-dp142+073,PIPING,6.799631332791366,6.54598278992003,6.486266255081933,6.2067784982573695,5.954671407412955,5.734335763427714
47-1_dp141+059-dp142+073,Section,5.100760365252446,4.838853860058927,4.7689326352692385,4.3926596325781295,3.9606416755985223,3.5136450512222535
47-1_dp142+073-dp144+087,OVERFLOW,4.975170129870131,5.044640000000001,4.977071428571429,4.5869233766233775,4.1643500000000016,3.7241444935064947
47-1_dp142+073-dp144+087,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp142+073-dp144+087,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp142+073-dp144+087,Section,4.975170129078398,5.044639998878681,4.977071427772169,4.5869233764996595,4.16434999998053,3.7241444935030636
