vak 47,OVERFLOW,4.45536515845195,4.2574524510545455,4.246949488685715,4.194305014503897,3.927841085153247,3.6524958112000014,3.3794301624103897
vak 47,STABILITY_INNER,7.650730905155644,7.650730905155644,7.650730905155644,7.650730905155644,7.650730905155644,7.650730905155644,7.650730905155644
vak 47,PIPING,7.370772537204136,7.032457888166309,7.015784947113357,6.9339189521536495,6.558817993876391,6.230579647108083,5.950568336996918
vak 47,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 47,Section,7.355911875534718,7.031090743704615,7.01456823610963,6.933230265925082,6.558763043815082,6.230572910216367,5.950567112920774
vak 48,OVERFLOW,5.448242497610391,5.307103472545457,5.299589908000002,5.261894293064936,5.070221413194806,4.8709422620000025,4.671661916857143
vak 48,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 48,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 48,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 48,Section,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558,7.905596537726558
vak 49,OVERFLOW,5.448242497610391,5.307103472545457,5.299589908000002,5.261894293064936,5.070221413194806,4.8709422620000025,4.671661916857143
vak 49,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 49,PIPING,6.584309804002712,6.429161693116549,6.421249454373011,6.382049216213141,6.194554148415612,6.019858155348807,5.862903433629435
vak 49,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 49,Section,6.584305465793754,6.429160112266005,6.421247951880327,6.382048047176023,6.194553788844207,6.019858031630275,5.862903384939052
vak 50,OVERFLOW,5.202489811890909,5.034091491563637,5.025045980514284,4.97954476292987,4.745197116566234,4.495323329600001,4.238843896041558
vak 50,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
vak 50,PIPING,6.51411490508843,6.334688891265552,6.325583714919092,6.280536139636313,6.066466553684641,5.868963947952738,5.6930368895537535
vak 50,REVETMENT,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316,8.757290348782316
vak 50,Section,6.514112165670016,6.334688026202602,6.325582898305986,6.280535524878424,6.066466389716676,5.868963897500248,5.693036871306806
