,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
51,4,Soil reinforcement,full,0,-999,0.5,10,2617960.303383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,4.06129791287858,3.891283751154331,3.88204924999262,3.835262407031048,3.579916322034072,3.271819138679856,2.908949792207818
52,4,Soil reinforcement,full,0,-999,0.5,12,2627705.511383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,4.09000713956406,3.917162360263325,3.907742164701979,3.859969688122109,3.598459511194279,3.2834785911992075,2.9154481585570586
53,4,Soil reinforcement,full,0,-999,0.5,15,2642323.323383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,4.131267636303748,3.9538139654137887,3.944096858735146,3.894759087263913,3.623834019070808,3.2989980157026064,2.9239568073496884
54,4,Soil reinforcement,full,0,-999,0.5,20,3166686.343383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,4.1949911967592906,4.0089651783533,3.9987134588317335,3.9465898325267292,3.6599400465427787,3.3202075208215245,2.935334879166004
55,4,Soil reinforcement,full,0,-999,0.5,30,4215412.383383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,4.302035940117148,4.09670709665209,4.085329851115424,4.027472195827938,3.711936816269232,3.3489767768791263,2.9503552871070005
56,4,Soil reinforcement,full,0,-999,1.0,0,1726989.0827074181,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.912919041184604,3.7711521877125858,3.763814949709089,3.727299699049873,3.5477657912142333,3.3682371438746928,3.1729320990176952
57,4,Soil reinforcement,full,0,-999,1.0,5,2751352.102707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,4.006878669332842,3.861870448198082,3.854394899595954,3.8172120330989285,3.634207917262754,3.4491609366943004,3.2429451943048484
58,4,Soil reinforcement,full,0,-999,1.0,8,2765969.914707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,4.057925140326629,3.912491685204384,3.904987347864578,3.8676450284835244,3.6831589502071336,3.4946559353037325,3.281261152078097
59,4,Soil reinforcement,full,0,-999,1.0,10,2775715.122707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,4.091154455147861,3.9454742894326094,3.9379507528728896,3.900499213167327,3.714925712366548,3.523867386047052,3.305342106369619
60,4,Soil reinforcement,full,0,-999,1.0,12,2785460.3307074183,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,4.123854356659877,3.9779077001188847,3.970363004235787,3.9327907596301115,3.746013647411673,3.5521738992595844,3.328249532423005
61,4,Soil reinforcement,full,0,-999,1.0,15,3300078.142707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,4.171958328316475,4.025550574739327,4.017969297439861,3.980188624468729,3.7913559023944368,3.5928953762469487,3.3604055356150386
62,4,Soil reinforcement,full,0,-999,1.0,20,3324441.162707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,4.249647889353165,4.102266031799625,4.0946081939533805,4.056392807412174,3.863370013633566,3.655957791404502,3.4081566771311174
63,4,Soil reinforcement,full,0,-999,1.0,30,4373167.202707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,4.395613204365373,4.245262159866571,4.237375171847881,4.1978679708636895,3.993014836057279,3.7630942984404814,3.4827770839157406
64,4,Soil reinforcement,full,0,-999,1.5,0,2895934.457972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.914391766935295,3.7737727274272452,3.766525448592508,3.730524370067342,3.5563619048682944,3.3914936213143214,3.234373590981058
65,4,Soil reinforcement,full,0,-999,1.5,5,2920297.477972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,4.009018206194134,3.865583419673647,3.8582309743949605,3.821750782419626,3.6460053782848836,3.480245613635697,3.322223830574764
66,4,Soil reinforcement,full,0,-999,1.5,8,2934915.289972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,4.060556446490781,3.9170197356500913,3.909663456744728,3.873165396616462,3.6973360040772603,3.531444814124118,3.373029190833412
67,4,Soil reinforcement,full,0,-999,1.5,10,2944660.497972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,4.0941697647900765,3.9506356510091827,3.9432793593171658,3.9067808041836924,3.7309278428253108,3.564954074332037,3.4062468655548703
68,4,Soil reinforcement,full,0,-999,1.5,12,3454405.705972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,4.127306397792997,3.983785580379143,3.976429613624995,3.9399319798608152,3.7640562025083,3.5979906661676266,3.4389588001100684
69,4,Soil reinforcement,full,0,-999,1.5,15,3469023.517972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,4.1761797880461025,4.032681950951645,4.025326465222034,3.9888299403430825,3.812911084216914,3.646683519744506,3.4870927362898416
70,4,Soil reinforcement,full,0,-999,1.5,20,3493386.537972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,4.255524540655144,4.1120621136445745,4.104706951122375,4.068209330866834,3.892183939043019,3.7256062313053344,3.5648575201339865
71,4,Soil reinforcement,full,0,-999,1.5,30,4542112.577972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,4.40679136640408,4.263382647564849,4.256025591060321,4.219510275937694,4.04309183198906,3.875406745422449,3.711220921604765
72,4,Soil reinforcement,full,0,-999,2.0,0,3076070.3891785955,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.9145302790119114,3.7739417022186923,3.766697379030612,3.730713741890581,3.55674984735256,3.392400073485801,3.2369699563309537
73,4,Soil reinforcement,full,0,-999,2.0,5,3100433.4091785955,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,4.009219743081759,3.865823405969734,3.8584748974591725,3.8220180775506574,3.6465412885757176,3.481475998371904,3.3256921584904315
74,4,Soil reinforcement,full,0,-999,2.0,8,3615051.2211785954,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,4.060804592688704,3.9173129331408534,3.90996134715458,3.873491198389487,3.6979832040786866,3.5329177873682713,3.3771453851878666
75,4,Soil reinforcement,full,0,-999,2.0,10,3624796.4291785955,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,4.094454383551631,3.9509703302170966,3.94361931167067,3.9071521547740797,3.731661169574127,3.5666136094257914,3.410857817805712
76,4,Soil reinforcement,full,0,-999,2.0,12,3634541.6371785956,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,4.127632580312124,3.984167337478166,3.9768172920367775,3.940354957078128,3.764886624876835,3.5998593990458643,3.4441212752588415
77,4,Soil reinforcement,full,0,-999,2.0,15,3649159.449178595,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,4.176579413664446,4.0331464449996846,4.025797996155306,3.989343496512966,3.81391069206724,3.648914291302586,3.493202431938994
78,4,Soil reinforcement,full,0,-999,2.0,20,4673522.469178596,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,4.25608311507942,4.1127041196085194,4.105358306489342,4.068916701905157,3.8935415767035852,3.728594714032351,3.5729245801833573
79,4,Soil reinforcement,full,0,-999,2.0,30,4722248.509178596,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,4.4078681480171005,4.264594066616848,4.257253291086914,4.22083622406277,4.045568356244044,3.880712480648858,3.7251171373063237
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,194180.0,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,5.350066169409436,5.24295223424962,5.23750686531964,5.210555651491053,5.082347796975318,4.964119901833191,4.854763835369345,3.412932099688728,3.3561964210124215,3.3514251480197386,3.324172129751921,3.095408846024249,2.7283661745557746,2.306713348043937
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,2730200.0,4.851854001516437,4.614017833323801,4.600674540261032,4.533361149507987,4.182549321878497,3.8100505869198997,3.4241066728781138,6.841106497927412,6.841106497927412,6.841106497927412,6.841106497927412,6.841106497927412,6.841106497927412,6.841106497927412,6.983495224266604,6.9528320966123385,6.950981178853212,6.941387561825934,6.886253583379651,6.82323439185062,6.757358874542677,4.8518522608381245,4.614017231712833,4.6006739721822525,4.533360722497646,4.18254921475639,3.8100505570976053,3.424106663224863
82,7,Stability Screen,full,0,yes,-999.0,-999,297840.0,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.79552123936541,3.5642388454559657,3.5512643870902325,3.4852257861614055,3.128892844179615,2.7229005325233047,2.2957230225490752
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[194180.0, 27010.0]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,5.350062057510281,5.242949902571366,5.2375045992013165,5.210553683087908,5.082346779364955,4.964119339933209,4.854763506902036,3.4129320988415968,3.356196420313277,3.3514251473316823,3.324172129123724,3.095408845722795,2.7283661744522476,2.306713348008125
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[194180.0, 551373.0199999999]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,5.416352387749796,5.30835355307742,5.302861411629133,5.275676067182516,5.146291710934928,5.0268795561089465,4.916333726530709,3.8898343392944588,3.6644846809552747,3.650648336280124,3.5793737018127207,3.1899506563350224,2.7576213570696675,2.3165521157989715
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[194180.0, 1565990.832]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,5.455295052719805,5.3467923803087425,5.341273619800119,5.313955039320705,5.183901358337249,5.063815548493531,4.952592846649624,3.9963076648577185,3.704445863140071,3.6884832818293165,3.6081139545565017,3.197351124859158,2.7596512535722635,2.31721486355058
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[194180.0, 2075736.04]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,5.480920963676495,5.372093397402185,5.366557469904984,5.339152961273943,5.2086675582595285,5.088147153972057,4.976487701768451,4.0169447331160315,3.710968665907789,3.6946281411127826,3.612684661615205,3.1984763234686255,2.759957615063506,2.31731513498958
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[194180.0, 2085481.248]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,5.506283984739456,5.397139940996512,5.391587289456799,5.364099067717134,5.23319302770129,5.112249125995581,5.00016401557583,4.023360937063281,3.7129231273039998,3.6964677805003077,3.6140484358254232,3.1988108480608064,2.7600492711607973,2.317345504618726
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[194180.0, 2100099.06]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.543845967943725,5.434242328351898,5.428665386068056,5.401055571411069,5.2695384716709786,5.147979240209237,5.035275554816493,4.025482504503387,3.7135666028215337,3.6970735958932033,3.6144982884164403,3.1989231957804334,2.7600810883690374,2.317356591504019
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[194180.0, 2124462.08]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,5.605201028016906,5.494869383077857,5.4892539522314845,5.461451461152088,5.328965822611207,5.206430977152196,5.092746273384971,4.025807325273722,3.7136725544270455,3.697173828709067,3.614574647974215,3.1989456945919192,2.760089028520983,2.317360153955657
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[194180.0, 2673188.12]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.723474791236388,5.611816041571485,5.606130386051458,5.577976278629124,5.443721936700025,5.319404184858202,5.203925801799242,4.025856739751017,3.713698110909398,3.6971985625944708,3.61459570743931,3.198955759827139,2.760094114267309,2.3173630816904103
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[194180.0, 771394.2633832394]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,5.350062057510281,5.242949902571366,5.2375045992013165,5.210553683087908,5.082346779364955,4.964119339933209,4.854763506902036,3.4350655103921564,3.4280742123117096,3.427430260519419,3.4235580365410616,3.374421803891751,3.2174126132605414,2.9142006593307603
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[194180.0, 1795757.2833832393]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,5.416352387749796,5.30835355307742,5.302861411629133,5.275676067182516,5.146291710934928,5.0268795561089465,4.916333726530709,4.055422578109551,3.9920950961621564,3.9869281875937963,3.9577005071670404,3.72249679628681,3.370252670580202,2.965354533391543
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[194180.0, 2310375.0953832394]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,5.455295052719805,5.3467923803087425,5.341273619800119,5.313955039320705,5.183901358337249,5.063815548493531,4.952592846649624,4.34277879638569,4.177227614860941,4.166361819931226,4.109293584563434,3.7730694387067283,3.383783836093518,2.9690488782903603
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[194180.0, 2320120.303383239]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,5.480920963676495,5.372093397402185,5.366557469904984,5.339152961273943,5.2086675582595285,5.088147153972057,4.976487701768451,4.44747359378983,4.222855135700956,4.209762666031184,4.14286588728502,3.781557344959448,3.3858740823300906,2.9696108672505424
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[194180.0, 2329865.511383239]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,5.506283984739456,5.397139940996512,5.391587289456799,5.364099067717134,5.23319302770129,5.112249125995581,5.00016401557583,4.490532414982134,4.238177514411369,4.224237810056185,4.153737684991023,3.784128205882078,3.386501974538719,2.969781238602226
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[194180.0, 2344483.323383239]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.543845967943725,5.434242328351898,5.428665386068056,5.401055571411069,5.2695384716709786,5.147979240209237,5.035275554816493,4.506528698741359,4.243422158429742,4.229182357023494,4.15742202561148,3.784996629402259,3.386720214395161,2.9698434536968445
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[194180.0, 2868846.343383239]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,5.605201028016906,5.494869383077857,5.4892539522314845,5.461451461152088,5.328965822611207,5.206430977152196,5.092746273384971,4.509070142837678,4.244295796537998,4.23000941431473,4.158052457729688,3.7851708463114364,3.3867746994703327,2.9698634468288407
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[194180.0, 3917572.383383239]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,5.723474791236388,5.611816041571485,5.606130386051458,5.577976278629124,5.443721936700025,5.319404184858202,5.203925801799242,4.509459040070012,4.244506960123702,4.230213901148082,4.158226587221396,3.785248818428214,3.386809602358589,2.9698798785784453
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[194180.0, 1429149.0827074181]",4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,5.350062057510281,5.242949902571366,5.2375045992013165,5.210553683087908,5.082346779364955,4.964119339933209,4.854763506902036,3.4377665811583524,3.4371793675347435,3.437125393484108,3.4367978487618873,3.431945293384739,3.4097425925058538,3.3237491245906
100,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[194180.0, 2453512.102707418]",4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,5.416352387749796,5.30835355307742,5.302861411629133,5.275676067182516,5.146291710934928,5.0268795561089465,4.916333726530709,4.08452953245097,4.07802933027094,4.077437128224586,4.073866524950973,4.025635865830687,3.872531325610427,3.5785564197746407
