,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
52,2,Soil reinforcement,combinable,0,-999,0.5,12,1473982.5115936417,4.8724,4.630375973333333,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,4.77140871434884,4.611702385045769,4.603552620540288,4.563168395738518,4.369831331945136,4.189406074374752,4.020275458889555,4.669257100951919,4.4723946116952025,4.46146434834382,4.405771183624639,4.095081939158082,3.747485900313281,3.35513769310751
53,2,Soil reinforcement,combinable,0,-999,0.5,15,1550659.7275936417,4.8724,4.630375973333333,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,4.824018570290791,4.664312240981707,4.656162476465141,4.61577825167556,4.422441187880909,4.242015930312704,4.072885314826417,4.706564237676608,4.501223257243989,4.489856482852365,4.43198007815248,4.110702705904093,3.755902033690582,3.3592731253933796
54,2,Soil reinforcement,combinable,0,-999,0.5,20,1678455.087593642,4.8724,4.630375973333333,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,4.909328160659387,4.7496218313493035,4.741472066840901,4.701087842034917,4.507750778248924,4.32732552067726,4.158194905191585,4.75175676390147,4.537660625608388,4.525769794445041,4.465208992448853,4.130302048546994,3.766352920912986,3.364396973785893
55,2,Soil reinforcement,combinable,0,-999,0.5,30,1934045.8075936416,4.8724,4.630375973333333,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,5.0717178261745115,4.912011496886168,4.9038617323545495,4.863477507549604,4.670140443765139,4.489715186193063,4.320584570706269,4.811669482248852,4.584465544499684,4.5718040401961835,4.507340956731598,4.153892963493804,3.7786384309495746,3.370398534282446
56,2,Soil reinforcement,combinable,0,-999,1.0,0,1814756.89272811,5.353200000000001,5.2164633333333335,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,4.54924778216483,4.389541452868762,4.381391688351704,4.341007463556382,4.147670399761317,3.967245142192886,3.7981145267074004,3.7752000329467776,3.7658996138581036,3.765235940455805,3.761600084910162,3.7335262014173614,3.6821395094365275,3.5930678835778878
57,2,Soil reinforcement,combinable,0,-999,1.0,5,1942552.2527281102,5.353200000000001,5.2164633333333335,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.644203204205691,4.484496874911272,4.476347110398291,4.435962885599341,4.242625821805492,4.06220056423656,3.8930699487506506,4.364249040530549,4.304363083333596,4.300527350540772,4.280355451175539,4.157545315841152,4.004931484519952,3.817452682328179
58,2,Soil reinforcement,combinable,0,-999,1.0,8,2019229.46872811,5.353200000000001,5.2164633333333335,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.699507685881225,4.539801356584832,4.531651592069413,4.491267367269945,4.297930303477242,4.11750504590938,3.9483744304240336,4.606130641180916,4.48706521619247,4.480384939725858,4.446558051117639,4.270895870047915,4.0860649571203895,3.8748531495433407
59,2,Soil reinforcement,combinable,0,-999,1.0,10,2070347.6127281096,5.353200000000001,5.2164633333333335,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,4.735714667210855,4.5760083379021115,4.567858573391098,4.527474348594706,4.334137284800414,4.153712027232028,3.984581411746858,4.697079269774919,4.552885350160469,4.545228566154417,4.506945372890418,4.316894122528842,4.123907902478001,3.90412640127715
60,2,Soil reinforcement,combinable,0,-999,1.0,12,2121465.75672811,5.353200000000001,5.2164633333333335,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,4.77140871434884,4.611702385045769,4.603552620540288,4.563168395738518,4.369831331945136,4.189406074374752,4.020275458889555,4.752736880977893,4.597924759880108,4.589887656605128,4.54989111986181,4.35435166164743,4.1571303097356775,3.930360870778993
61,2,Soil reinforcement,combinable,0,-999,1.0,15,2198142.97272811,5.353200000000001,5.2164633333333335,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,4.824018570290791,4.664312240981707,4.656162476465141,4.61577825167556,4.422441187880909,4.242015930312704,4.072885314826417,4.810813557951284,4.651913066554359,4.643725877113773,4.603038410631648,4.404764156046001,4.203091608899075,3.9661547285620706
62,2,Soil reinforcement,combinable,0,-999,1.0,20,2325938.3327281103,5.353200000000001,5.2164633333333335,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,4.909328160659387,4.7496218313493035,4.741472066840901,4.701087842034917,4.507750778248924,4.32732552067726,4.158194905191585,4.891545161119673,4.732243487572667,4.724017677416541,4.683105320463583,4.482628729961114,4.273292660323956,4.018078111150445
63,2,Soil reinforcement,combinable,0,-999,1.0,30,2581529.05272811,5.353200000000001,5.2164633333333335,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,5.0717178261745115,4.912011496886168,4.9038617323545495,4.863477507549604,4.670140443765139,4.489715186193063,4.320584570706269,5.033879080624946,4.875771643948521,4.867510599798623,4.826281357418452,4.620355372406987,4.390686587507785,4.095317689853568
64,2,Soil reinforcement,combinable,0,-999,1.5,0,2503329.7354034027,5.8167,5.754888186666666,5.750748,5.728716666666665,5.5853,5.4039,5.183199999999999,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,4.54924778216483,4.389541452868762,4.381391688351704,4.341007463556382,4.147670399761317,3.967245142192886,3.7981145267074004,3.77532542949879,3.766161227375618,3.765508676887771,3.7619373147572834,3.734591698109177,3.686698213736361,3.6149305330209183
65,2,Soil reinforcement,combinable,0,-999,1.5,5,2631125.0954034026,5.8167,5.754888186666666,5.750748,5.728716666666665,5.5853,5.4039,5.183199999999999,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.644203204205691,4.484496874911272,4.476347110398291,4.435962885599341,4.242625821805492,4.06220056423656,3.8930699487506506,4.36563137205172,4.3066710228442515,4.302900227159834,4.28308494503203,4.163278870011014,4.021074886699152,3.870848013795344
66,2,Soil reinforcement,combinable,0,-999,1.5,8,2707802.311403402,5.8167,5.754888186666666,5.750748,5.728716666666665,5.5853,5.4039,5.183199999999999,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.699507685881225,4.539801356584832,4.531651592069413,4.491267367269945,4.297930303477242,4.11750504590938,3.9483744304240336,4.6102475832567285,4.4922520126191285,4.485646508833993,4.452233178953851,4.28021403883605,4.1087954045891575,3.943473761305594
67,2,Soil reinforcement,combinable,0,-999,1.5,10,2758920.455403403,5.8167,5.754888186666666,5.750748,5.728716666666665,5.5853,5.4039,5.183199999999999,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,4.735714667210855,4.5760083379021115,4.567858573391098,4.527474348594706,4.334137284800414,4.153712027232028,3.984581411746858,4.70339793436604,4.559899545818606,4.55230906284931,4.514413370348689,4.32830048623918,4.150689551660911,3.9825244297724605
68,2,Soil reinforcement,combinable,0,-999,1.5,12,2810038.5994034032,5.8167,5.754888186666666,5.750748,5.728716666666665,5.5853,5.4039,5.183199999999999,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,4.77140871434884,4.611702385045769,4.603552620540288,4.563168395738518,4.369831331945136,4.189406074374752,4.020275458889555,4.760995421216498,4.606577846167566,4.598604179906803,4.558997459396219,4.367832498515752,4.1881420880364075,4.019025986051396
69,2,Soil reinforcement,combinable,0,-999,1.5,15,2886715.8154034032,5.8167,5.754888186666666,5.750748,5.728716666666665,5.5853,5.4039,5.183199999999999,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,4.824018570290791,4.664312240981707,4.656162476465141,4.61577825167556,4.422441187880909,4.242015930312704,4.072885314826417,4.821789325499052,4.66308794543811,4.654970003123099,4.614723748544278,4.421708779629422,4.241257249013201,4.071745138461998
70,2,Soil reinforcement,combinable,0,-999,1.5,20,3014511.1754034027,5.8167,5.754888186666666,5.750748,5.728716666666665,5.5853,5.4039,5.183199999999999,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,4.909328160659387,4.7496218313493035,4.741472066840901,4.701087842034917,4.507750778248924,4.32732552067726,4.158194905191585,4.9080073370195985,4.748746161698615,4.7406091018038286,4.700277375361454,4.50699076716031,4.326373045742002,4.156645075893368
71,2,Soil reinforcement,combinable,0,-999,1.5,30,10770101.895403402,5.8167,5.754888186666666,5.750748,5.728716666666665,5.5853,5.4039,5.183199999999999,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,5.0717178261745115,4.912011496886168,4.9038617323545495,4.863477507549604,4.670140443765139,4.489715186193063,4.320584570706269,5.068842260332329,4.91013490315318,4.90201385569945,4.8617490483372485,4.668554136031188,4.487776000637455,4.317512451118989
72,2,Soil reinforcement,combinable,0,-999,2.0,0,3232992.175619522,6.248000000000001,6.247488773333332,6.2476693333333335,6.248883333333333,6.262733333333335,6.174799999999999,6.0256333333333325,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,3.7838690280914995,4.54924778216483,4.389541452868762,4.381391688351704,4.341007463556382,4.147670399761317,3.967245142192886,3.7981145267074004,3.7753341433701757,3.766173663414904,3.765521406366525,3.761951709831337,3.7346224226311273,3.686770555482921,3.6151172297696337
73,2,Soil reinforcement,combinable,0,-999,2.0,5,3360787.5356195234,6.248000000000001,6.247488773333332,6.2476693333333335,6.248883333333333,6.262733333333335,6.174799999999999,6.0256333333333325,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.433868885042508,4.644203204205691,4.484496874911272,4.476347110398291,4.435962885599341,4.242625821805492,4.06220056423656,3.8930699487506506,4.365727717254706,4.306781249090126,4.30301151091559,4.283202092318597,4.163445906004177,4.021337437769661,3.8713348662709404
74,2,Soil reinforcement,combinable,0,-999,2.0,8,3437464.7516195225,6.248000000000001,6.247488773333332,6.2476693333333335,6.248883333333333,6.262733333333335,6.174799999999999,6.0256333333333325,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.823868751514248,4.699507685881225,4.539801356584832,4.531651592069413,4.491267367269945,4.297930303477242,4.11750504590938,3.9483744304240336,4.610536522385782,4.49250147656417,4.485895007704383,4.452478485587316,4.280487762209618,4.109170532320844,3.944120572616657
75,2,Soil reinforcement,combinable,0,-999,2.0,10,3488582.895619522,6.248000000000001,6.247488773333332,6.2476693333333335,6.248883333333333,6.262733333333335,6.174799999999999,6.0256333333333325,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,5.083868980451448,4.735714667210855,4.5760083379021115,4.567858573391098,4.527474348594706,4.334137284800414,4.153712027232028,3.984581411746858,4.703843963159668,4.5602384456449325,4.55264498926827,4.51473760537565,4.328637201392757,4.151135602814144,3.9832796737496308
76,2,Soil reinforcement,combinable,0,-999,2.0,12,3539701.039619522,6.248000000000001,6.247488773333332,6.2476693333333335,6.248883333333333,6.262733333333335,6.174799999999999,6.0256333333333325,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,5.3438692090906486,4.77140871434884,4.611702385045769,4.603552620540288,4.563168395738518,4.369831331945136,4.189406074374752,4.020275458889555,4.761581404953228,4.606997670603772,4.599019439390457,4.559394447594513,4.368232420629541,4.1886636119824,4.019900202609069
77,2,Soil reinforcement,combinable,0,-999,2.0,15,3616378.2556195236,6.248000000000001,6.247488773333332,6.2476693333333335,6.248883333333333,6.262733333333335,6.174799999999999,6.0256333333333325,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,5.733869074208453,4.824018570290791,4.664312240981707,4.656162476465141,4.61577825167556,4.422441187880909,4.242015930312704,4.072885314826417,4.822573848372072,4.663633638532025,4.655509154413452,4.615236501091981,4.422215668051753,4.241909814363615,4.072827655620737
78,2,Soil reinforcement,combinable,0,-999,2.0,20,3744173.615619522,6.248000000000001,6.247488773333332,6.2476693333333335,6.248883333333333,6.262733333333335,6.174799999999999,6.0256333333333325,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,6.383869239342186,4.909328160659387,4.7496218313493035,4.741472066840901,4.701087842034917,4.507750778248924,4.32732552067726,4.158194905191585,4.909201925467106,4.749563313432932,4.741415814574939,4.701041607910593,4.50773293181635,4.327313329305697,4.158181677044055
79,2,Soil reinforcement,combinable,0,-999,2.0,30,16999764.335619524,6.248000000000001,6.247488773333332,6.2476693333333335,6.248883333333333,6.262733333333335,6.174799999999999,6.0256333333333325,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,7.682978878575097,5.0717178261745115,4.912011496886168,4.9038617323545495,4.863477507549604,4.670140443765139,4.489715186193063,4.320584570706269,5.071517282000237,4.9119208147841125,4.903774705633395,4.863406608116311,4.670114627074114,4.489695399482585,4.320560687389326
80,3,Soil reinforcement,full,20,-999,0.0,0,1459600.0,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,5.041731201021113,5.041731201021113,5.041731201021113,5.041731201021113,5.041731201021113,4.54924778216483,4.389541452868762,4.381391688351704,4.341007463556382,4.147670399761317,3.967245142192886,3.7981145267074004,3.755146649916207,3.7003213904361183,3.9928480504156103,3.9189719437523256,3.5290268068544464,3.099663943504215,2.648895243016281
81,3,Soil reinforcement,full,20,-999,0.0,5,1587395.3600000003,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,5.691730722158574,5.691730722158574,5.691730722158574,5.691730722158574,5.691730722158574,4.54924778216483,4.389541452868762,4.476347110398291,4.435962885599341,4.242625821805492,4.06220056423656,3.8930699487506506,3.755146649916207,3.7003213904361183,4.010320527271984,3.934235921181859,3.536708524110604,3.1034387014330793,2.6508785769659324
82,3,Soil reinforcement,full,20,-999,0.0,8,1664072.5760000001,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,6.0817302801440105,6.0817302801440105,6.0817302801440105,6.0817302801440105,6.0817302801440105,4.54924778216483,4.389541452868762,4.531651592069413,4.491267367269945,4.297930303477242,4.11750504590938,3.9483744304240336,3.755146649916207,3.7003213904361183,4.017237697326854,3.940345663040551,3.5398970038393274,3.1050397556943,2.6517340733102595
83,3,Soil reinforcement,full,20,-999,0.0,10,1715190.7200000007,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,6.34173021556737,6.34173021556737,6.34173021556737,6.34173021556737,6.34173021556737,4.54924778216483,4.389541452868762,4.567858573391098,4.527474348594706,4.334137284800414,4.153712027232028,3.984581411746858,3.755146649916207,3.7003213904361183,4.0209729900574676,3.943644654338223,3.5416216060340613,3.105909688617723,2.652201803649557
84,3,Soil reinforcement,full,20,-999,0.0,12,1766308.864,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,6.601731219360771,6.601731219360771,6.601731219360771,6.601731219360771,6.601731219360771,4.54924778216483,4.389541452868762,4.603552620540288,4.563168395738518,4.369831331945136,4.189406074374752,4.020275458889555,3.755146649916207,3.7003213904361183,4.02413880861622,3.9464399256747478,3.5430842830394407,3.106650083557837,2.652601800623385
85,3,Soil reinforcement,full,20,-999,0.0,15,1842986.08,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,6.991730465473809,6.991730465473809,6.991730465473809,6.991730465473809,6.991730465473809,4.54924778216483,4.389541452868762,4.656162476465141,4.61577825167556,4.422441187880909,4.242015930312704,4.072885314826417,3.755146649916207,3.7003213904361183,4.028004443367191,3.9498527480755223,3.5448737449787098,3.1075601701176856,2.653096441486452
86,3,Soil reinforcement,full,20,-999,0.0,20,1970781.440000001,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,7.641094281892363,7.641094281892363,7.641094281892363,7.641094281892363,7.641094281892363,4.54924778216483,4.389541452868762,4.741472066840901,4.701087842034917,4.507750778248924,4.32732552067726,4.158194905191585,3.755146649916207,3.7003213904361183,4.032645653685569,3.9539520342285375,3.5470343172574887,3.1086681387154727,2.6537045178989698
87,3,Soil reinforcement,full,20,-999,0.0,30,2226372.1600000006,4.3527,4.057699413333332,4.041852000000001,3.9621333333333335,3.5515,3.1110500000000005,2.655066666666667,3.7838690280914995,3.7838690280914995,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.54924778216483,4.389541452868762,4.9038617323545495,4.863477507549604,4.670140443765139,4.489715186193063,4.320584570706269,3.755146649916207,3.7003213904361183,4.037732228530972,3.9584540615571493,3.549439658430695,3.1099223138218717,2.6544052317202866
88,3,Soil reinforcement,full,20,-999,0.5,0,2505513.6475936417,4.3527,4.057699413333332,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,3.7838690280914995,3.7838690280914995,5.041731201021113,5.041731201021113,5.041731201021113,5.041731201021113,5.041731201021113,4.54924778216483,4.389541452868762,4.381391688351704,4.341007463556382,4.147670399761317,3.967245142192886,3.7981145267074004,3.755146649916207,3.7003213904361183,4.312396769345191,4.264271700926107,3.9985728817694097,3.690599817947372,3.325912441873366
89,3,Soil reinforcement,full,20,-999,0.5,5,2633309.007593642,4.3527,4.057699413333332,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,3.7838690280914995,3.7838690280914995,5.691730722158574,5.691730722158574,5.691730722158574,5.691730722158574,5.691730722158574,4.54924778216483,4.389541452868762,4.476347110398291,4.435962885599341,4.242625821805492,4.06220056423656,3.8930699487506506,3.755146649916207,3.7003213904361183,4.386831167243539,4.334791429099789,4.047438370517565,3.7200527188804697,3.3412469799562454
90,3,Soil reinforcement,full,20,-999,0.5,8,2709986.223593641,4.3527,4.057699413333332,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,3.7838690280914995,3.7838690280914995,6.0817302801440105,6.0817302801440105,6.0817302801440105,6.0817302801440105,6.0817302801440105,4.54924778216483,4.389541452868762,4.531651592069413,4.491267367269945,4.297930303477242,4.11750504590938,3.9483744304240336,3.755146649916207,3.7003213904361183,4.422659236962024,4.3688133398210285,4.070472413374234,3.7334734068207416,3.3480856317690346
91,3,Soil reinforcement,full,20,-999,0.5,10,2761104.3675936423,4.3527,4.057699413333332,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,3.7838690280914995,3.7838690280914995,6.34173021556737,6.34173021556737,6.34173021556737,6.34173021556737,6.34173021556737,4.54924778216483,4.389541452868762,4.567858573391098,4.527474348594706,4.334137284800414,4.153712027232028,3.984581411746858,3.755146649916207,3.7003213904361183,4.4441677579389784,4.389127940309888,4.083773698474511,3.741028071306872,3.351885113168172
92,3,Soil reinforcement,full,20,-999,0.5,12,2812222.5115936417,4.3527,4.057699413333332,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,3.7838690280914995,3.7838690280914995,6.601731219360771,6.601731219360771,6.601731219360771,6.601731219360771,6.601731219360771,4.54924778216483,4.389541452868762,4.603552620540288,4.563168395738518,4.369831331945136,4.189406074374752,4.020275458889555,3.755146649916207,3.7003213904361183,4.463870926480666,4.407648894094132,4.095581703014239,3.7476136827637268,3.3551694081842465
93,3,Soil reinforcement,full,20,-999,0.5,15,2888899.7275936417,4.3527,4.057699413333332,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,3.7838690280914995,3.7838690280914995,6.991730465473809,6.991730465473809,6.991730465473809,6.991730465473809,6.991730465473809,4.54924778216483,4.389541452868762,4.656162476465141,4.61577825167556,4.422441187880909,4.242015930312704,4.072885314826417,3.755146649916207,3.7003213904361183,4.490149986405971,4.432206760863719,4.1107601539927785,3.755916262262586,3.3592765955130703
94,3,Soil reinforcement,full,20,-999,0.5,20,3016695.087593642,4.3527,4.057699413333332,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,3.7838690280914995,3.7838690280914995,7.641094281892363,7.641094281892363,7.641094281892363,7.641094281892363,7.641094281892363,4.54924778216483,4.389541452868762,4.741472066840901,4.701087842034917,4.507750778248924,4.32732552067726,4.158194905191585,3.755146649916207,3.7003213904361183,4.525775861296299,4.465213613332152,4.130303144067564,3.7663531812541176,3.3643970358935182
95,3,Soil reinforcement,full,20,-999,0.5,30,3272285.807593642,4.3527,4.057699413333332,4.616869333333334,4.548183333333333,4.175933333333334,3.79015,3.3761666666666668,3.7838690280914995,3.7838690280914995,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.54924778216483,4.389541452868762,4.9038617323545495,4.863477507549604,4.670140443765139,4.489715186193063,4.320584570706269,3.755146649916207,3.7003213904361183,4.5718040408118705,4.507340957191082,4.153892963593234,3.7786384309720207,3.370398534287663
96,3,Soil reinforcement,full,20,-999,1.0,0,3152996.89272811,4.3527,4.057699413333332,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,3.7838690280914995,3.7838690280914995,5.041731201021113,5.041731201021113,5.041731201021113,5.041731201021113,5.041731201021113,4.54924778216483,4.389541452868762,4.381391688351704,4.341007463556382,4.147670399761317,3.967245142192886,3.7981145267074004,3.755146649916207,3.7003213904361183,4.3696580198480115,4.330426556797211,4.1390823338468135,3.9525059087304744,3.7556971210277266
97,3,Soil reinforcement,full,20,-999,1.0,5,3280792.25272811,4.3527,4.057699413333332,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,3.7838690280914995,3.7838690280914995,5.691730722158574,5.691730722158574,5.691730722158574,5.691730722158574,5.691730722158574,4.54924778216483,4.389541452868762,4.476347110398291,4.435962885599341,4.242625821805492,4.06220056423656,3.8930699487506506,3.755146649916207,3.7003213904361183,4.470708305969367,4.430158438890887,4.234310205291186,4.042907985532618,3.8349427992105194
98,3,Soil reinforcement,full,20,-999,1.0,8,3357469.46872811,4.3527,4.057699413333332,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,3.7838690280914995,3.7838690280914995,6.0817302801440105,6.0817302801440105,6.0817302801440105,6.0817302801440105,6.0817302801440105,4.54924778216483,4.389541452868762,4.531651592069413,4.491267367269945,4.297930303477242,4.11750504590938,3.9483744304240336,3.755146649916207,3.7003213904361183,4.524842782709859,4.484197138352144,4.287591108655596,4.093623954700829,3.8780843738866166
99,3,Soil reinforcement,full,20,-999,1.0,10,3408587.6127281096,4.3527,4.057699413333332,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,3.7838690280914995,3.7838690280914995,6.34173021556737,6.34173021556737,6.34173021556737,6.34173021556737,6.34173021556737,4.54924778216483,4.389541452868762,4.567858573391098,4.527474348594706,4.334137284800414,4.153712027232028,3.984581411746858,3.755146649916207,3.7003213904361183,4.559892909424777,4.519207294880762,4.322110066994399,4.126202892561606,3.9050734931865416
100,3,Soil reinforcement,full,20,-999,1.0,12,3459705.75672811,4.3527,4.057699413333332,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,3.7838690280914995,3.7838690280914995,6.601731219360771,6.601731219360771,6.601731219360771,6.601731219360771,6.601731219360771,4.54924778216483,4.389541452868762,4.603552620540288,4.563168395738518,4.369831331945136,4.189406074374752,4.020275458889555,3.755146649916207,3.7003213904361183,4.59421066404232,4.5534857184941915,4.355849402485449,4.157776098713431,3.9306187882388746
101,3,Soil reinforcement,full,20,-999,1.0,15,3536382.97272811,4.3527,4.057699413333332,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,3.7838690280914995,3.7838690280914995,6.991730465473809,6.991730465473809,6.991730465473809,6.991730465473809,6.991730465473809,4.54924778216483,4.389541452868762,4.656162476465141,4.61577825167556,4.422441187880909,4.242015930312704,4.072885314826417,3.755146649916207,3.7003213904361183,4.644318937989935,4.603529652704939,4.404965143311873,4.203175960356989,3.966186771618152
102,3,Soil reinforcement,full,20,-999,1.0,20,3664178.3327281103,4.3527,4.057699413333332,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,3.7838690280914995,3.7838690280914995,7.641094281892363,7.641094281892363,7.641094281892363,7.641094281892363,7.641094281892363,4.54924778216483,4.389541452868762,4.741472066840901,4.701087842034917,4.507750778248924,4.32732552067726,4.158194905191585,3.755146649916207,3.7003213904361183,4.72403285375056,4.683117840082458,4.4826337253798965,4.273294658129273,4.018078804658194
103,3,Soil reinforcement,full,20,-999,1.0,30,3919769.05272811,4.3527,4.057699413333332,5.208453333333334,5.167183333333333,4.9303333333333335,4.60285,4.2008,3.7838690280914995,3.7838690280914995,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.54924778216483,4.389541452868762,4.9038617323545495,4.863477507549604,4.670140443765139,4.489715186193063,4.320584570706269,3.755146649916207,3.7003213904361183,4.867510602284478,4.826281359454036,4.620355373176597,4.390686587781232,4.095317689931657
104,3,Soil reinforcement,full,20,-999,1.5,0,3841569.7354034027,4.3527,4.057699413333332,5.750748,5.728716666666665,5.5853,5.4039,5.183199999999999,3.7838690280914995,3.7838690280914995,5.041731201021113,5.041731201021113,5.041731201021113,5.041731201021113,5.041731201021113,4.54924778216483,4.389541452868762,4.381391688351704,4.341007463556382,4.147670399761317,3.967245142192886,3.7981145267074004,3.755146649916207,3.7003213904361183,4.372866170710756,4.333817778936604,4.144388184399658,3.9655244571576227,3.7969617062578958
