,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
51,2,Soil reinforcement,combinable,0,-999,0.5,10,891708.8523215898,5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,4.444731274545929,4.299818521256086,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,4.431529021936104,4.283484123974647,4.275772203326183,4.237287263141265,4.044468840746473,3.8374875505814785,3.5881369340103
52,2,Soil reinforcement,combinable,0,-999,0.5,12,954184.8043215896,5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,4.477736009121917,4.332858072210638,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,4.465254343094862,4.31554909472677,4.307756281177838,4.2688639625877105,4.073590143673414,3.862210918408648,3.6057939255800493
53,2,Soil reinforcement,combinable,0,-999,0.5,15,1047898.7323215898,5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,4.52644212649151,4.381614519990122,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,4.5119452475499005,4.36088129348592,4.353003215567474,4.313653869713941,4.114972566352351,3.8967871505028597,3.6297570577367413
54,2,Soil reinforcement,combinable,0,-999,0.5,20,1204088.61232159,5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,4.605571204542067,4.460822743356556,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,4.585209955019072,4.432027962389766,4.423999870674824,4.3838291448579065,4.1787449553104565,3.9481634852523704,3.66356813154774
55,2,Soil reinforcement,combinable,0,-999,0.5,30,2516468.37232159,5.0588,4.860570213333332,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.75669339207435,4.612087312524858,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,4.717312885291157,4.558299924894352,4.549863164002003,4.507471425668357,4.286083257716635,4.028162912156536,3.7116329841366635
56,2,Soil reinforcement,combinable,0,-999,1.0,0,909612.5026196924,5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.9148021625046114,3.872215882027582,3.8695053074501136,3.8552351100372384,3.7667189004502886,3.654545773211869,3.526932262307323
57,2,Soil reinforcement,combinable,0,-999,1.0,5,1065802.3826196925,5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.3602675902215715,4.215263081874808,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,4.303440888023762,4.1826483149902325,4.17612920721185,4.143403664700753,3.978878988413213,3.816755597922452,3.6581027209250876
58,2,Soil reinforcement,combinable,0,-999,1.0,8,1159516.3106196928,5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,4.411286290815163,4.26633766530848,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,4.3995689811388115,4.259593283599514,4.252337477613659,4.216247419038444,4.040792745900227,3.8732769073256663,3.7113268142288476
59,2,Soil reinforcement,combinable,0,-999,1.0,10,1221992.2626196926,5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,4.444731274545929,4.299818521256086,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,4.440666043620967,4.2971596288945095,4.2897757886813075,4.253107418936223,4.075829391631584,3.907338600134578,3.744447068427266
60,2,Soil reinforcement,combinable,0,-999,1.0,12,1284468.2146196924,5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,4.477736009121917,4.332858072210638,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,4.475907714189297,4.3313200653494235,4.323897364573023,4.287053357668823,4.109203170993381,3.940286681634472,3.7766652100007962
61,2,Soil reinforcement,combinable,0,-999,1.0,15,1378182.1426196927,5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,4.52644212649151,4.381614519990122,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,4.525161397274823,4.380235683048266,4.3728004084701775,4.335898289460733,4.157810118212669,3.9884870938888106,3.8237630820012454
62,2,Soil reinforcement,combinable,0,-999,1.0,20,1534372.0226196928,5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,4.605571204542067,4.460822743356556,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,4.603892249861006,4.4589495829642924,4.451512028151828,4.414595538397574,4.236323239685748,4.066268852269705,3.899307656858408
63,2,Soil reinforcement,combinable,0,-999,1.0,30,2846751.7826196924,5.5233,5.387060373333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.75669339207435,4.612087312524858,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,4.753306503319767,4.608385675048745,4.600941818789312,4.563981363640643,4.385089102150772,4.212703771975451,4.039048151867535
64,2,Soil reinforcement,combinable,0,-999,1.5,0,1259320.230894309,5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.9148832074013837,3.872365687134809,3.8696601593389794,3.8554180496144976,3.767150267824614,3.655745375891183,3.5306452471463974
65,2,Soil reinforcement,combinable,0,-999,1.5,5,1415510.1108943091,5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.3602675902215715,4.215263081874808,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,4.303841370507626,4.183171735496544,4.176661275725222,4.143983348123294,3.9798611487791704,3.818958908005591,3.664076850426079
66,2,Soil reinforcement,combinable,0,-999,1.5,8,1509224.0388943092,5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,4.411286290815163,4.26633766530848,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,4.400177756423753,4.260317889296855,4.253071383614891,4.2170337776645495,4.04205242131726,3.8760180881505555,3.7186141805355986
67,2,Soil reinforcement,combinable,0,-999,1.5,10,1571699.990894309,5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,4.444731274545929,4.299818521256086,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,4.441396292322867,4.2980108194893845,4.290637197483937,4.254026891854361,4.077282142535239,3.91047071524842,3.75270808326048
68,2,Soil reinforcement,combinable,0,-999,1.5,12,1634175.942894309,5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,4.477736009121917,4.332858072210638,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,4.476762451317478,4.332306720050282,4.324895446390345,4.288116597607838,4.110869301606651,3.943854301705247,3.7860105452305586
69,2,Soil reinforcement,combinable,0,-999,1.5,15,1727889.8708943091,5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,4.52644212649151,4.381614519990122,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,4.526228778796607,4.381457291972742,4.374035654371218,4.337211509359684,4.159848660463524,3.9928128132213563,3.834982476246349
70,2,Soil reinforcement,combinable,0,-999,1.5,20,2384079.7508943086,5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,4.605571204542067,4.460822743356556,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,4.605422888525094,4.46068151391092,4.453262266234065,4.416450843229868,4.239162471150648,4.0722062492934965,3.9144482444569166
71,2,Soil reinforcement,combinable,0,-999,1.5,30,3196459.510894309,5.9381,5.836426693333335,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.75669339207435,4.612087312524858,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,4.756397680515923,4.611809477900012,4.604397963044237,4.5676246889165775,4.390512279825373,4.223710396190561,4.066074862810416
72,2,Soil reinforcement,combinable,0,-999,2.0,0,1628452.2771454374,6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.914890195354935,3.8723768806478738,3.8696716310868635,3.8554310133226086,3.767173894111869,3.6557848603000545,3.530708795272777
73,2,Soil reinforcement,combinable,0,-999,2.0,5,1784642.1571454383,6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.3602675902215715,4.215263081874808,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,4.303875927794572,4.183210879588238,4.17670072684095,4.144024463771995,3.979915007236352,3.8190315802055603,3.6641795568991036
74,2,Soil reinforcement,combinable,0,-999,2.0,8,1878356.0851454388,6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,4.411286290815163,4.26633766530848,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,4.400230314384645,4.260372105211068,4.253125826605324,4.2170895796365615,4.04212154092611,3.8761086044655673,3.7187397974191523
75,2,Soil reinforcement,combinable,0,-999,2.0,10,1940832.0371454386,6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,4.444731274545929,4.299818521256086,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,4.441459356907909,4.298074526215382,4.290701118688486,4.254092160765791,4.077361891383357,3.9105742274583863,3.752850767503654
76,2,Soil reinforcement,combinable,0,-999,2.0,12,2003307.9891454384,6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,4.477736009121917,4.332858072210638,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,4.476836290173821,4.332380589955485,4.32496953418139,4.288192098046184,4.110960808671138,3.943972317996061,3.786172319433652
77,2,Soil reinforcement,combinable,0,-999,2.0,15,2097021.9171454387,6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,4.52644212649151,4.381614519990122,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,4.526321037910092,4.381548805721162,4.374127400457956,4.337304817634359,4.1599607175440845,3.9929561446744017,3.835177452260542
78,2,Soil reinforcement,combinable,0,-999,2.0,20,3253211.797145438,6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,4.605571204542067,4.460822743356556,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,4.6055553489339545,4.46081142291727,4.453392429877953,4.41658284497122,4.23931883497935,4.072403688443921,3.914713562477818
79,2,Soil reinforcement,combinable,0,-999,2.0,30,3565591.557145438,6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.75669339207435,4.612087312524858,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,4.756666305699628,4.612067409075291,4.604656119241377,4.567885083186266,4.390812814645169,4.224080670173017,4.066560969413108
80,3,Soil reinforcement,full,20,-999,0.0,0,698650.0,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,5.230278311507923,5.230278311507923,5.230278311507923,5.230278311507923,5.230278311507923,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.9036838916865357,3.842762644833502,4.0430222124055435,3.9951564987870354,3.7353068447987283,3.432200499178129,3.0811249583627847
81,3,Soil reinforcement,full,20,-999,0.0,5,854839.8799999997,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,5.880277830957599,5.880277830957599,5.880277830957599,5.880277830957599,5.880277830957599,4.272862368020838,4.127758811698339,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,3.9036838916865357,3.842762644833502,4.1043211725950215,4.053574248714868,3.7773445553029856,3.458360284185636,3.0957625751560176
82,3,Soil reinforcement,full,20,-999,0.0,8,948553.808,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,6.270278918628487,6.270278918628487,6.270278918628487,6.270278918628487,6.270278918628487,4.272862368020838,4.127758811698339,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,3.9036838916865357,3.842762644833502,4.1362287639205615,4.083754059980322,3.7981315616500733,3.470810782678997,3.1025806021854994
83,3,Soil reinforcement,full,20,-999,0.0,10,1011029.7599999998,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,6.53027803738895,6.53027803738895,6.53027803738895,6.53027803738895,6.53027803738895,4.272862368020838,4.127758811698339,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,3.9036838916865357,3.842762644833502,4.155632556296648,4.1020034333043895,3.8103444285981687,3.477968811268451,3.106458109124043
84,3,Soil reinforcement,full,20,-999,0.0,12,1073505.712,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,6.790278683628778,6.790278683628778,6.790278683628778,6.790278683628778,6.790278683628778,4.272862368020838,4.127758811698339,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,3.9036838916865357,3.842762644833502,4.173571232947124,4.118798721776512,3.821340293288851,3.4843154136519585,3.1098718958560365
85,3,Soil reinforcement,full,20,-999,0.0,15,1167219.6400000004,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,7.180284358219778,7.180284358219778,7.180284358219778,7.180284358219778,7.180284358219778,4.272862368020838,4.127758811698339,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,3.9036838916865357,3.842762644833502,4.1978070624867865,4.14136577229948,3.8357427603562937,3.492490961180333,3.11423882670341
86,3,Soil reinforcement,full,20,-999,0.0,20,1323409.52,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,7.829838223250082,7.829838223250082,7.829838223250082,7.829838223250082,7.829838223250082,4.272862368020838,4.127758811698339,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,3.9036838916865357,3.842762644833502,4.231490104301599,4.172475453778116,3.8548973944018337,3.5031347918839515,3.1198807784936444
87,3,Soil reinforcement,full,20,-999,0.0,30,2135789.2800000003,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.272862368020838,4.127758811698339,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,3.9036838916865357,3.842762644833502,4.277576026086089,4.214527113294177,3.879547197509238,3.516499105112685,3.126926142822872
88,3,Soil reinforcement,full,20,-999,0.5,0,1219889.0923215896,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,5.230278311507923,5.230278311507923,5.230278311507923,5.230278311507923,5.230278311507923,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.9036838916865357,3.842762644833502,4.111905120514175,4.0741545844642175,3.888127809680154,3.6976075577621095,3.4798554924782787
89,3,Soil reinforcement,full,20,-999,0.5,5,1376078.9723215897,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,5.880277830957599,5.880277830957599,5.880277830957599,5.880277830957599,5.880277830957599,4.272862368020838,4.127758811698339,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,3.9036838916865357,3.842762644833502,4.197191703449615,4.158950988311251,3.9694346376630025,3.7712830424257855,3.5384009769722757
90,3,Soil reinforcement,full,20,-999,0.5,8,1469792.9003215898,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,6.270278918628487,6.270278918628487,6.270278918628487,6.270278918628487,6.270278918628487,4.272862368020838,4.127758811698339,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,3.9036838916865357,3.842762644833502,4.245813643942115,4.207298220288991,4.01547999808954,3.812037868905523,3.5693292154937124
91,3,Soil reinforcement,full,20,-999,0.5,10,1532268.8523215898,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,6.53027803738895,6.53027803738895,6.53027803738895,6.53027803738895,6.53027803738895,4.272862368020838,4.127758811698339,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,3.9036838916865357,3.842762644833502,4.277351341047015,4.238627075627713,4.045070822415521,3.837753634461375,3.588242327212479
92,3,Soil reinforcement,full,20,-999,0.5,12,1594744.8043215896,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,6.790278683628778,6.790278683628778,6.790278683628778,6.790278683628778,6.790278683628778,4.272862368020838,4.127758811698339,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,3.9036838916865357,3.842762644833502,4.30818024846054,4.269222748773727,4.073748960726279,3.8622795553070057,3.6058202707129734
93,3,Soil reinforcement,full,20,-999,0.5,15,1688458.7323215897,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,7.180284358219778,7.180284358219778,7.180284358219778,7.180284358219778,7.180284358219778,4.272862368020838,4.127758811698339,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,3.9036838916865357,3.842762644833502,4.353054982451891,4.313697520377371,4.11499146060847,3.896795034301828,3.6297599437985237
94,3,Soil reinforcement,full,20,-999,0.5,20,1844648.61232159,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,7.829838223250082,7.829838223250082,7.829838223250082,7.829838223250082,7.829838223250082,4.272862368020838,4.127758811698339,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,3.9036838916865357,3.842762644833502,4.424000973804708,4.383830069122061,4.17874533943714,3.948163635760131,3.663568182499674
95,3,Soil reinforcement,full,20,-999,0.5,30,3157028.37232159,4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.272862368020838,4.127758811698339,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,3.9036838916865357,3.842762644833502,4.549863164089044,4.507471425740194,4.286083257743774,4.028162912165826,3.711632984139392
96,3,Soil reinforcement,full,20,-999,1.0,0,1550172.5026196924,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,5.230278311507923,5.230278311507923,5.230278311507923,5.230278311507923,5.230278311507923,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,3.9036838916865357,3.842762644833502,4.1188394976134095,4.082047981038515,3.9044775010178605,3.736418628380748,3.5755993670976762
97,3,Soil reinforcement,full,20,-999,1.0,5,1706362.3826196925,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,5.880277830957599,5.880277830957599,5.880277830957599,5.880277830957599,5.880277830957599,4.272862368020838,4.127758811698339,4.207830357863296,4.1709521981845645,3.9933500231954566,3.8261140572724655,3.6681265108718075,3.9036838916865357,3.842762644833502,4.2071400755146175,4.170224098245784,3.992239886416096,3.8237651081355195,3.6619524174712668
98,3,Soil reinforcement,full,20,-999,1.0,8,1800076.3106196928,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,6.270278918628487,6.270278918628487,6.270278918628487,6.270278918628487,6.270278918628487,4.272862368020838,4.127758811698339,4.2589078886712,4.222044449306401,4.04451482411153,3.877348251460596,3.719425760258233,3.9036838916865357,3.842762644833502,4.258091806079674,4.221177226573773,4.043168584256197,3.8744983735748373,3.711986988369362
99,3,Soil reinforcement,full,20,-999,1.0,10,1862552.2626196926,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,6.53027803738895,6.53027803738895,6.53027803738895,6.53027803738895,6.53027803738895,4.272862368020838,4.127758811698339,4.292390639225086,4.255536665854247,4.078053774376313,3.910932010786238,3.75305161031045,3.9036838916865357,3.842762644833502,4.291452902150738,4.254540602655702,4.076513236929134,3.9076873917194477,3.744634036466105
100,3,Soil reinforcement,full,20,-999,1.0,12,1925028.2146196924,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,6.790278683628778,6.790278683628778,6.790278683628778,6.790278683628778,6.790278683628778,4.272862368020838,4.127758811698339,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,3.9036838916865357,3.842762644833502,4.324351950980309,4.287441202618916,4.109386909571576,3.940379763006739,3.7767147140598984
101,3,Soil reinforcement,full,20,-999,1.0,15,2018742.1426196927,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,7.180284358219778,7.180284358219778,7.180284358219778,7.180284358219778,7.180284358219778,4.272862368020838,4.127758811698339,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,3.9036838916865357,3.842762644833502,4.372856846012475,4.335946348520092,4.157832675515524,3.988498411462376,3.8237690291559563
102,3,Soil reinforcement,full,20,-999,1.0,20,2174932.0226196926,4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,7.829838223250082,7.829838223250082,7.829838223250082,7.829838223250082,7.829838223250082,4.272862368020838,4.127758811698339,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,3.9036838916865357,3.842762644833502,4.451513274532719,4.414596596620315,4.236323729112708,4.066269093870941,3.8993077811110908
