,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
52,4,Soil reinforcement,full,0,-999,0.5,12,5778859.965244969,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,5.03330037977542,4.811148264912047,4.799958544482297,4.744706987214907,4.484352008701015,4.246715263517311,4.0277286049342855,4.737069267567582,4.48081016274866,4.4669123648104,4.396737390088399,4.026304723199953,3.6381089719568194,3.225027758126859
53,4,Soil reinforcement,full,0,-999,0.5,15,7362714.35124497,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,5.100396791184023,4.878134858510392,4.866940134558219,4.811664827906179,4.551224692595331,4.313560113128764,4.094597997271212,4.7508994399874505,4.493497152230506,4.479492761585447,4.408733093169382,4.034665596933594,3.643439293874648,3.228232621996441
54,4,Soil reinforcement,full,0,-999,0.5,20,9002471.66124497,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,5.208456599068324,4.986020936244862,4.974818223638373,4.9195048706108,4.658925052812699,4.421207987954687,4.202274259278703,4.766276856990486,4.507755114701468,4.493635064639036,4.422233977777626,4.0440963860967205,3.6494821054616478,3.2318976534991792
55,4,Soil reinforcement,full,0,-999,0.5,30,12281986.28124497,4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.411761665985829,5.189010411980312,5.177792977184628,5.122409139744914,4.861561134108834,4.623723858939326,4.4048106474630995,4.780499337073461,4.521276866708968,4.507060326275469,4.435108777468779,4.05324850917944,3.655457643722516,3.2355999294193714
56,4,Soil reinforcement,full,0,-999,1.0,0,2788290.9061186216,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,4.720092592779487,4.507955347217983,4.496991033523792,4.442547028207171,4.1791916305850405,3.924915866987176,3.655518768642547
57,4,Soil reinforcement,full,0,-999,1.0,5,3928048.2161186216,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,4.8695488927183055,4.647670469432838,4.636493049437925,4.5812995806031624,4.321145421110782,4.083558822842502,3.8644874907328974,4.844539565862673,4.627071774484224,4.615915157996307,4.5605567078829905,4.292110891539504,4.028583973097379,3.7391551158500964
58,4,Soil reinforcement,full,0,-999,1.0,8,6011902.602118622,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,4.9410131799943855,4.719014377272753,4.707831578176084,4.6526127614695305,4.392372356693279,4.154767192977327,3.935737353474525,4.906993550001357,4.69100182478374,4.679856601701042,4.62447134646459,4.353709664825752,4.083713638542358,3.780910484578109
59,4,Soil reinforcement,full,0,-999,1.0,10,6567805.526118621,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,4.98757235055203,4.765495885591197,4.754309589992392,4.6990742503005345,4.438776450830263,4.20115637298157,3.9821497314589824,4.945661155511625,4.731153220537127,4.72002709112546,4.664664647772929,4.392214353266566,4.117412226195407,3.8053414217430297
60,4,Soil reinforcement,full,0,-999,1.0,12,7623708.450118622,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,5.03330037977542,4.811148264912047,4.799958544482297,4.744706987214907,4.484352008701015,4.246715263517311,4.0277286049342855,4.981940647491919,4.769242706293589,4.758143140899078,4.702828759537961,4.42855687062481,4.1485948463720295,3.8271562250222533
61,4,Soil reinforcement,full,0,-999,1.0,15,8207562.836118622,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,5.100396791184023,4.878134858510392,4.866940134558219,4.811664827906179,4.551224692595331,4.313560113128764,4.094597997271212,5.031630829874612,4.822251180531348,4.811206356408127,4.756016149611313,4.478798531593539,4.190580848366731,3.8552655155150917
62,4,Soil reinforcement,full,0,-999,1.0,20,9847320.14611862,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,5.208456599068324,4.986020936244862,4.974818223638373,4.9195048706108,4.658925052812699,4.421207987954687,4.202274259278703,5.101035454458696,4.898667504674794,4.8877565787499515,4.8329333746696905,4.550509111869687,4.247939691726525,3.8912268950792273
63,4,Soil reinforcement,full,0,-999,1.0,30,13626834.766118621,5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.411761665985829,5.189010411980312,5.177792977184628,5.122409139744914,4.861561134108834,4.623723858939326,4.4048106474630995,5.190446757335927,5.0045428650830965,4.994020067899014,4.940461056048661,4.648868195444616,4.3210535690648015,3.9329732707677696
64,4,Soil reinforcement,full,0,-999,1.5,0,3154910.454620955,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,4.732183381347045,4.519053354514849,4.508123114512782,4.453981552363726,4.1963686063803864,3.959406606197315,3.7401027691605755
65,4,Soil reinforcement,full,0,-999,1.5,5,6294667.764620954,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,4.8695488927183055,4.647670469432838,4.636493049437925,4.5812995806031624,4.321145421110782,4.083558822842502,3.8644874907328974,4.867033345563726,4.6465783692211335,4.635437047438905,4.58039285272091,4.320516937458411,4.082833065353899,3.8631758510315537
66,4,Soil reinforcement,full,0,-999,1.5,8,6878522.150620954,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,4.9410131799943855,4.719014377272753,4.707831578176084,4.6526127614695305,4.392372356693279,4.154767192977327,3.935737353474525,4.938159411660982,4.717735309252509,4.706591519001354,4.651533015680921,4.391571056402104,4.153814637209751,3.934015313181262
67,4,Soil reinforcement,full,0,-999,1.5,10,7934425.074620955,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,4.98757235055203,4.765495885591197,4.754309589992392,4.6990742503005345,4.438776450830263,4.20115637298157,3.9821497314589824,4.984052562644587,4.763926298963482,4.752788158661604,4.697750668311591,4.437798626670165,4.200002505317808,3.9800826191462986
68,4,Soil reinforcement,full,0,-999,1.5,12,8490327.998620953,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,5.03330037977542,4.811148264912047,4.799958544482297,4.744706987214907,4.484352008701015,4.246715263517311,4.0277286049342855,5.028900460187705,4.8092024135752105,4.798073210635133,4.743070352943947,4.483155496214682,4.245317723983287,4.025249870993364
69,4,Soil reinforcement,full,0,-999,1.5,15,9574182.384620953,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,5.100396791184023,4.878134858510392,4.866940134558219,4.811664827906179,4.551224692595331,4.313560113128764,4.094597997271212,5.094248117955246,4.875449469208703,4.864340072348083,4.809415591231417,4.5496080646887425,4.31170170628293,4.0913512787232165
70,4,Soil reinforcement,full,0,-999,1.5,20,11713939.694620956,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,5.208456599068324,4.986020936244862,4.974818223638373,4.9195048706108,4.658925052812699,4.421207987954687,4.202274259278703,5.19785323642234,4.981471109548808,4.970417684550251,4.915718695106427,4.656277050459114,4.418241725132523,4.197219404087495
71,4,Soil reinforcement,full,0,-999,1.5,30,14493454.314620953,5.711700000000002,5.665351146666666,5.661572000000001,5.640666666666667,5.485900000000001,5.271050000000002,4.992333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.411761665985829,5.189010411980312,5.177792977184628,5.122409139744914,4.861561134108834,4.623723858939326,4.4048106474630995,5.38217043957542,5.1765000820671885,5.165711945454493,5.112100782287149,4.854686578905956,4.616388259671998,4.392913301992181
72,4,Soil reinforcement,full,0,-999,2.0,0,4543301.06675197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,4.733130180990118,4.5195422275880475,4.508599485171876,4.454406094330828,4.196711223962486,3.959837186191477,3.740917032180281
73,4,Soil reinforcement,full,0,-999,2.0,5,7183058.37675197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,5.924062878813775,4.8695488927183055,4.647670469432838,4.636493049437925,4.5812995806031624,4.321145421110782,4.083558822842502,3.8644874907328974,4.868845883167422,4.647456206283437,4.636290381577593,4.581144908876029,4.321098565371629,4.083540777790105,3.864477195678452
74,4,Soil reinforcement,full,0,-999,2.0,8,8766912.76275197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,6.314063229098214,4.9410131799943855,4.719014377272753,4.707831578176084,4.6526127614695305,4.392372356693279,4.154767192977327,3.935737353474525,4.940733180540194,4.718961270840235,4.707782268956505,4.652578148574244,4.392364062092297,4.1547631430420395,3.9357320667627262
75,4,Soil reinforcement,full,0,-999,2.0,10,8822815.68675197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,6.5740633290553,4.98757235055203,4.765495885591197,4.754309589992392,4.6990742503005345,4.438776450830263,4.20115637298157,3.9821497314589824,4.987289933041802,4.765453527102777,4.754270761966961,4.699048652742349,4.438771572035308,4.201153356394689,3.9821441536773605
76,4,Soil reinforcement,full,0,-999,2.0,12,9878718.61075197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,6.834062800750599,5.03330037977542,4.811148264912047,4.799958544482297,4.744706987214907,4.484352008701015,4.246715263517311,4.0277286049342855,5.0329614607058,4.8111009777193425,4.7999153919790265,4.74467918100414,4.484347216712505,4.246712027417749,4.027722080126809
77,4,Soil reinforcement,full,0,-999,2.0,15,10462572.99675197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,7.224085438758625,5.100396791184023,4.878134858510392,4.866940134558219,4.811664827906179,4.551224692595331,4.313560113128764,4.094597997271212,5.099925132030259,4.8780708728196265,4.866881838632686,4.8116275730185984,4.5512185160748295,4.3135559117386615,4.094589479093201
78,4,Soil reinforcement,full,0,-999,2.0,20,12602330.30675197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,7.877848236557328,5.208456599068324,4.986020936244862,4.974818223638373,4.9195048706108,4.658925052812699,4.421207987954687,4.202274259278703,5.207634622457114,4.985912169761511,4.974719257041188,4.9194420284760465,4.658914942981195,4.4212012758863155,4.202260948719464
79,4,Soil reinforcement,full,0,-999,2.0,30,16381844.92675197,6.1362000000000005,6.27623,6.282240000000002,6.310250000000001,6.399300000000002,6.296250000000001,6.038633333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.411761665985829,5.189010411980312,5.177792977184628,5.122409139744914,4.861561134108834,4.623723858939326,4.4048106474630995,5.40935283027539,5.188705083400184,5.177515797272695,5.12223513177477,4.861534610064727,4.623707086319424,4.404778826089483
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,514710.0,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,5.991702574307659,5.81499511578239,5.80616684267924,5.7626801648512505,5.560188803015029,5.379080719083102,5.215608220330216,3.955894408598824,3.8363839977228236,3.8273268036041843,3.7778875763309947,3.448738858317001,3.0474949937557976,2.6378144086364568
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,7236900.0,4.868007688405173,4.620695376982694,4.606966081214199,4.537406002371714,4.166765608159293,3.7651622294964455,3.3513903848096795,6.998266797050482,6.998266797050482,6.998266797050482,6.998266797050482,6.998266797050482,6.998266797050482,6.998266797050482,7.033039038500149,7.030322034692602,7.030096692417757,7.028826451931841,7.016834113745934,6.990008792886339,6.943241099833849,4.868006879636879,4.620695124647646,4.606965844197914,4.537405829226027,4.1667655722768515,3.765162221479821,3.351390382597646
82,7,Stability Screen,full,0,yes,-999.0,-999,789480.0,4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,5.274062608958445,4.745827686157438,4.524160656399801,4.512992554346519,4.457842768465865,4.197831547096971,3.960263400521066,3.7411021176151698,4.2726894123296155,3.9698885572327116,3.9538064697286868,3.873179953041153,3.4645486466571893,3.045445917491787,2.632807013898335
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[514710.0, 71595.0]",4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,5.991546215498164,5.814940011861356,5.8061144947148815,5.762639455717146,5.560175865879489,5.379075914384393,5.215606199371859,3.955894402335711,3.8363839937915127,3.8273267998070426,3.7778875731844623,3.448738857359144,3.047494993495591,2.6378144085552635
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[514710.0, 1211352.31]",4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,6.091220470258655,5.913013597515955,5.904103321779673,5.86020535362089,5.655667984373645,5.472579395624496,5.307195608981174,4.2629755304214445,3.9804642545386417,3.9647788984000125,3.885582137619862,3.4769649777233003,3.054885103959176,2.640103303284271
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[514710.0, 1795206.6959999998]",4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,6.149113000568817,5.970043820840791,5.961086927088093,5.916955587815843,5.711263528463602,5.527061470052466,5.360605126607199,4.294212918513876,3.9897631103948807,3.9735056912890605,3.8919466313676905,3.478366719524875,3.055238615894415,2.6402124473535755
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[514710.0, 2351109.62]",4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,6.186941990914262,6.007341910900106,5.998355719652304,5.954077261686964,5.747651133015353,5.562737607282964,5.395595304644675,4.298323111738219,3.9909213856914154,3.9745912873314486,3.8927342246625303,3.47853885576204,3.0552823255065684,2.6402262059135118
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[514710.0, 4407012.544]",4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,6.2241723116602365,6.0440794660874,6.035065444017975,5.990646759611957,5.783514627206664,5.597913185189564,5.430106928320024,4.2993753991211054,3.9912161262136907,3.9748675285949115,3.892934681158238,3.4785830394404265,3.0552938274493986,2.6402300241555894
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[514710.0, 4990866.93]",4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,6.278916709872787,6.098164213782431,6.089111337554675,6.044495735125459,5.83635693786712,5.649765977301202,5.481002922905614,4.2996641163054425,3.99129760541621,3.9749439510375275,3.892990381705175,3.4785958718126873,3.0552975330939636,2.6402315041252944
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[514710.0, 6630624.24]",4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.367275104788309,6.185680160225895,6.1765711496294555,6.131666585293814,5.921992208533793,5.733859572176328,5.563599089873133,4.299697029032964,3.9913078756416835,3.974953660550979,3.892997779843961,3.47859828918944,3.055298685663292,2.6402322508930713
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[514710.0, 10410138.86]",4.2997,3.991310239999999,3.974956000000001,3.8930000000000002,3.478600000000001,3.0552999999999995,2.640233333333333,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,6.533138072873022,6.351365058423046,6.342188315415732,6.29690131202582,6.084763482591161,5.893932458857648,5.721004169646923,4.2996991653732355,3.9913094698756684,3.974955234113013,3.8929992562852256,3.478599379674692,3.055299496999772,2.640232900184133
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[514710.0, 653962.42124497]",4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,5.991546215498164,5.814940011861356,5.8061144947148815,5.762639455717146,5.560175865879489,5.379075914384393,5.215606199371859,4.009559641716803,3.993572239924776,3.992070561020496,3.9829921010026763,3.8707131542257973,3.6049831675567945,3.2243446811627123
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[514710.0, 1793719.7312449694]",4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,6.091220470258655,5.913013597515955,5.904103321779673,5.86020535362089,5.655667984373645,5.472579395624496,5.307195608981174,4.5752942949628785,4.439736434578869,4.4300663828300735,4.378065415143027,4.044520244286234,3.656114489044069,3.2373470883799933
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[514710.0, 2877574.11724497]",4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,6.149113000568817,5.970043820840791,5.961086927088093,5.916955587815843,5.711263528463602,5.527061470052466,5.360605126607199,4.7421456074604516,4.5138734476783045,4.500516160029826,4.432101777680932,4.0566313718838725,3.6587840779255814,3.2379789577714178
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[514710.0, 4933477.041244971]",4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,6.186941990914262,6.007341910900106,5.998355719652304,5.954077261686964,5.747651133015353,5.562737607282964,5.395595304644675,4.775482923857388,4.524872232729821,4.510857189433348,4.439674688357188,4.0581562811492855,3.659115773295324,3.238058689297997
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[514710.0, 4989379.965244969]",4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,5.576200961361239,6.2241723116602365,6.0440794660874,6.035065444017975,5.990646759611957,5.783514627206664,5.597913185189564,5.430106928320024,4.784836879212228,4.527752173119877,4.513559993440162,4.441639658408642,4.058549071277464,3.6592031166769905,3.2380808193331947
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[514710.0, 6573234.35124497]",4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,5.966200826709468,6.278916709872787,6.098164213782431,6.089111337554675,6.044495735125459,5.83635693786712,5.649765977301202,5.481002922905614,4.787470566074369,4.528554380899062,4.514313056980325,4.4421884459205225,4.058663256369811,3.6592312618702962,3.238089397411876
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[514710.0, 8212991.66124497]",4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.61620090720927,6.367275104788309,6.185680160225895,6.1765711496294555,6.131666585293814,5.921992208533793,5.733859572176328,5.563599089873133,4.787772706927208,4.5286556855132645,4.5144089012502775,4.442261427581258,4.058684772040051,3.6592400164163252,3.2380937258435685
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[514710.0, 11492506.28124497]",4.7878,4.528679013333333,4.514432000000001,4.442283333333334,4.0587,3.65925,3.2381000000000006,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,6.533138072873022,6.351365058423046,6.342188315415732,6.29690131202582,6.084763482591161,5.893932458857648,5.721004169646923,4.787792332296401,4.528671414694665,4.514424437707853,4.442275995060028,4.058694478373396,3.6592461792170687,3.2380974893209657
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[514710.0, 1998810.9061186216]",5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,4.016201019287534,5.991546215498164,5.814940011861356,5.8061144947148815,5.762639455717146,5.560175865879489,5.379075914384393,5.215606199371859,4.01560587065023,4.014791328381578,4.014717518538769,4.0142709472714575,4.007581326141588,3.9729828446385134,3.821502686803588
100,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[514710.0, 3138568.2161186216]",5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,4.666201114654597,6.091220470258655,5.913013597515955,5.904103321779673,5.86020535362089,5.655667984373645,5.472579395624496,5.307195608981174,4.656474757924405,4.643830246366207,4.642717349778647,4.636094256087391,4.554273367966399,4.3305752933703054,3.955128715541596
101,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[514710.0, 5222422.602118622]",5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,5.056200981134119,6.149113000568817,5.970043820840791,5.961086927088093,5.916955587815843,5.711263528463602,5.527061470052466,5.360605126607199,4.999144566224881,4.940657565893026,4.936095091848773,4.910446107389031,4.699195557410279,4.373630118646307,3.963610807606732
102,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,10,"[514710.0, 5778325.526118621]",5.2558,5.0951132,5.085413333333334,5.03505,4.736633333333334,4.382,3.965266666666666,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,5.316201210156885,6.186941990914262,6.007341910900106,5.998355719652304,5.954077261686964,5.747651133015353,5.562737607282964,5.395595304644675,5.154763083833586,5.043800633541705,5.036235839802423,4.995677550456458,4.726166283935371,4.379558593437729,3.9647003860978987
