,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
51,4,Soil reinforcement,full,0,-999,0.5,10,1193187.5390294327,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,4.246090323386772,4.121355135683498,4.1149362049032545,4.083052364984847,3.928669825475859,3.7820573842038674,3.642472837817816,4.2339988324244295,4.099337857848723,4.092146649090669,4.055875802149117,3.8588335537082865,3.6187248394628617,3.30681150706618
52,4,Soil reinforcement,full,0,-999,0.5,12,1238550.571029433,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,4.279840350785921,4.15513873161819,4.148721635904733,4.116847053152634,3.962512283378353,3.815948670283242,3.6764125232060607,4.265935620532315,4.1299935842199265,4.1227054752664145,4.085891840959384,3.8841757364675957,3.6366737349494294,3.3169223592298973
53,4,Soil reinforcement,full,0,-999,0.5,15,1306595.1190294328,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,4.329620741499426,4.204967149726362,4.198552685017256,4.166691382180036,4.0124253145030355,3.8659321689759136,3.726466063492377,4.31251895862415,4.174376596019723,4.166923855336981,4.129192267855415,3.9198325282425275,3.661047306073963,3.330213126839167
54,4,Soil reinforcement,full,0,-999,0.5,20,1420002.6990294326,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.410431804447365,4.285852499052197,4.2794421175419615,4.247601443286665,4.093442526061203,3.9470598879559193,3.8077041012261237,4.386473171571067,4.243844341771478,4.236062429300797,4.196510603187676,3.9728627481904892,3.6952882709564565,3.3480323543778114
55,4,Soil reinforcement,full,0,-999,0.5,30,1646817.8590294335,4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.5645582604368,4.440108580082863,4.4337053683489875,4.401900977503189,4.247931938073379,4.101747106738441,3.9625903660273387,4.519132959631543,4.36418674291089,4.355541454241423,4.311304849615075,4.055217299660497,3.743430395201063,3.3714437536128794
56,4,Soil reinforcement,full,0,-999,1.0,0,1233444.2500567967,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,4.070104506334745,3.9451805492950207,3.9387513526613134,3.9068157987123886,3.752168071984972,3.60528689575437,3.465437807016429,4.069048613228293,3.9442841227337855,3.937856461387943,3.9059182309798293,3.750937943137656,3.6020692674589636,3.4536947855871394
57,4,Soil reinforcement,full,0,-999,1.0,5,1346851.8300567968,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,4.159653818047165,4.034828843783333,4.028405019321011,3.996496512745282,3.8419871439870605,3.6952457020489073,3.5555337921279184,4.159066314523038,4.034110192779034,4.027674886312782,3.99570018530273,3.8405213280627226,3.690937736508617,3.539638836859751
58,4,Soil reinforcement,full,0,-999,1.0,8,1414896.3780567963,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,4.21187555735588,4.087105490306539,4.080684656019457,4.048791218086991,3.894359250910562,3.7476964277038123,3.6080620532619463,4.211170487122925,4.086232523713229,4.079797395735978,4.047821952092842,3.892572561126024,3.742473506842133,3.5889972684906732
59,4,Soil reinforcement,full,0,-999,1.0,10,1460259.4100567969,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,4.246090323386772,4.121355135683498,4.1149362049032545,4.083052364984847,3.928669825475859,3.7820573842038674,3.642472837817816,4.2452779941302365,4.120352071740882,4.1139168791960286,4.081939738329122,3.9266282331931084,3.7761220638836828,3.620978543409596
60,4,Soil reinforcement,full,0,-999,1.0,12,1505622.4420567965,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,4.279840350785921,4.15513873161819,4.148721635904733,4.116847053152634,3.962512283378353,3.815948670283242,3.6764125232060607,4.278903073782015,4.153985825873597,4.147550277148774,4.115569777463574,3.960180596268094,3.809208919977803,3.652206919420473
61,4,Soil reinforcement,full,0,-999,1.0,15,1573666.990056796,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,4.329620741499426,4.204967149726362,4.198552685017256,4.166691382180036,4.0124253145030355,3.8659321689759136,3.726466063492377,4.3284601746908775,4.203548174817866,4.197111451579457,4.165122291654909,4.009583267742019,3.8577895322427223,3.6976057841751495
62,4,Soil reinforcement,full,0,-999,1.0,20,1687074.5700567968,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.410431804447365,4.285852499052197,4.2794421175419615,4.247601443286665,4.093442526061203,3.9470598879559193,3.8077041012261237,4.408781564159059,4.283854743798651,4.277414074583036,4.245399182209775,4.089505128352593,3.9359501295795702,3.7692752006760055
63,4,Soil reinforcement,full,0,-999,1.0,30,1913889.7300567962,5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.5645582604368,4.440108580082863,4.4337053683489875,4.401900977503189,4.247931938073379,4.101747106738441,3.9625903660273387,4.5612754378329665,4.4362098203968605,4.4297514897260735,4.397629081439699,4.240490410543045,4.081449833199049,3.89648150048355
64,4,Soil reinforcement,full,0,-999,1.5,0,1516280.6130820904,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,4.070104506334745,3.9451805492950207,3.9387513526613134,3.9068157987123886,3.752168071984972,3.60528689575437,3.465437807016429,4.069409670668165,3.9447527893188803,3.9383337746089544,3.9064447381574463,3.75194712625235,3.6051292337611205,3.4652761062285915
65,4,Soil reinforcement,full,0,-999,1.5,5,1629688.19308209,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,4.159653818047165,4.034828843783333,4.028405019321011,3.996496512745282,3.8419871439870605,3.6952457020489073,3.5555337921279184,4.159589391243646,4.034781115795011,4.02835777643323,3.996451217397837,3.8419404060391162,3.6951786331004355,3.5554034572928988
66,4,Soil reinforcement,full,0,-999,1.5,8,1697732.74108209,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,4.21187555735588,4.087105490306539,4.080684656019457,4.048791218086991,3.894359250910562,3.7476964277038123,3.6080620532619463,4.21182120265046,4.087061856076349,4.08064124245318,4.048748480104102,3.894309145665393,3.7476189736835885,3.6079071802304323
67,4,Soil reinforcement,full,0,-999,1.5,10,1743095.7730820898,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,4.246090323386772,4.121355135683498,4.1149362049032545,4.083052364984847,3.928669825475859,3.7820573842038674,3.642472837817816,4.246029825757596,4.12130629224889,4.114887590135838,4.083004415197904,3.928613157957558,3.7819695951651306,3.642297609173028
68,4,Soil reinforcement,full,0,-999,1.5,12,1788458.8050820902,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,4.279840350785921,4.15513873161819,4.148721635904733,4.116847053152634,3.962512283378353,3.815948670283242,3.6764125232060607,4.2797709823694685,4.1550828492655345,4.148666020616066,4.1167922249423885,3.9624476540701354,3.8158488954618033,3.6762141752273734
69,4,Soil reinforcement,full,0,-999,1.5,15,1856503.35308209,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,4.329620741499426,4.204967149726362,4.198552685017256,4.166691382180036,4.0124253145030355,3.8659321689759136,3.726466063492377,4.329534913834359,4.204898396773679,4.19848428028414,4.1666240415697375,4.012346486003446,3.8658112992386893,3.7262273723627297
70,4,Soil reinforcement,full,0,-999,1.5,20,1969910.93308209,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.410431804447365,4.285852499052197,4.2794421175419615,4.247601443286665,4.093442526061203,3.9470598879559193,3.8077041012261237,4.410309646209455,4.285755588909125,4.279345746375266,4.2475068063613675,4.093333068064668,3.9468939630259996,3.8073800097179675
71,4,Soil reinforcement,full,0,-999,1.5,30,2196726.093082091,5.8218000000000005,5.769764826666666,5.766077333333333,5.746216666666667,5.6113333333333335,5.4349,5.214933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.5645582604368,4.440108580082863,4.4337053683489875,4.401900977503189,4.247931938073379,4.101747106738441,3.9625903660273387,4.564314381652963,4.4399186632572,4.433516688072486,4.401716569689141,4.247723498521037,4.101437979601154,3.9619991229032463
72,4,Soil reinforcement,full,0,-999,2.0,0,1814881.4681053148,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,4.070104506334745,3.9451805492950207,3.9387513526613134,3.9068157987123886,3.752168071984972,3.60528689575437,3.465437807016429,4.069436490723004,3.9447751042403643,3.9383560281238204,3.9064669094975417,3.7519747914233768,3.605174090985808,3.4653688598907584
73,4,Soil reinforcement,full,0,-999,2.0,5,1928289.0481053148,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,5.9225603936290625,4.159653818047165,4.034828843783333,4.028405019321011,3.996496512745282,3.8419871439870605,3.6952457020489073,3.5555337921279184,4.159628261160689,4.034813075250462,4.028389628970136,3.996482859111729,3.8419793411553655,3.695240948782036,3.555530737417816
74,4,Soil reinforcement,full,0,-999,2.0,8,1996333.596105315,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,6.312559929593964,4.21187555735588,4.087105490306539,4.080684656019457,4.048791218086991,3.894359250910562,3.7476964277038123,3.6080620532619463,4.211869572109362,4.08710137550233,4.0806806168783165,4.048787530893723,3.8943568243024957,3.7476947201144295,3.608060801680649
75,4,Soil reinforcement,full,0,-999,2.0,10,2041696.628105315,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,6.572560361586151,4.246090323386772,4.121355135683498,4.1149362049032545,4.083052364984847,3.928669825475859,3.7820573842038674,3.642472837817816,4.246085725017022,4.121351775801703,4.114932897194571,4.083049302550714,3.9286676838956716,3.782055800789843,3.642471634367424
76,4,Soil reinforcement,full,0,-999,2.0,12,2087059.6601053153,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,6.832562482360761,4.279840350785921,4.15513873161819,4.148721635904733,4.116847053152634,3.962512283378353,3.815948670283242,3.6764125232060607,4.279835530152473,4.1551351567618395,4.14871811424314,4.116843782414696,3.962509968181226,3.8159469441201725,3.6764112049730433
77,4,Soil reinforcement,full,0,-999,2.0,15,2155104.208105315,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,7.222538769802994,4.329620741499426,4.204967149726362,4.198552685017256,4.166691382180036,4.0124253145030355,3.8659321689759136,3.726466063492377,4.329614884286382,4.204962814894905,4.198548415233377,4.166687419259421,4.0124225202185135,3.865930094738098,3.726464487111736
78,4,Soil reinforcement,full,0,-999,2.0,20,2268511.7881053146,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,4.410431804447365,4.285852499052197,4.2794421175419615,4.247601443286665,4.093442526061203,3.9470598879559193,3.8077041012261237,4.410423477154823,4.285846394362769,4.279436107400133,4.247595878635989,4.09343864845173,3.9470570417738595,3.8077019613596392
79,4,Soil reinforcement,full,0,-999,2.0,30,2495326.9481053147,6.2553,6.219118933333332,6.217260000000001,6.208033333333334,6.1636,6.11925,6.078466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.5645582604368,4.440108580082863,4.4337053683489875,4.401900977503189,4.247931938073379,4.101747106738441,3.9625903660273387,4.5645416313247305,4.440096614246858,4.433693599101842,4.401890132275725,4.247924552452441,4.101741802561407,3.962586460105252
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,328510.0,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,5.462331866466944,5.367716248359511,5.3628770524897895,5.338884119459455,5.223774915324442,5.116166240523903,5.0153504206629025,3.9639902223665273,3.867621326841643,3.860084729501097,3.818304864958922,3.517100249261553,3.113407778854698,2.670727021274518
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,4618900.0,4.809871319538748,4.572047990780458,4.558737906810725,4.490997886962052,4.13006465236308,3.7471425872879394,3.3367436955964673,6.998062818035841,6.998062818035841,6.998062818035841,6.998062818035841,6.998062818035841,6.998062818035841,6.998062818035841,7.004990599250948,6.987548046284823,6.986460447260585,6.980791926978457,6.946175433930915,6.902261014287396,6.851778932775741,4.809870649138288,4.5720477568859925,4.558737685817641,4.490997720820757,4.130064612118796,3.7471425764664703,3.3367436923538327
82,7,Stability Screen,full,0,yes,-999.0,-999,503880.0,4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,5.272560122050863,4.070104506334745,3.9451805492950207,3.9387513526613134,3.9068157987123886,3.752168071984972,3.60528689575437,3.465437807016429,4.00788461979081,3.8261273062341146,3.8157220767813076,3.7622206250846104,3.4541461000085354,3.075498176070925,2.6504623159453145
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[328510.0, 45694.999999999694]",4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,5.462324321522913,5.3677117282350775,5.362872648361064,5.338880245767467,5.223772806316249,5.116165031353066,5.015349695098264,3.9639902158994245,3.8676213224073606,3.860084725194227,3.818304861290148,3.5171002480461646,3.11340777853591,2.67072702118591
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[328510.0, 159102.58000000002]",4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,5.530812831753442,5.435496324486994,5.430620204310995,5.406442574745839,5.290407359058842,5.181866653433596,5.080110971471,4.297660566299038,4.040023165910931,4.025349180443951,3.950735339496515,3.553733016899731,3.1225560378691797,2.6732451168990528
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[328510.0, 227147.12799999997]",4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.571001573245021,5.475284794629038,5.470387615447498,5.446104683077613,5.329542204970201,5.220471612683026,5.118182077262433,4.334715897357841,4.052029168019296,4.036649609166168,3.9590800606210497,3.5555972880461737,3.122999770769986,2.6733669642860756
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[328510.0, 272510.16000000003]",4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.597429760677725,5.501454763214527,5.496543999291752,5.47219314004581,5.355290604384925,5.245878372558458,5.1432447359218525,4.339710735922278,4.053555235590828,4.038084063093257,3.9601339245612666,3.555832502992711,3.1230568528911777,2.6733831653111575
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[328510.0, 317873.19200000016]",4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.623573241207926,5.52734663644688,5.522422635573115,5.498005589358083,5.380771742928058,5.271026736588244,5.168057999984519,4.341025126103561,4.053959734978069,4.038464605395748,3.96041486340154,3.5558975974135016,3.1230736120448,2.6733883260876428
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[328510.0, 385917.74000000005]",4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.662266775001879,5.565674663960801,5.560731432747982,5.536218231960595,5.418503110631789,5.308274824378307,5.204819555261104,4.341429980180038,4.054093216476002,4.038590732214266,3.9605101429215703,3.555923008543664,3.1230813970491615,2.6733912161684033
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[328510.0, 499325.3200000001]",4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,5.725409283028354,5.628238044113092,5.623264335068693,5.598598735833178,5.480120839614491,5.369126820659097,5.264900949639562,4.341539161094039,4.054141169110255,4.038636721873076,3.9605475373567383,3.5559369741282207,3.1230869822585428,2.673393732609476
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[328510.0, 726140.4799999999]",4.341700000000001,4.054225946666666,4.038718666666667,3.9606166666666676,3.555966666666666,3.1231,2.6734,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,5.846923720421491,5.748697634514239,5.743668337069186,5.71872471230596,5.598854420347879,5.486462565464375,5.38083062971833,4.3416222127213215,4.054184150240483,4.038678227765404,3.96058238875336,3.555951605793103,3.1230932561812565,2.673396687973786
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[328510.0, 462492.37902943266]",4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,5.462324321522913,5.3677117282350775,5.362872648361064,5.338880245767467,5.223772806316249,5.116165031353066,5.015349695098264,4.009790311574451,3.99989767619064,3.99898444679376,3.993467172045984,3.920925397057249,3.7185693171245062,3.3766800640398063
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[328510.0, 575899.9590294326]",4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,5.530812831753442,5.435496324486994,5.430620204310995,5.406442574745839,5.290407359058842,5.181866653433596,5.080110971471,4.595050751869304,4.4963298489391885,4.488936114381506,4.4483379529897045,4.160715806327989,3.801485688397483,3.3986956976642184
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[328510.0, 643944.5070294328]",4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.054698467300633,5.571001573245021,5.475284794629038,5.470387615447498,5.446104683077613,5.329542204970201,5.220471612683026,5.118182077262433,4.790909913887971,4.599107077781879,4.587442167086374,4.52704926037337,4.180851433237157,3.806179076417679,3.3997999558945415
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[328510.0, 689307.5390294327]",4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.314698219367754,5.597429760677725,5.501454763214527,5.496543999291752,5.47219314004581,5.355290604384925,5.245878372558458,5.1432447359218525,4.834850559852824,4.615960921812875,4.603390139354827,4.539079688837706,4.1835065697143445,3.806788490042372,3.3999470654130337
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[328510.0, 734670.571029433]",4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.574698448012006,5.623573241207926,5.52734663644688,5.522422635573115,5.498005589358083,5.380771742928058,5.271026736588244,5.168057999984519,4.847961170642569,4.620638345172047,4.607808498817872,4.542391936527125,4.1842462079234695,3.806967660332033,3.399993940722532
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[328510.0, 802715.1190294328]",4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.9646987876263555,5.662266775001879,5.565674663960801,5.560731432747982,5.536218231960595,5.418503110631789,5.308274824378307,5.204819555261104,4.852157306173743,4.622202590941355,4.609291465173212,4.543525838399417,4.18453551874677,3.807050927363799,3.4000201942941564
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[328510.0, 916122.6990294327]",4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,6.614697982648997,5.725409283028354,5.628238044113092,5.623264335068693,5.598598735833178,5.480120839614491,5.369126820659097,5.264900949639562,4.853302414425646,4.622767103959308,4.60983454234986,4.543972345497429,4.184694657853834,3.8071106807950734,3.4000430554562997
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[328510.0, 1142937.8590294335]",4.855000000000002,4.623768479999999,4.610805333333334,4.544800000000001,4.185033333333333,3.8072500000000002,3.4001,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,7.916520712471189,5.846923720421491,5.748697634514239,5.743668337069186,5.71872471230596,5.598854420347879,5.486462565464375,5.38083062971833,4.854177389853713,4.623274252342658,4.610325755225005,4.544389245006271,4.1848614922800484,3.8071778174057593,3.4000699061858
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[328510.0, 729564.2500567967]",5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,4.014698505402013,5.462324321522913,5.3677117282350775,5.362872648361064,5.338880245767467,5.223772806316249,5.116165031353066,5.015349695098264,4.01420007235844,4.013733257518342,4.013696506822615,4.0134854974157275,4.011144740543074,3.999095388994807,3.9340956337333126
100,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[328510.0, 842971.8300567967]",5.369600000000001,5.235755893333333,5.227890666666668,5.187333333333334,4.953766666666667,4.624700000000002,4.229133333333333,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,4.664698600774651,5.530812831753442,5.435496324486994,5.430620204310995,5.406442574745839,5.290407359058842,5.181866653433596,5.080110971471,4.657451149486727,4.650603423389275,4.650064618206642,4.646979110576388,4.614488487483974,4.491817790581993,4.198008604956089
