name,mechanism,0,19,20,25,50,75,100,Length
DV45,Section,4.314005392391747,4.029940715327792,4.01448671571524,3.936463971304535,3.527578722280822,3.097557421327144,2.6601563250745235,1135
DV46,Overflow,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,1412
DV46,StabilityInner,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,1412
DV46,Piping,4.6232343701035035,4.452064095466587,4.443355878483651,4.40024163169914,4.194674367508456,4.004043583950353,3.8263599096169467,1412
DV46,Section,2.5845263904245943,2.583578206397079,2.5835019463713067,2.583064424386791,2.5785730871735373,2.564122745582377,2.520561575403719,1412
DV47,Overflow,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,356
DV47,StabilityInner,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,356
DV47,Piping,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,356
DV47,Section,3.023118916725878,3.020378912425967,3.020128961587564,3.0186290199712977,2.999251015642301,2.926979002670141,2.7349666159117665,356
DV48,Overflow,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,209
DV48,StabilityInner,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,209
DV48,Piping,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,209
DV48,Section,2.368355981740332,2.367701539022335,2.3676419357448473,2.3672841722602156,2.3625906864329194,2.343060350312625,2.2757527489837646,209
DV49,Overflow,4.3241,4.066387546666667,4.052438666666667,3.9821166666666667,3.6160666666666668,3.22195,2.8089333333333335,305
DV49,StabilityInner,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,2.7029292583465576,305
DV49,Piping,5.676785316308647,5.494466541627545,5.48520320977232,5.439356872444211,5.2211122336941465,5.019181783153537,4.831295216707099,305
DV49,Section,2.7021886513423135,2.700625406639419,2.7004840793695624,2.699638051720454,2.6887305644971207,2.6459215945920307,2.5167260893956547,305
DV50,Overflow,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,335
DV50,StabilityInner,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,335
DV50,Piping,5.938398176307342,5.76126284362134,5.752253910635736,5.707654246132174,5.495069918746183,5.297994226920498,5.11431741395076,335
DV50,Section,4.319859313140594,4.044010125606259,4.029047027396105,3.9535644187023387,3.559472395077448,3.1362299363663375,2.6973516660221026,335
DV51A,Overflow,5.5919,5.543200213333333,5.539852000000001,5.521933333333333,5.4029,5.22305,4.9565,1298
DV51A,StabilityInner,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,1298
DV51A,Piping,5.740094338489934,5.62081734076394,5.614686340128929,5.584242674800305,5.4370581777668,5.297588717568655,5.165023790186563,1298
DV51A,Section,5.530552238978442,5.4559739645985825,5.451435402051421,5.427961691545374,5.293892715232902,5.127675195152298,4.90004394018508,1298
DV51B,Overflow,6.1787,6.350447333333333,6.357526666666668,6.389983333333333,6.478766666666667,6.408150000000001,6.223366666666668,515
DV51B,StabilityInner,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,7.334938961077777,515
DV51B,Piping,6.562009837988793,6.390956944033386,6.382247196748064,6.339114557990286,6.133209403181845,5.9418867233253625,5.763216891010342,515
DV51B,Section,6.166173114327886,6.262126637852419,6.26212846595145,6.255118170304632,6.116933108805377,5.933517774726188,5.753539855481842,515
DV52,Overflow,4.368200000000001,4.092713680000001,4.077938666666666,4.0036499999999995,3.6218666666666666,3.207950000000001,2.7734333333333336,326
DV52,StabilityInner,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,326
DV52,Piping,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,326
DV52,Section,4.3681999999535375,4.092713679985514,4.077938666653029,4.003649999989899,3.6218666666643116,3.2079499999994274,2.773433333333177,326
DV53A,Overflow,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,205
DV53A,StabilityInner,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,205
DV53A,Piping,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,205
DV53A,Section,4.022331088628623,3.90878949984545,3.9004072838464445,3.8548242501640964,3.5501966317879945,3.1504907901614434,2.7073604697920413,205
