,Section,option_index,LCC,BC,ID,name,yes/no,dcrest,dberm
233,DV18,226,239227.53405835514,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
234,DV25,222,683869.250056797,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
235,DV26,171,203631.5035674282,1.5715509303535127,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,0
236,DV27,225,515853.55286147073,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
237,DV28,223,1368123.509485094,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
238,DV29,63,1693396.8927281103,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,30
239,DV30,63,1858487.0484024482,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,30
240,DV31,225,2422270.942225923,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
241,DV33A,128,1159895.5216412584,1.5715509303535127,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,0
242,DV33B,137,1451907.5502794255,1.5715509303535127,4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.0,5
243,DV34,137,2134139.0473322254,1.5715509303535127,4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.0,5
244,DV35A,222,760347.7728333554,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
245,DV35B,221,159513.51877622836,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
246,DV35C,58,2797114.8912905296,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,8
247,DV42,58,676329.3456107641,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,8
248,DV43A,60,1577491.083875288,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,12
249,DV43B,8,225838.2051573804,1.5715509303535127,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
250,DV44,8,459805.1502393975,1.5715509303535127,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
251,DV45,8,1094526.5471246084,1.5715509303535127,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
252,DV46,62,3505572.5766761107,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,20
253,DV47,62,869381.8902381985,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,20
254,DV48,63,485596.196732878,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,30
255,DV49,62,776583.9972876627,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,20
256,DV50,8,349932.1215255184,1.5715509303535127,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
257,DV52,8,255631.1261831821,1.5715509303535127,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
258,DV53A,61,378975.0513702136,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,15
259,DV15,217,73013.30057562701,6.248688582289362,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
260,DV43A,129,44972.56532431021,4.862711672536595,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,5
261,DV10,212,161060.45438405965,4.454892428589426,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,5
262,DV33B,131,159895.91431073006,3.7978220391892608,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,10
263,DV30,218,216069.9903420671,3.5440688639314857,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,30
264,DV35C,213,319491.5811081836,2.460172459848468,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8
265,DV29,218,224996.75486553134,2.027419789914649,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,30
266,DV07,217,94922.87063216371,1.9102763350730771,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
267,DV43B,9,63171.19223328636,1.6507871398959009,1,['Grondversterking binnenwaarts 2045'],-999,0.5,5
268,DV46,55,252865.82307596318,1.5863601278792885,2,['Grondversterking binnenwaarts 2025'],-999,0.5,30
269,DV16,206,62475.951999999816,1.4861821521320493,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
270,DV37B,211,1515276.222834698,1.4136512436475273,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,0
271,DV13,221,108824.49600000097,1.3981768843184972,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
272,DV42,213,72626.82918051409,1.3685746947138415,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8
273,DV24,215,50309.68800000008,1.2860684864965488,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,12
274,DV03,208,582163.4,1.2458495110999943,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,15
275,DV09,129,2435922.629999999,1.208096954154486,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,5
276,DV01B,207,41844.35199999972,1.2047007270113859,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,12
277,DV53A,62,11049.500000000116,1.1186602100526863,2,['Grondversterking binnenwaarts 2025'],-999,1.0,20
278,DV17,160,244867.6461667795,1.0468249921959856,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
279,DV20,221,583854.385999999,1.0314924457721841,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
280,DV35A,223,34001.96799999988,0.9565268267050279,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
281,DV01B,208,62766.5280000004,0.9140411235040091,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,15
282,DV11,224,2772298.018920796,0.881776724744605,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
283,DV37A,224,1309022.162870846,0.881776724744605,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
284,DV01A,211,986949.5223918837,0.8812515056647814,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,0
285,DV23,45,29016.900000000023,0.8396190870404002,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
286,DV44,88,597504.7268877246,0.788749360841335,3,['Grondversterking met stabiliteitsscherm 2045'],-999,0.5,0
287,DV02,206,125607.6360000004,0.7562107552629829,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
288,DV33B,216,828474.0999999996,0.7145267422754421,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,15
289,DV01B,209,104610.87999999989,0.6862180754783601,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,20
290,DV41,223,16972.032000000356,0.6656169560073539,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
291,DV13,217,57020.96148929,0.6495171969757141,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
292,DV46,217,300169.6000000015,0.6187632933607559,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
293,DV12,223,125118.04799999855,0.6177641918158719,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
294,DV26,172,26751.071070571954,0.5898606677659222,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,5
295,DV35B,222,7133.280000000086,0.5665956207572949,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
296,DV01B,225,719999.3128809195,0.5639452244262669,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
297,DV02,222,2896972.1093647676,0.5639452244262669,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
298,DV03,224,1045994.761919199,0.5639452244262669,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
299,DV08,232,3124274.9688602183,0.5639452244262669,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,15
300,DV16,222,851522.5026196924,0.5639452244262669,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
301,DV37B,227,444363.62366646854,0.5639452244262669,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,0
302,DV38,64,2095115.1424964974,0.5639452244262669,2,['Grondversterking binnenwaarts 2025'],-999,1.5,0
303,DV19,220,270587.9510027319,0.7212031696853055,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,5
304,DV39,139,1491263.8581333188,1.1235583188789053,4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.0,10
305,DV36,225,1502818.7775633307,0.7060429649902686,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
306,DV01A,227,1908578.9807491312,0.6842480802589177,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,0
307,DV04,179,783146.8426267738,0.6842480802589177,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,1.0,0
308,DV04,180,232237.23541965242,0.5459664311281488,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,1.0,5
309,DV33A,215,1885105.024,0.5382784862576617,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,12
310,DV43B,10,37902.71533997194,0.5260922600754366,1,['Grondversterking binnenwaarts 2045'],-999,0.5,8
311,DV53A,63,22098.99999999994,0.507761216710925,2,['Grondversterking binnenwaarts 2025'],-999,1.0,30
312,DV44,128,852309.3704791116,0.49197050005473014,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,0
313,DV27,226,95012.7200000002,0.49054543419320756,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
314,DV40,51,75266.92799999996,0.4776076353071512,2,['Grondversterking binnenwaarts 2025'],-999,0.5,10
315,DV19,221,83775.38399999985,0.4759494626794642,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
316,DV09,53,583165.2599999998,0.46231624554602463,2,['Grondversterking binnenwaarts 2025'],-999,0.5,15
317,DV35B,218,9757.778800595668,0.45998706044602256,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,30
318,DV25,223,45363.03200000012,0.4507547122349395,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
319,DV32,224,1211558.0499999989,0.4392204390668703,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
320,DV01B,226,209221.76,0.4277578818901326,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
321,DV06,9,7004.302812121925,0.4189135578988017,1,['Grondversterking binnenwaarts 2045'],-999,0.5,5
322,DV03,217,166598.04836330935,0.41847278203334004,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
323,DV10,213,216456.24000000115,0.4156036982584979,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8
324,DV43B,11,25268.476893314626,0.40023724908424496,1,['Grondversterking binnenwaarts 2045'],-999,0.5,10
325,DV42,214,44174.591999999946,0.3998674357241642,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,10
326,DV16,223,62475.95200000028,0.3904955384239446,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
327,DV12,218,238935.71596811898,0.3683831458329808,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,30
328,DV37A,225,43733.14000000013,0.34920882738305636,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
329,DV02,218,792432.491127722,0.343901156527609,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,30
330,DV28,224,112295.50200000033,0.33943293389309653,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
331,DV06,10,4202.581687273167,0.3392180279653885,1,['Grondversterking binnenwaarts 2045'],-999,0.5,8
332,DV43B,12,25268.47689331451,0.33728162362677044,1,['Grondversterking binnenwaarts 2045'],-999,0.5,12
333,DV33B,217,545024.1000000001,0.3180902300680102,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
334,DV43B,172,225440.33087339893,0.31280293840601425,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,5
335,DV06,11,2801.7211248487583,0.29775640825186905,1,['Grondversterking binnenwaarts 2045'],-999,0.5,10
336,DV40,213,372943.0719999999,0.28514706313984706,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8
337,DV09,61,1665879.1237266324,0.2820349094637497,2,['Grondversterking binnenwaarts 2025'],-999,1.0,15
338,DV06,16,53347.98178327424,1.722188138400029,1,['Grondversterking binnenwaarts 2045'],-999,1.0,0
339,DV21,56,215600.06737982528,0.762955368153036,2,['Grondversterking binnenwaarts 2025'],-999,1.0,0
340,DV06,17,7004.302812121925,0.41891355789853574,1,['Grondversterking binnenwaarts 2045'],-999,1.0,5
341,DV06,18,4202.581687273167,0.3392180279653885,1,['Grondversterking binnenwaarts 2045'],-999,1.0,8
342,DV06,19,2801.7211248487583,0.29775640825186905,1,['Grondversterking binnenwaarts 2045'],-999,1.0,10
343,DV24,216,75464.53199999989,0.28023217483089635,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,15
344,DV06,20,2801.7211248487874,0.26852523659853444,1,['Grondversterking binnenwaarts 2045'],-999,1.0,12
345,DV26,173,16050.642642343068,0.2627264767528854,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,8
346,DV40,214,75266.92799999984,0.257138040081453,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,10
347,DV43B,212,232973.72216165403,0.23544342749854877,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,5
348,DV24,224,317369.5356487301,0.2333551091148322,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
349,DV10,221,1014659.5456159399,0.38794941073227535,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
350,DV09,224,1818110.0,0.2128113692643077,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
351,DV01A,220,607131.9707222749,0.21192878229552012,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,5
352,DV01A,161,1508835.3648635074,0.20720258054053398,6,['Zelfkerende constructie'],yes,-999.0,-999
353,DV26,174,10700.42842822877,0.20717200453937415,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,10
354,DV31,226,414358.55999999866,0.20488269219056213,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
355,DV04,183,601970.0066806809,0.19529304043877008,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,1.0,12
356,DV17,204,109741.47999999952,0.19149020264939587,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
357,DV43A,130,236727.41400000034,0.19094377601199364,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,8
358,DV35C,214,625070.1760000009,0.18847393994336167,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,10
359,DV23,46,48361.49999999991,0.17621721789624017,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
360,DV26,175,10700.428428228886,0.17469103502001587,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,12
361,DV28,218,35412.88563986868,0.1709288621060152,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,30
362,DV49,63,191033.7000000002,0.15075065040387545,2,['Grondversterking binnenwaarts 2025'],-999,1.0,30
363,DV26,176,16050.642642343242,0.14204840835706728,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,15
364,DV15,218,670988.3399999999,0.13942807202149776,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,30
365,DV08,226,1275640.2851940142,0.13689896777084057,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
366,DV20,222,555902.9240000006,0.13245773193887442,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
367,DV32,225,852596.7500000019,0.11448277761111254,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
368,DV44,50,530144.0959999999,0.11329046553440579,2,['Grondversterking binnenwaarts 2025'],-999,0.5,8
369,DV25,224,68044.54799999972,0.10705225747862639,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
370,DV26,177,26751.071070572012,0.10271718562439035,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,20
371,DV11,225,740875.25,0.10077200104423667,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
372,DV39,140,1055923.5600000005,0.10055671725847203,4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.0,12
