,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
52,2,Soil reinforcement,combinable,0,-999,0.5,12,4075923.766661574,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,4.961443493024704,4.838406930531518,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.761388173587251,4.549450507168894,4.537383151075313,4.475581101501533,4.128940811316795,3.757398996466099,3.358454642022677
53,2,Soil reinforcement,combinable,0,-999,0.5,15,4292380.006661575,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,4.990781385417215,4.867764233236989,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.772232174723659,4.556709984422635,4.54446383989055,4.481796139427549,4.131780786151478,3.758665227770723,3.3590176456541143
54,2,Soil reinforcement,combinable,0,-999,0.5,20,4653140.406661576,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,5.038917802859935,4.915932092241996,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.7875196142589305,4.56686086667035,4.554359846608842,4.49046136274084,4.135706723011742,3.760414676988731,3.359797741923937
55,2,Soil reinforcement,combinable,0,-999,0.5,30,5374661.206661576,4.8523,4.6079179466666655,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132467624683793,5.009541587791482,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.810391941073968,4.581668399841193,4.5687787004539695,4.503017736623858,4.141297294580482,3.7629011504289918,3.3609114674801392
56,2,Soil reinforcement,combinable,0,-999,1.0,0,2724758.3522775164,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.370885334256182,4.350108126837281,4.348706246395657,4.341152252799319,4.286621699731304,4.182315037296807,3.9694360747063526
57,2,Soil reinforcement,combinable,0,-999,1.0,5,4085518.7522775177,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,4.891605380061308,4.768521845617237,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.803814223825451,4.70400244171745,4.698398640999557,4.669899525049941,4.515138079065542,4.316311830294791,4.024734457168046
58,2,Soil reinforcement,combinable,0,-999,1.0,8,4801974.992277518,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,4.921777492861173,4.7987143844290285,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.887792672547894,4.764022157913568,4.757429093243266,4.7243121701171145,4.552488269327434,4.339862627845243,4.035751153106437
59,2,Soil reinforcement,combinable,0,-999,1.0,10,4946279.152277516,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,4.941689939123105,4.818640199695259,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.913505183512372,4.785659028370096,4.778894996379499,4.744964084029665,4.569523061627427,4.351853928440602,4.041661836878079
60,2,Soil reinforcement,combinable,0,-999,1.0,12,5090583.312277518,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,4.961443493024704,4.838406930531518,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.932886245786734,4.803636909530823,4.796801422966854,4.762507677786024,4.584861985477035,4.362818824172626,4.047035926575162
61,2,Soil reinforcement,combinable,0,-999,1.0,15,5307039.552277516,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,4.990781385417215,4.867764233236989,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.958737337241685,4.828510118491181,4.821607155386426,4.786945740024672,4.606480855526534,4.378073207741926,4.054344054213901
62,2,Soil reinforcement,combinable,0,-999,1.0,20,5667799.952277517,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,5.038917802859935,4.915932092241996,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.9990523551436805,4.867480776152819,4.860470635885999,4.825211269276979,4.639920416673193,4.400844777918492,4.064817890539792
63,2,Soil reinforcement,combinable,0,-999,1.0,30,6389320.752277515,5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132467624683793,5.009541587791482,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,5.071871948425981,4.937258627636368,4.930003831864485,4.893383148934466,4.6974928484203575,4.437411889772364,4.080537534679452
64,2,Soil reinforcement,combinable,0,-999,1.5,0,4299798.636847824,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.372647739158243,4.353946978286661,4.352710214496321,4.346102983875755,4.301408943583507,4.235780600484658,4.150038774296569
65,2,Soil reinforcement,combinable,0,-999,1.5,5,5660559.036847822,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,4.891605380061308,4.768521845617237,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.817016612525685,4.723792521608583,4.718639034906927,4.692605219249362,4.558255762494083,4.421846122427607,4.285430006989324
66,2,Soil reinforcement,combinable,0,-999,1.5,8,5877015.276847824,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,4.921777492861173,4.7987143844290285,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.9079738518462275,4.790763287402812,4.784641829763393,4.754136724620178,4.604630950535985,4.460482989911317,4.319661853215675
67,2,Soil reinforcement,combinable,0,-999,1.5,10,6021319.436847824,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,4.941689939123105,4.818640199695259,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.936562286566148,4.815538338796811,4.809273772897933,4.778117513274854,4.626508201765145,4.481286229543871,4.339623587754333
68,2,Soil reinforcement,combinable,0,-999,1.5,12,6165623.596847825,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,4.961443493024704,4.838406930531518,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.958409503525024,4.836439232007213,4.8301391084142855,4.798820751130114,4.646671817131279,4.501106547131576,4.35894244200791
69,2,Soil reinforcement,combinable,0,-999,1.5,15,6382079.836847823,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,4.990781385417215,4.867764233236989,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.988017307096366,4.86590412976958,4.859597573042095,4.828248390844746,4.675955876483675,4.530169189478772,4.387347461167535
70,2,Soil reinforcement,combinable,0,-999,1.5,20,6742840.236847824,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,5.038917802859935,4.915932092241996,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,5.035493042481949,4.9136282156829445,4.907328283609409,4.876005544302178,4.723701608256255,4.577602304072623,4.433560562445137
71,2,Soil reinforcement,combinable,0,-999,1.5,30,7464361.036847825,5.7593000000000005,5.72326992,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132467624683793,5.009541587791482,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,5.126987997680377,5.005889096551582,4.99960991625675,4.968370680823588,4.816059098384181,4.669112933506156,4.5218331431155745
72,2,Soil reinforcement,combinable,0,-999,2.0,0,5935219.660372499,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.397089481352185,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.372786109071519,4.354114224713613,4.352880037765902,4.346287927978905,4.301763670233693,4.236708552750558,4.1532441179968576
73,2,Soil reinforcement,combinable,0,-999,2.0,5,6795980.060372499,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,5.047089576759424,4.891605380061308,4.768521845617237,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.818085101835077,4.7246902834431905,4.719533505947048,4.693492089183275,4.559364413120021,4.423928069076503,4.291135467824166
74,2,Soil reinforcement,combinable,0,-999,2.0,8,7012436.300372498,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,5.437089443538044,4.921777492861173,4.7987143844290285,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.909639204345573,4.7919989247317,4.785866802280185,4.755323594022176,4.606002910514414,4.462956923004948,4.326286408551254
75,2,Soil reinforcement,combinable,0,-999,2.0,10,7156740.4603725,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,5.69708919383204,4.941689939123105,4.818640199695259,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.938480518573246,4.816930667176194,4.810652915876226,4.779448569760703,4.628026468629526,4.484002844810991,4.346856127262148
76,2,Soil reinforcement,combinable,0,-999,2.0,12,7301044.620372498,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,5.9570894232163525,4.961443493024704,4.838406930531518,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.960547905330499,4.837979902677366,4.8316647191727276,4.800291037685151,4.648339477909928,4.50407785657172,4.3668205178528385
77,2,Soil reinforcement,combinable,0,-999,2.0,15,7517500.8603725,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,6.347089820447031,4.990781385417215,4.867764233236989,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.990497128110566,4.867682607328103,4.8613582708914125,4.829943372223674,4.677868585854098,4.533560552145219,4.3962892552148425
78,2,Soil reinforcement,combinable,0,-999,2.0,20,7878261.260372501,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,6.997094896780125,5.038917802859935,4.915932092241996,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,5.038644514242965,4.91587682767695,4.909553785082389,4.878144928426842,4.726098336797141,4.581819637556338,4.44457638673831
79,2,Soil reinforcement,combinable,0,-999,2.0,30,8599782.060372502,6.1739000000000015,6.329021573333333,6.335436000000001,6.364883333333334,6.4465,6.3636,6.136633333333332,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.132467624683793,5.009541587791482,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,5.132029744110699,5.009454572985278,5.003136910099128,4.971752233792702,4.819794918388755,4.675586525889633,4.538401955227765
80,3,Soil reinforcement,full,20,-999,0.0,0,1966900.0,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.21946893971979,4.015598160409182,4.048007059169128,3.9699981083112226,3.569282082459609,3.158934362874622,2.7426222520902996
81,3,Soil reinforcement,full,20,-999,0.0,5,2327660.399999999,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,4.840487358646905,4.7173687522131065,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.21946893971979,4.015598160409182,4.050580622768923,3.972172055418035,3.570239766500512,3.159391599994951,2.7428645803528733
82,3,Soil reinforcement,full,20,-999,0.0,8,2544116.64,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,4.840487358646905,4.7173687522131065,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.21946893971979,4.015598160409182,4.051807299145245,3.9732119504412466,3.5707042200035843,3.1596155224864986,2.742984165799686
83,3,Soil reinforcement,full,20,-999,0.0,10,3188420.8000000003,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,4.840487358646905,4.7173687522131065,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.21946893971979,4.015598160409182,4.05252715335618,3.9738223354935354,3.5709774306152617,3.1597476362007093,2.7430549454175406
84,3,Soil reinforcement,full,20,-999,0.0,12,3832724.9599999995,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,4.840487358646905,4.7173687522131065,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.21946893971979,4.015598160409182,4.053177954416173,3.9743742522817103,3.5712248665857436,3.159867559828175,2.7431193525797517
85,3,Soil reinforcement,full,20,-999,0.0,15,4549181.200000001,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,4.840487358646905,4.7173687522131065,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.21946893971979,4.015598160409182,4.054039292770476,3.9751048861513354,3.571553113001859,3.160027103649531,2.7432052994061693
86,3,Soil reinforcement,full,20,-999,0.0,20,4909941.600000001,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.21946893971979,4.015598160409182,4.055216073250826,3.9761035672891225,3.5720034050243803,3.1602469741023107,2.743324315670145
87,3,Soil reinforcement,full,20,-999,0.0,30,5631462.4,4.3736,4.0754023466666665,4.059512000000001,3.9797666666666673,3.5737000000000005,3.1611000000000007,2.7438,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.21946893971979,4.015598160409182,4.056849111272106,3.977491023703943,3.572633571986247,3.1605573109189775,2.743493776326716
88,3,Soil reinforcement,full,20,-999,0.5,0,3513458.806661576,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.21946893971979,4.015598160409182,4.499163406419871,4.4416665777132405,4.112814672076478,3.7501215781445776,3.3552221096316313
89,3,Soil reinforcement,full,20,-999,0.5,5,3874219.2066615755,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,4.840487358646905,4.7173687522131065,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.21946893971979,4.015598160409182,4.517505036746006,4.457980947011444,4.120651796641951,3.753666939050989,3.3567945238090653
90,3,Soil reinforcement,full,20,-999,0.5,8,5090675.446661577,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,4.840487358646905,4.7173687522131065,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.21946893971979,4.015598160409182,4.526739560340646,4.466171561726278,4.1245357392949415,3.755418675419021,3.3575731690410695
91,3,Soil reinforcement,full,20,-999,0.5,10,5234979.606661575,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,4.840487358646905,4.7173687522131065,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.21946893971979,4.015598160409182,4.53232164639069,4.471106119196828,4.126846776056356,3.75645704099737,3.3580348697019784
92,3,Soil reinforcement,full,20,-999,0.5,12,5879283.766661574,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,4.840487358646905,4.7173687522131065,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.21946893971979,4.015598160409182,4.537478255379324,4.47565308304278,4.12895701024523,3.7574027393865714,3.358455547263608
93,3,Soil reinforcement,full,20,-999,0.5,15,6095740.006661575,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,4.840487358646905,4.7173687522131065,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.21946893971979,4.015598160409182,4.544472231743253,4.481802463914675,4.131782186856338,3.7586655491765177,3.359017723165252
94,3,Soil reinforcement,full,20,-999,0.5,20,6456500.406661576,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.21946893971979,4.015598160409182,4.554359951111775,4.49046144101675,4.135706739959799,3.760414680840288,3.3597977428491212
95,3,Soil reinforcement,full,20,-999,0.5,30,7178021.206661576,4.3736,4.0754023466666665,4.594305333333334,4.525116666666667,4.151033333333333,3.7673000000000005,3.3629333333333333,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.21946893971979,4.015598160409182,4.5687787004539695,4.503017736623858,4.141297294580482,3.7629011504289918,3.3609114674801392
96,3,Soil reinforcement,full,20,-999,1.0,0,4528118.352277516,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.21946893971979,4.015598160409182,4.689504339179891,4.656383456750965,4.488119550207966,4.289594651296717,4.008570868417988
97,3,Soil reinforcement,full,20,-999,1.0,5,5888878.752277518,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,6.304951549703805,4.840487358646905,4.7173687522131065,4.762189904237224,4.730741043691311,4.578547362912701,4.434154273178654,4.296817812391841,4.21946893971979,4.015598160409182,4.736557594654563,4.702880307559186,4.530685893783924,4.322637724336171,4.026591021605057
98,3,Soil reinforcement,full,20,-999,1.0,8,6605334.992277518,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,6.694951631771117,4.840487358646905,4.7173687522131065,4.792383496275028,4.760939866480794,4.608771391111314,4.464401812911491,4.327087114076906,4.21946893971979,4.015598160409182,4.763079736885916,4.729131896499492,4.5546464622755884,4.34069857034048,4.035984764158107
99,3,Soil reinforcement,full,20,-999,1.0,10,6749639.152277516,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,6.9549554584692235,4.840487358646905,4.7173687522131065,4.812310001178459,4.780869796645436,4.628717834851544,4.484363671895063,4.3470632501625355,4.21946893971979,4.015598160409182,4.780289602670129,4.746150002085468,4.570046062517625,4.352051848827617,4.041715662085286
100,3,Soil reinforcement,full,20,-999,1.0,12,6893943.312277518,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,7.214942328881797,4.840487358646905,4.7173687522131065,4.832077411913203,4.800640584734952,4.648504912026098,4.504165963660284,4.366879640223239,4.21946893971979,4.015598160409182,4.797120761990407,4.7627787053584845,4.584980091886612,4.362862553762096,4.047047516183776
101,3,Soil reinforcement,full,20,-999,1.0,15,7110399.552277516,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,7.6053121319487484,4.840487358646905,4.7173687522131065,4.861435716574318,4.8300038668637075,4.677892212398912,4.53357571425137,4.39631020670254,4.21946893971979,4.015598160409182,4.821637883817339,4.786971754509143,4.606492000906522,4.378077202318982,4.05434507443705
102,3,Soil reinforcement,full,20,-999,1.0,20,7471159.952277517,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,4.909605199493749,4.878181418699969,4.726108729773133,4.581828695249156,4.44459702989466,4.21946893971979,4.015598160409182,4.860471077398603,4.825211641484253,4.639920571537483,4.400844830472196,4.064817903213003
103,3,Soil reinforcement,full,20,-999,1.0,30,8192680.752277515,4.3736,4.0754023466666665,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,4.397089481352185,4.397089481352185,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.840487358646905,4.7173687522131065,5.003217780619409,4.971809335503107,4.819810809986613,4.6756003232741685,4.538433321453626,4.21946893971979,4.015598160409182,4.930003831864485,4.893383148934466,4.6974928484203575,4.437411889772364,4.080537534679452
104,3,Soil reinforcement,full,20,-999,1.5,0,6103158.636847824,4.3736,4.0754023466666665,5.720001333333333,5.7016,5.558133333333333,5.3378000000000005,5.040933333333334,4.397089481352185,4.397089481352185,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,5.654950534595971,4.840487358646905,4.7173687522131065,4.711035003512863,4.679577168842712,4.527340279334794,4.382906932861269,4.24553324891215,4.21946893971979,4.015598160409182,4.70887640792545,4.6776276307281135,4.525828748709018,4.3808765111393075,4.240660783930779
