,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
52,2,Soil reinforcement,combinable,0,-999,0.5,12,316850.52095331665,4.848800000000001,4.620382,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.734326865993264,5.5062798946112546,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,4.844722469240772,4.617549378392992,4.604948957834414,4.541004237541936,4.198065088248634,3.8386155785843057,3.4514959207980676
53,2,Soil reinforcement,combinable,0,-999,0.5,15,323480.22095331654,4.848800000000001,4.620382,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,5.794826826672193,5.566779856876803,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,4.847466618653866,4.618898435906259,4.606257229246808,4.542137748058267,4.198731708559775,3.839085405720324,3.451819605625035
54,2,Soil reinforcement,combinable,0,-999,0.5,20,334529.7209533166,4.848800000000001,4.620382,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,5.892561503083723,5.664514538901613,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,4.848189982635011,4.619583680931724,4.606941528758947,4.542816378671394,4.199331344234257,3.839572084856134,3.4521733275945956
55,2,Soil reinforcement,combinable,0,-999,0.5,30,356628.72095331654,4.848800000000001,4.620382,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.077396531261025,5.849349566696412,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,4.848604986236272,4.620114870200673,4.607476669565881,4.5433674661540575,4.19986944032745,3.8400294804619683,3.45251680029062
56,2,Soil reinforcement,combinable,0,-999,1.0,0,416900.0513702135,5.3327,5.1478573600000015,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.089812471476398,4.088331289248664,4.0882012022576655,4.087432258813122,4.078286917738279,4.047544871602202,3.9596836869528023
57,2,Soil reinforcement,combinable,0,-999,1.0,5,427949.55137021356,5.3327,5.1478573600000015,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,5.587296101623834,5.359249131294927,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.729472106180527,4.709909777344618,4.70827067590856,4.698804437247054,4.60728730633317,4.426044714973088,4.168729120505165
58,2,Soil reinforcement,combinable,0,-999,1.0,8,434579.2513702134,5.3327,5.1478573600000015,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.651352412717395,5.423305442019793,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,5.06821949305481,4.987752459217873,4.982011630739681,4.950972683433069,4.744232726244109,4.485415443490083,4.193858751669012
59,2,Soil reinforcement,combinable,0,-999,1.0,10,438999.0513702135,5.3327,5.1478573600000015,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.6931780369861364,5.465131066248633,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,5.219435926735486,5.078727435008476,5.070107666486198,5.025514981861121,4.77438692792161,4.499309502289332,4.201539743987408
60,2,Soil reinforcement,combinable,0,-999,1.0,12,443418.85137021355,5.3327,5.1478573600000015,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.734326865993264,5.5062798946112546,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,5.2896581718605375,5.113573710891949,5.103677567804432,5.05344681240411,4.787202245708378,4.507178498139943,4.206877611884581
61,2,Soil reinforcement,combinable,0,-999,1.0,15,450048.55137021345,5.3327,5.1478573600000015,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,5.794826826672193,5.566779856876803,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,5.317611920752339,5.129208169627914,5.118940297504555,5.067119894908964,4.796811941754301,4.514954441054606,4.212785933805932
62,2,Soil reinforcement,combinable,0,-999,1.0,20,461098.0513702135,5.3327,5.1478573600000015,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,5.892561503083723,5.664514538901613,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,5.325658648097161,5.137616423611276,5.1273853911818215,5.075747053560106,4.805826978712817,4.523292322040586,4.219407428637594
63,2,Soil reinforcement,combinable,0,-999,1.0,30,483197.05137021356,5.3327,5.1478573600000015,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.077396531261025,5.849349566696412,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,5.330422397300566,5.144374432453304,5.134234669591225,5.083021102392171,4.814242795040214,4.531410951609479,4.226011030334981
64,2,Soil reinforcement,combinable,0,-999,1.5,0,554979.9912506909,5.8152,5.692853680000001,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.090300293478203,4.089675286544934,4.089619769786077,4.089291972056961,4.085558105979814,4.0739577957423805,4.043373658919662
65,2,Soil reinforcement,combinable,0,-999,1.5,5,566029.491250691,5.8152,5.692853680000001,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,5.587296101623834,5.359249131294927,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.737816134300191,4.731626512661195,4.731082204089841,4.727886993958644,4.693797173917421,4.6082428051458795,4.458105331001757
66,2,Soil reinforcement,combinable,0,-999,1.5,8,572659.1912506908,5.8152,5.692853680000001,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.651352412717395,5.423305442019793,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,5.116748754401309,5.089044428833131,5.086748208947398,5.073663100976836,4.96269444667397,4.781444640693833,4.56214645886291
67,2,Soil reinforcement,combinable,0,-999,1.5,10,577078.991250691,5.8152,5.692853680000001,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.6931780369861364,5.465131066248633,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,5.348345437603746,5.280280879233941,5.275244632399793,5.247857353062424,5.066689787156003,4.842733011967868,4.6037743027922335
68,2,Soil reinforcement,combinable,0,-999,1.5,12,581498.7912506908,5.8152,5.692853680000001,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.734326865993264,5.5062798946112546,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,5.531015549000609,5.404099060645427,5.3961025143671115,5.354692174992618,5.127598318745434,4.885296039403052,4.637248458673153
69,2,Soil reinforcement,combinable,0,-999,1.5,15,588128.4912506909,5.8152,5.692853680000001,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,5.794826826672193,5.566779856876803,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,5.6681939469475875,5.490948579611416,5.4811977582931855,5.43216336797158,5.186445150417366,4.936287505361057,4.680449848790236
70,2,Soil reinforcement,combinable,0,-999,1.5,20,599177.991250691,5.8152,5.692853680000001,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,5.892561503083723,5.664514538901613,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,5.732760359933898,5.5581832434427385,5.548688106922981,5.500966559269529,5.260877823016312,5.00739896212766,4.740398885825662
71,2,Soil reinforcement,combinable,0,-999,1.5,30,621276.991250691,5.8152,5.692853680000001,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.077396531261025,5.849349566696412,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,5.784388922906249,5.6357645578366995,5.627511147450879,5.585719863221793,5.367515503446207,5.109915725034207,4.821407899555273
72,2,Soil reinforcement,combinable,0,-999,2.0,0,704571.5405947483,6.224600000000001,6.154777786666667,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.090330298756025,4.089738342212813,4.0896854089094274,4.08937232405494,4.085786081090739,4.0748788795581286,4.047710398577412
73,2,Soil reinforcement,combinable,0,-999,2.0,5,715621.0405947482,6.224600000000001,6.154777786666667,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,5.587296101623834,5.359249131294927,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.738339732549217,4.73269912080452,4.732196242083399,4.7292327832473635,4.697113186457388,4.617799664913613,4.484682501291941
74,2,Soil reinforcement,combinable,0,-999,2.0,8,722250.7405947483,6.224600000000001,6.154777786666667,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.651352412717395,5.423305442019793,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,5.120161639406789,5.0953319121400575,5.093221712325644,5.081105562252557,4.97512301226393,4.803669312758304,4.606406983156348
75,2,Soil reinforcement,combinable,0,-999,2.0,10,726670.5405947483,6.224600000000001,6.154777786666667,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.6931780369861364,5.465131066248633,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,5.360072469928547,5.297740415696368,5.292957616128122,5.266706254787868,5.088116996923755,4.873191974258353,4.65867238910543
76,2,Soil reinforcement,combinable,0,-999,2.0,12,731090.3405947483,6.224600000000001,6.154777786666667,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.734326865993264,5.5062798946112546,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,5.564670294459772,5.43962303430575,5.431511368470273,5.389339750200045,5.15747306830913,4.923482070657824,4.7029485743254575
77,2,Soil reinforcement,combinable,0,-999,2.0,15,737720.0405947482,6.224600000000001,6.154777786666667,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,5.794826826672193,5.566779856876803,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,5.7512672027780125,5.55203342836715,5.541318253106924,5.48783177608129,5.228177395053043,4.986862180874848,4.764205442364685
78,2,Soil reinforcement,combinable,0,-999,2.0,20,748769.5405947482,6.224600000000001,6.154777786666667,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,5.892561503083723,5.664514538901613,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,5.871927859717889,5.655733658913515,5.644597417213715,5.589394326608017,5.326338346608006,5.084216848769936,4.8612429080921595
79,2,Soil reinforcement,combinable,0,-999,2.0,30,770868.5405947483,6.224600000000001,6.154777786666667,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.077396531261025,5.849349566696412,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,6.0237436842023,5.825716172746745,5.815161264587994,5.762489364675584,5.506173304526462,5.265585056833934,5.042696655414952
80,3,Soil reinforcement,full,20,-999,0.0,0,456124.9999999999,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,5.348428212741199,5.348428212741199,5.348428212741199,5.348428212741199,5.348428212741199,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.022331088628623,3.90878949984545,4.041600693529359,3.9667171844103826,3.5812149816781114,3.1582818227666563,2.709468328629939
81,3,Soil reinforcement,full,20,-999,0.0,5,467174.49999999994,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,5.998427743252072,5.998427743252072,5.998427743252072,5.998427743252072,5.998427743252072,5.476821591097554,5.248774621263394,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.022331088628623,3.90878949984545,4.042311120454684,3.967327570253443,3.581578034032477,3.1585291082489846,2.709645808962195
82,3,Soil reinforcement,full,20,-999,0.0,8,473804.19999999995,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,6.3884279917685225,6.3884279917685225,6.3884279917685225,6.3884279917685225,6.3884279917685225,5.476821591097554,5.248774621263394,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,4.022331088628623,3.90878949984545,4.042437313080626,3.9674520274710896,3.5816897659086537,3.1586173425376813,2.709713033348579
83,3,Soil reinforcement,full,20,-999,0.0,10,478223.99999999994,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,6.648427513041194,6.648427513041194,6.648427513041194,6.648427513041194,6.648427513041194,5.476821591097554,5.248774621263394,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,4.022331088628623,3.90878949984545,4.0424957146667975,3.9675106245078897,3.5817448054091923,3.1586617036980815,2.70974730895834
84,3,Soil reinforcement,full,20,-999,0.0,12,482643.79999999993,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,6.9084283341696775,6.9084283341696775,6.9084283341696775,6.9084283341696775,6.9084283341696775,5.476821591097554,5.248774621263394,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,4.022331088628623,3.90878949984545,4.042541175133562,3.9675564418017486,3.5817885153962012,3.1586973257565485,2.7097750949862203
85,3,Soil reinforcement,full,20,-999,0.0,15,489273.4999999999,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,7.298450538595524,7.298450538595524,7.298450538595524,7.298450538595524,7.298450538595524,5.476821591097554,5.248774621263394,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,4.022331088628623,3.90878949984545,4.042591747993232,3.96760758323649,3.5818380134281766,3.1587381662361724,2.7098073096796416
86,3,Soil reinforcement,full,20,-999,0.0,20,500323.0,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,7.941444487415979,7.941444487415979,7.941444487415979,7.941444487415979,7.941444487415979,5.476821591097554,5.248774621263394,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,4.022331088628623,3.90878949984545,4.042644741555484,3.9676614106006216,3.58189119522466,3.158782870063547,2.7098431786059267
87,3,Soil reinforcement,full,20,-999,0.0,30,522421.99999999994,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.476821591097554,5.248774621263394,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,4.022331088628623,3.90878949984545,4.042691211467883,3.9677089605234204,3.581939834196872,3.1588250708191703,2.7098780408808385
88,3,Soil reinforcement,full,20,-999,0.5,0,708531.7209533165,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,5.348428212741199,5.348428212741199,5.348428212741199,5.348428212741199,5.348428212741199,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.022331088628623,3.90878949984545,4.595253464139114,4.53214556602247,4.191966884490929,3.8341979336614425,3.448503801388839
89,3,Soil reinforcement,full,20,-999,0.5,5,719581.2209533167,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,5.998427743252072,5.998427743252072,5.998427743252072,5.998427743252072,5.998427743252072,5.476821591097554,5.248774621263394,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.022331088628623,3.90878949984545,4.603144044352943,4.538989419946428,4.1958947991033115,3.8368375136081925,3.450235892792233
90,3,Soil reinforcement,full,20,-999,0.5,8,726210.9209533166,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,6.3884279917685225,6.3884279917685225,6.3884279917685225,6.3884279917685225,6.3884279917685225,5.476821591097554,5.248774621263394,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,4.022331088628623,3.90878949984545,4.604573674930861,4.540409267151478,4.197115741820944,3.837785350317822,3.4508944521120584
91,3,Soil reinforcement,full,20,-999,0.5,10,730630.7209533165,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,6.648427513041194,6.648427513041194,6.648427513041194,6.648427513041194,6.648427513041194,5.476821591097554,5.248774621263394,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,4.022331088628623,3.90878949984545,4.605238254353881,4.541080698803348,4.197719309666172,3.838263095424283,3.451230761563434
92,3,Soil reinforcement,full,20,-999,0.5,12,735050.5209533167,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,6.9084283341696775,6.9084283341696775,6.9084283341696775,6.9084283341696775,6.9084283341696775,5.476821591097554,5.248774621263394,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,4.022331088628623,3.90878949984545,4.605756873129516,4.541607015035998,4.198199643876113,3.83864731185621,3.4515036595887483
93,3,Soil reinforcement,full,20,-999,0.5,15,741680.2209533165,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,7.298450538595524,7.298450538595524,7.298450538595524,7.298450538595524,7.298450538595524,5.476821591097554,5.248774621263394,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,4.022331088628623,3.90878949984545,4.6063351616654975,4.5421958674493075,4.198744664584226,3.8390884588095706,3.4518203497028113
94,3,Soil reinforcement,full,20,-999,0.5,20,752729.7209533167,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,7.941444487415979,7.941444487415979,7.941444487415979,7.941444487415979,7.941444487415979,5.476821591097554,5.248774621263394,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,4.022331088628623,3.90878949984545,4.606942660357309,4.542817222560337,4.199331532267905,3.8395721291384604,3.452173338379841
95,3,Soil reinforcement,full,20,-999,0.5,30,774828.7209533165,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.476821591097554,5.248774621263394,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,4.022331088628623,3.90878949984545,4.607476669565881,4.5433674661540575,4.19986944032745,3.8400294804619683,3.45251680029062
96,3,Soil reinforcement,full,20,-999,1.0,0,835100.0513702135,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,5.348428212741199,5.348428212741199,5.348428212741199,5.348428212741199,5.348428212741199,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.022331088628623,3.90878949984545,5.015237202402919,4.968716377287855,4.714308112073899,4.444388025434795,4.157992339499142
97,3,Soil reinforcement,full,20,-999,1.0,5,846149.5513702135,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,5.998427743252072,5.998427743252072,5.998427743252072,5.998427743252072,5.998427743252072,5.476821591097554,5.248774621263394,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.022331088628623,3.90878949984545,5.084267723592143,5.031103907555601,4.758503368504816,4.479881797923189,4.1851239774890425
98,3,Soil reinforcement,full,20,-999,1.0,8,852779.2513702135,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,6.3884279917685225,6.3884279917685225,6.3884279917685225,6.3884279917685225,6.3884279917685225,5.476821591097554,5.248774621263394,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,4.022331088628623,3.90878949984545,5.099494340725974,5.04660481093321,4.774194804383875,4.494038583784986,4.196257475012563
99,3,Soil reinforcement,full,20,-999,1.0,10,857199.0513702135,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,6.648427513041194,6.648427513041194,6.648427513041194,6.648427513041194,6.648427513041194,5.476821591097554,5.248774621263394,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,4.022331088628623,3.90878949984545,5.1069593295500075,5.054342126602614,4.782376442110009,4.50150973192913,4.20213990996975
100,3,Soil reinforcement,full,20,-999,1.0,12,861618.8513702136,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,6.9084283341696775,6.9084283341696775,6.9084283341696775,6.9084283341696775,6.9084283341696775,5.476821591097554,5.248774621263394,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,4.022331088628623,3.90878949984545,5.112972475410924,5.060608725684348,4.789108762672275,4.507695638475066,4.207017245694517
101,3,Soil reinforcement,full,20,-999,1.0,15,868248.5513702135,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,7.298450538595524,7.298450538595524,7.298450538595524,7.298450538595524,7.298450538595524,5.476821591097554,5.248774621263394,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,4.022331088628623,3.90878949984545,5.119885172034147,5.06784516837072,4.797002893367502,4.515005827915456,4.212799678753723
102,3,Soil reinforcement,full,20,-999,1.0,20,879298.0513702135,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,7.941444487415979,7.941444487415979,7.941444487415979,7.941444487415979,7.941444487415979,5.476821591097554,5.248774621263394,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,4.022331088628623,3.90878949984545,5.127399641088943,5.0757580031855145,4.805829864122199,4.523293094451842,4.219407633252278
103,3,Soil reinforcement,full,20,-999,1.0,30,901397.0513702135,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.476821591097554,5.248774621263394,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,4.022331088628623,3.90878949984545,5.134234669591225,5.083021102392171,4.814242795040214,4.531410951609479,4.226011030334981
104,3,Soil reinforcement,full,20,-999,1.5,0,973179.9912506909,4.335400000000001,4.057624053333334,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,4.090566158294256,4.090566158294256,5.348428212741199,5.348428212741199,5.348428212741199,5.348428212741199,5.348428212741199,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.022331088628623,3.90878949984545,5.147011455420567,5.107893220697437,4.886283458400891,4.652619990078071,4.42277477584371
