,Section,option_index,LCC,BC,ID,name,yes/no,dcrest,dberm
233,DV25,222,683869.250056797,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
234,DV26,171,203631.5035674282,1.5715509303535127,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,0
235,DV27,225,515853.55286147073,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
236,DV28,223,1368123.509485094,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
237,DV29,63,1693396.8927281103,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,30
238,DV30,63,1858487.0484024482,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,30
239,DV31,225,2422270.942225923,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
240,DV33A,128,1159895.5216412584,1.5715509303535127,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,0
241,DV33B,137,1451907.5502794255,1.5715509303535127,4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.0,5
242,DV34,137,2134139.0473322254,1.5715509303535127,4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.0,5
243,DV35A,222,760347.7728333554,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
244,DV35B,221,159513.51877622836,1.5715509303535127,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
245,DV35C,58,2797114.8912905296,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,8
246,DV42,58,676329.3456107641,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,8
247,DV43A,60,1577491.083875288,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,12
248,DV43B,8,225838.2051573804,1.5715509303535127,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
249,DV44,8,459805.1502393975,1.5715509303535127,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
250,DV45,8,1094526.5471246084,1.5715509303535127,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
251,DV46,62,3505572.5766761107,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,20
252,DV47,62,869381.8902381985,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,20
253,DV48,63,485596.196732878,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,30
254,DV49,62,776583.9972876627,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,20
255,DV50,8,349932.1215255184,1.5715509303535127,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
256,DV52,8,255631.1261831821,1.5715509303535127,1,['Grondversterking binnenwaarts 2045'],-999,0.5,0
257,DV53A,61,378975.0513702136,1.5715509303535127,2,['Grondversterking binnenwaarts 2025'],-999,1.0,15
258,DV43A,129,44972.56532431021,4.862711672536595,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,5
259,DV10,212,161060.45438405965,4.459344952306266,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,5
260,DV33B,131,159895.91431073006,3.7978220391892608,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,10
261,DV30,218,216069.9903420671,3.547608883395783,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,30
262,DV35C,213,319491.5811081836,2.462630821883558,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8
263,DV15,217,73013.30057562701,2.4531091293976046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
264,DV29,218,224996.75486553134,2.029445526866278,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,30
265,DV07,217,94922.87063216371,1.9121852692632455,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
266,DV43B,9,63171.19223328636,1.6507871398959009,1,['Grondversterking binnenwaarts 2045'],-999,0.5,5
267,DV46,55,252865.82307596318,1.5863601278792885,2,['Grondversterking binnenwaarts 2025'],-999,0.5,30
268,DV16,206,62475.951999999816,1.4691333077095579,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
269,DV37B,211,1515276.222834698,1.41365124442589,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,0
270,DV42,213,72626.82918051409,1.369942668565287,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8
271,DV13,221,108824.49600000097,1.335159699197483,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
272,DV24,215,50309.68800000008,1.2374513890491523,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,12
273,DV09,129,2435922.629999999,1.208096954154486,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,5
274,DV03,208,582163.4,1.1309469303352402,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,15
275,DV53A,62,11049.500000000116,1.1186602100526863,2,['Grondversterking binnenwaarts 2025'],-999,1.0,20
276,DV17,160,244867.6461667795,1.0493782162950982,5,['Verticaal Zanddicht Geotextiel'],yes,-999.0,-999
277,DV20,221,583854.385999999,1.0303623285147734,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
278,DV35A,223,34001.96799999988,0.8967496406064971,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
279,DV11,224,2772298.018920796,0.881776724744605,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
280,DV37A,224,1309022.162870846,0.881776724744605,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
281,DV01A,211,986949.5223918837,0.8812515051184455,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,0
282,DV23,45,29016.900000000023,0.8396190870404002,2,['Grondversterking binnenwaarts 2025'],-999,0.0,15
283,DV44,88,597504.7268877246,0.7887493608413412,3,['Grondversterking met stabiliteitsscherm 2045'],-999,0.5,0
284,DV33B,216,828474.0999999996,0.7151423627646776,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,15
285,DV01B,206,41844.351999999955,0.6681032116204494,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,10
286,DV41,223,16972.032000000356,0.6552728000039788,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
287,DV46,217,300169.6000000015,0.6207165448265587,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
288,DV01B,222,719999.3128809195,0.5639452244262669,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
289,DV02,221,2896972.109364768,0.5639452244262669,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
290,DV03,224,1045994.761919199,0.5639452244262669,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
291,DV08,232,3124274.9688602183,0.5639452244262669,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,15
292,DV16,222,851522.5026196924,0.5639452244262669,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
293,DV37B,227,444363.62366646854,0.5639452244262669,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,0
294,DV38,64,2095115.1424964974,0.5639452244262669,2,['Grondversterking binnenwaarts 2025'],-999,1.5,0
295,DV19,220,270587.9510027319,0.721203169685278,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,5
296,DV39,139,1491263.8581333188,1.1235583188789078,4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.0,10
297,DV36,225,1502818.7775633307,0.7060429649902661,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
298,DV01A,227,1908578.9807491312,0.6842480802589177,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,0
299,DV04,179,783146.8426267738,0.6842480802589177,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,1.0,0
300,DV33A,215,1885105.024,0.5384783699481767,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,12
301,DV43B,10,37902.71533997194,0.5260922600753384,1,['Grondversterking binnenwaarts 2045'],-999,0.5,8
302,DV12,223,125118.04799999855,0.5125064482363145,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
303,DV53A,63,22098.99999999994,0.5077612167110094,2,['Grondversterking binnenwaarts 2025'],-999,1.0,30
304,DV44,128,852309.3704791116,0.49197050005473014,4,['Grondversterking met stabiliteitsscherm 2025'],-999,0.5,0
305,DV40,51,75266.92799999996,0.4776076353071759,2,['Grondversterking binnenwaarts 2025'],-999,0.5,10
306,DV19,221,83775.38399999985,0.473640466503325,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
307,DV09,53,583165.2599999998,0.46231624554601825,2,['Grondversterking binnenwaarts 2025'],-999,0.5,15
308,DV35B,222,7133.280000000086,0.4498254071202327,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
309,DV32,224,1211558.0499999989,0.4260581459261677,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
310,DV06,9,7004.302812121925,0.4189135578988017,1,['Grondversterking binnenwaarts 2045'],-999,0.5,5
311,DV10,213,216456.24000000115,0.41515571736063733,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,8
312,DV25,223,45363.03200000012,0.41206227405999457,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
313,DV43B,11,25268.476893314626,0.4002372490843187,1,['Grondversterking binnenwaarts 2045'],-999,0.5,10
314,DV42,214,44174.591999999946,0.3995581086959227,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,10
315,DV16,223,62475.95200000028,0.3758172953299296,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
316,DV02,222,125607.63599999994,0.3690056335206257,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
317,DV13,217,57020.96148929,0.3645243359265795,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
318,DV27,226,95012.7200000002,0.3628560215154665,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
319,DV06,10,4202.581687273167,0.3392180279653885,1,['Grondversterking binnenwaarts 2045'],-999,0.5,8
320,DV43B,12,25268.47689331451,0.33728162362677044,1,['Grondversterking binnenwaarts 2045'],-999,0.5,12
321,DV28,224,112295.50200000033,0.334971757719098,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
322,DV33B,217,545024.1000000001,0.3177860540030641,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.5,20
323,DV43B,172,225440.33087339893,0.3132865936338512,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045'],yes,0.5,5
324,DV09,61,1665879.1237266324,0.3050412425021921,2,['Grondversterking binnenwaarts 2025'],-999,1.0,15
325,DV06,16,56149.702908123,4.195429149253324,1,['Grondversterking binnenwaarts 2045'],-999,1.0,0
326,DV06,17,7004.302812121925,0.4189135578988017,1,['Grondversterking binnenwaarts 2045'],-999,1.0,5
327,DV06,18,4202.581687273167,0.33921802796494527,1,['Grondversterking binnenwaarts 2045'],-999,1.0,8
328,DV06,19,2801.7211248487583,0.29775640825186905,1,['Grondversterking binnenwaarts 2045'],-999,1.0,10
329,DV04,219,1304981.4815833243,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,0
330,DV06,59,173743.82139115903,0.2971674309794046,2,['Grondversterking binnenwaarts 2025'],-999,1.0,10
331,DV07,233,892897.91570574,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,20
332,DV10,229,2589699.8301862483,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,8
333,DV13,233,776338.6320313208,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,20
334,DV14,56,354097.5833357258,0.2971674309794046,2,['Grondversterking binnenwaarts 2025'],-999,1.0,0
335,DV15,233,1506853.9601558195,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,20
336,DV24,231,652442.7232951224,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,12
337,DV26,219,401568.35925294564,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,0
338,DV29,234,1336056.087809761,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,30
339,DV30,234,1488202.9902292877,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,30
340,DV33A,231,2339451.027493627,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,12
341,DV33B,233,1792955.1924776542,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,20
342,DV35C,229,2726398.7842767304,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,8
343,DV40,67,730717.0303086797,0.2971674309794046,2,['Grondversterking binnenwaarts 2025'],-999,1.5,10
344,DV42,230,542643.3376671798,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,10
345,DV43A,145,1251692.790827468,0.2971674309794046,4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.5,5
346,DV43B,220,453567.29822827724,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,5
347,DV44,144,2353127.23347311,0.2971674309794046,4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.5,0
348,DV45,56,5973460.266813842,0.2971674309794046,2,['Grondversterking binnenwaarts 2025'],-999,1.0,0
349,DV46,233,3240165.731020028,0.2971674309794046,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,20
350,DV50,56,658583.3793769001,0.2971674309794046,2,['Grondversterking binnenwaarts 2025'],-999,1.0,0
351,DV52,56,407341.6384348159,0.2971674309794046,2,['Grondversterking binnenwaarts 2025'],-999,1.0,0
352,DV40,222,70891.10466661863,1.7748808677095924,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,10
353,DV35C,223,103409.9866150869,1.4329712457461907,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
354,DV43B,62,28402.600000000093,0.9206879209726769,2,['Grondversterking binnenwaarts 2025'],-999,1.0,20
355,DV43B,221,40053.919999999925,0.7913374807898614,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,8
356,DV44,58,87447.35622000322,0.686816320496345,2,['Grondversterking binnenwaarts 2025'],-999,1.0,8
357,DV43A,141,145702.05784822116,0.4048072745843991,4,['Grondversterking met stabiliteitsscherm 2025'],-999,1.0,15
358,DV07,226,118795.2136620963,0.35543617965194185,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
359,DV06,60,5060.219999999972,0.333383962438053,2,['Grondversterking binnenwaarts 2025'],-999,1.0,12
360,DV37A,225,43733.14000000013,0.2671133756073009,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,20
361,DV36,161,582309.2847525878,0.25161888939174126,6,['Zelfkerende constructie'],yes,-999.0,-999
362,DV26,220,48315.41000000003,0.2401064859529941,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,5
363,DV24,232,75464.53199999989,0.23989897372145014,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,15
364,DV09,224,1818110.0,0.21302406429666906,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,15
365,DV17,204,109741.47999999952,0.1899821928162907,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,0.0,5
366,DV32,232,1928108.6888639536,0.18796734167066106,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,15
367,DV19,228,204664.43688192242,0.5080531337492566,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,5
368,DV19,229,83775.38399999985,0.4736404665033083,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,8
369,DV20,229,366619.54850233346,0.2823676605757971,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,8
370,DV31,226,414358.55999999866,0.1846683655192792,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,30
371,DV23,46,48361.49999999991,0.17621721789623054,2,['Grondversterking binnenwaarts 2025'],-999,0.0,20
372,DV01B,223,41844.35199999972,0.16188116634044744,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.0,12
373,DV49,63,191033.7000000002,0.15075065040387545,2,['Grondversterking binnenwaarts 2025'],-999,1.0,30
374,DV20,230,555902.9240000006,0.1318585000049315,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,10
375,DV08,233,1532592.5599999987,0.10929712828587893,5+2,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],yes,1.5,20
376,DV39,161,1836890.6615869496,0.10770078849293276,6,['Zelfkerende constructie'],yes,-999.0,-999
