,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
52,4,Soil reinforcement,full,0,-999,0.5,12,883073.7580505214,4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,3.988143874799495,3.848934602936841,3.8417906454576154,3.8063337115408333,3.6353185033106623,3.473921021372316,3.321151174069191,3.985769778877094,3.844682526662663,3.8373835687913376,3.801028180317941,3.6200170593162952,3.431723313961764,3.2077652785417987
53,4,Soil reinforcement,full,0,-999,0.5,15,911577.5740505211,4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,4.0507189132089625,3.911585241773909,3.9044452056259096,3.869007769718724,3.698086823500567,3.536777212551053,3.3840881854430997,4.047854331741829,3.906280839217866,3.8989435220804514,3.8623677072486533,3.679015397891931,3.4851573768302173,3.2496806823376807
54,4,Soil reinforcement,full,0,-999,0.5,20,959083.9340505211,4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,4.151653309879174,4.012637470793074,4.005503560010406,3.9700965997143056,3.799323392303227,3.6381520501737104,3.485590611079644,4.147364773118598,4.0047816365590965,3.9973615423258795,3.960308088412852,3.7719255144462243,3.5667737870247502,3.3102150250193185
55,4,Soil reinforcement,full,0,-999,0.5,30,1054096.6540505213,4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,4.342053241487883,4.2032461772078475,4.196123162654379,4.1607704740295395,3.9902616749698945,3.8293395672374775,3.6770094615131934,4.33254052962505,4.186394596719406,4.178691402447008,4.140022816939529,3.935854131876925,3.7003651747264317,3.3986571005268824
56,4,Soil reinforcement,full,0,-999,1.0,0,965303.552861471,5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.720941465965243,3.581386923088291,3.574225135773006,3.5386796545560935,3.367238724124504,3.2054475237236066,3.052317897602272,3.6229294740184668,3.518112954614299,3.5123737796217362,3.483440272297099,3.3351867639407664,3.185837440389822,3.03858162518234
57,4,Soil reinforcement,full,0,-999,1.0,5,1012809.9128614712,5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,4.558797874693077,4.558797874693077,4.558797874693077,4.558797874693077,4.558797874693077,4.558797874693077,4.558797874693077,3.8357539020088938,3.6963522179170485,3.6891983088783173,3.653691932097394,3.482438552258205,3.3208201926086742,3.167848050421398,3.8257555331973596,3.6903339595603746,3.6833306703195214,3.648511096717198,3.4794579125455174,3.3185837420492934,3.1643611427464595
58,4,Soil reinforcement,full,0,-999,1.0,8,1041313.7288614714,5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,4.948798188012817,4.948798188012817,4.948798188012817,4.948798188012817,4.948798188012817,4.948798188012817,4.948798188012817,3.902201466136151,3.7628851389418667,3.7557356396176,3.720251165097252,3.5491031432001674,3.3875822939655666,3.2346993102644053,3.900193887051801,3.761634333301678,3.7545120862694104,3.719149306199907,3.5483126644758256,3.386487080415785,3.231405284894606
59,4,Soil reinforcement,full,0,-999,1.0,10,1060316.2728614712,5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,5.208798147103537,5.208798147103537,5.208798147103537,5.208798147103537,5.208798147103537,5.208798147103537,5.208798147103537,3.94554116071578,3.806279289854796,3.7991326079437164,3.763662132598366,3.592581573927444,3.4311233262170537,3.278297704808254,3.9448282130055174,3.8057786444406534,3.798638476534337,3.763194632274715,3.5921003386759165,3.4301034841238107,3.2746531782688986
60,4,Soil reinforcement,full,0,-999,1.0,12,1079318.8168614712,5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,3.988143874799495,3.848934602936841,3.8417906454576154,3.8063337115408333,3.6353185033106623,3.473921021372316,3.321151174069191,3.98781450132498,3.848643709260043,3.841499507510939,3.8060379101334623,3.6348911474375267,3.4728145724227413,3.317001685752905
61,4,Soil reinforcement,full,0,-999,1.0,15,1107822.6328614713,5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,4.0507189132089625,3.911585241773909,3.9044452056259096,3.869007769718724,3.698086823500567,3.536777212551053,3.3840881854430997,4.050481442655463,3.911321266136899,3.904178136468877,3.868722184611718,3.6975964061897595,3.5354251231892806,3.378988320991148
62,4,Soil reinforcement,full,0,-999,1.0,20,1155328.9928614711,5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,4.151653309879174,4.012637470793074,4.005503560010406,3.9700965997143056,3.799323392303227,3.6381520501737104,3.485590611079644,4.151325912286966,4.01226162137774,4.0051228658838545,3.9696874714950967,3.798614756112603,3.6362134149520147,3.478394121388849
63,4,Soil reinforcement,full,0,-999,1.0,30,1250341.7128614713,5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,4.342053241487883,4.2032461772078475,4.196123162654379,4.1607704740295395,3.9902616749698945,3.8293395672374775,3.6770094615131934,4.341320157951738,4.202425249755614,4.195292725873467,4.159883732198607,3.988773655373256,3.8253972599685535,3.6629163385218715
64,4,Soil reinforcement,full,0,-999,1.5,0,1173525.176432849,5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.720941465965243,3.581386923088291,3.574225135773006,3.5386796545560935,3.367238724124504,3.2054475237236066,3.052317897602272,3.6229683146966964,3.5181688900705277,3.512430978602103,3.4835045642406293,3.3353189896348416,3.1862481484977234,3.0402703799017634
65,4,Soil reinforcement,full,0,-999,1.5,5,1221031.536432849,5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,4.558797874693077,4.558797874693077,4.558797874693077,4.558797874693077,4.558797874693077,4.558797874693077,4.558797874693077,3.8357539020088938,3.6963522179170485,3.6891983088783173,3.653691932097394,3.482438552258205,3.3208201926086742,3.167848050421398,3.825838210872014,3.6904380244938655,3.683436486995561,3.648626932347477,3.4796741212593325,3.319216442587677,3.166859113158678
66,4,Soil reinforcement,full,0,-999,1.5,8,1249535.352432849,5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,4.948798188012817,4.948798188012817,4.948798188012817,4.948798188012817,4.948798188012817,4.948798188012817,4.948798188012817,3.902201466136151,3.7628851389418667,3.7557356396176,3.720251165097252,3.5491031432001674,3.3875822939655666,3.2346993102644053,3.9003041160375225,3.761770073453367,3.7546499809481477,3.7192995800809765,3.548588086455852,3.387281761790793,3.234503824690335
67,4,Soil reinforcement,full,0,-999,1.5,10,1268537.896432849,5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,5.208798147103537,5.208798147103537,5.208798147103537,5.208798147103537,5.208798147103537,5.208798147103537,5.208798147103537,3.94554116071578,3.806279289854796,3.7991326079437164,3.763662132598366,3.592581573927444,3.4311233262170537,3.278297704808254,3.944959538981233,3.8059390686297476,3.798801384820135,3.7633718350353047,3.5924223946004465,3.431025751243378,3.2782227831911728
68,4,Soil reinforcement,full,0,-999,1.5,12,1287540.4404328489,5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,3.988143874799495,3.848934602936841,3.8417906454576154,3.8063337115408333,3.6353185033106623,3.473921021372316,3.321151174069191,3.987970248114082,3.8488327445343966,3.8416914083254907,3.8062463192720517,3.6352670967915395,3.473883621618963,3.3211099304501794
69,4,Soil reinforcement,full,0,-999,1.5,15,1316044.256432849,5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,4.0507189132089625,3.911585241773909,3.9044452056259096,3.869007769718724,3.698086823500567,3.536777212551053,3.3840881854430997,4.050681818436282,3.9115623703355267,3.90442278725974,3.8689872993620162,3.6980696159548088,3.5367570978177425,3.3840528786601127
70,4,Soil reinforcement,full,0,-999,1.5,20,1363550.6164328489,5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,4.151653309879174,4.012637470793074,4.005503560010406,3.9700965997143056,3.799323392303227,3.6381520501737104,3.485590611079644,4.151628984529355,4.012621362247702,4.005487642751221,3.9700813865858624,3.7993060771080547,3.638127415639173,3.4855430760458654
71,4,Soil reinforcement,full,0,-999,1.5,30,1458563.3364328486,5.9094,5.88323928,5.880432,5.86425,5.7297,5.5652,5.351600000000001,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,4.342053241487883,4.2032461772078475,4.196123162654379,4.1607704740295395,3.9902616749698945,3.8293395672374775,3.6770094615131934,4.341999818951924,4.203211583708084,4.19608901419832,4.160737993420615,3.990225523798455,3.8292894154053196,3.6769152034499055
72,4,Soil reinforcement,full,0,-999,2.0,0,1393723.364764655,6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.720941465965243,3.581386923088291,3.574225135773006,3.5386796545560935,3.367238724124504,3.2054475237236066,3.052317897602272,3.6229711410843564,3.5181712692861424,3.5124333541857857,3.483506949141233,3.335322259556897,3.1862533919393665,3.0402814608854114
73,4,Soil reinforcement,full,0,-999,2.0,5,1441229.7247646549,6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,4.558797874693077,4.558797874693077,4.558797874693077,4.558797874693077,4.558797874693077,4.558797874693077,4.558797874693077,3.8357539020088938,3.6963522179170485,3.6891983088783173,3.653691932097394,3.482438552258205,3.3208201926086742,3.167848050421398,3.8258442277898697,3.6904424513297425,3.683440882197943,3.6486312296966226,3.479679468922171,3.319224523408116,3.1668755268517423
74,4,Soil reinforcement,full,0,-999,2.0,8,1469733.540764655,6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,4.948798188012817,4.948798188012817,4.948798188012817,4.948798188012817,4.948798188012817,4.948798188012817,4.948798188012817,3.902201466136151,3.7628851389418667,3.7557356396176,3.720251165097252,3.5491031432001674,3.3875822939655666,3.2346993102644053,3.9003121385076476,3.7617758481077583,3.754655708924491,3.719305155437808,3.548594899473251,3.3872919144652225,3.2345242062810247
75,4,Soil reinforcement,full,0,-999,2.0,10,1488736.0847646552,6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,5.208798147103537,5.208798147103537,5.208798147103537,5.208798147103537,5.208798147103537,5.208798147103537,5.208798147103537,3.94554116071578,3.806279289854796,3.7991326079437164,3.763662132598366,3.592581573927444,3.4311233262170537,3.278297704808254,3.944969097343124,3.8059458937474724,3.798808152187485,3.763378409856779,3.592430361918694,3.4310375367458326,3.278246283238743
76,4,Soil reinforcement,full,0,-999,2.0,12,1507738.6287646547,6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,5.468797356354685,3.988143874799495,3.848934602936841,3.8417906454576154,3.8063337115408333,3.6353185033106623,3.473921021372316,3.321151174069191,3.987981584534411,3.848840787378223,3.841699380561912,3.8062540524624597,3.635276398375027,3.4738972866288513,3.3211370030505134
77,4,Soil reinforcement,full,0,-999,2.0,15,1536242.444764655,6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,5.858797666648073,4.0507189132089625,3.911585241773909,3.9044452056259096,3.869007769718724,3.698086823500567,3.536777212551053,3.3840881854430997,4.050696404780531,3.9115726296975666,3.904432952070208,3.868997137846302,3.6980813262151364,3.5367741322480355,3.3840863120511036
78,4,Soil reinforcement,full,0,-999,2.0,20,1583748.804764655,6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,6.50879798756288,4.151653309879174,4.012637470793074,4.005503560010406,3.9700965997143056,3.799323392303227,3.6381520501737104,3.485590611079644,4.151651051943482,4.012636673780513,4.005502802583183,3.9700960089683726,3.7993231925340316,3.638151921473457,3.485590455063073
79,4,Soil reinforcement,full,0,-999,2.0,30,1678761.524764655,6.327000000000001,6.43067008,6.436125333333334,6.463399999999998,6.599733333333333,6.5402000000000005,6.353400000000001,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,7.80880749691819,4.342053241487883,4.2032461772078475,4.196123162654379,4.1607704740295395,3.9902616749698945,3.8293395672374775,3.6770094615131934,4.34204935166761,4.203245084688979,4.1961221397292565,4.160769736909571,3.990261526933124,3.8293394495471746,3.67700923376132
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,268660.0,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,6.362511110881231,6.278536283784167,6.2742751744330425,6.2531972694252556,6.153220857899819,6.061506231626201,5.977145415630505,2.650642118457326,2.6498446202710557,2.649767969552151,2.6492991584346592,2.642564458122418,2.612028893733446,2.5081411411785366
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,3777400.0,5.350264313665547,5.204517320160515,5.195992025765514,5.152083953790506,4.87792459198097,4.526422528140088,4.131569531598886,6.4963920824499475,6.4963920824499475,6.4963920824499475,6.4963920824499475,6.4963920824499475,6.4963920824499475,6.4963920824499475,6.937719023743662,6.894179284454457,6.891706522997356,6.879142143241804,6.812487355953689,6.743278771753086,6.675088891976656,5.3500866726313525,5.204433612207271,5.195911860279937,5.152019706973768,4.877907687188775,4.526419082946433,4.131568849220123
82,7,Stability Screen,full,0,yes,-999.0,-999,412080.0,4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.9087976023833804,3.720941465965243,3.581386923088291,3.574225135773006,3.5386796545560935,3.367238724124504,3.2054475237236066,3.052317897602272,3.6168345083948186,3.502734026584105,3.4962605891730534,3.4631566054291025,3.2759201278741497,3.0337875550992375,2.7227815434027036
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[268660.0, 37370.000000000255]",4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,6.360971655545072,6.2776289798856135,6.27339173756167,6.25242279712787,6.152803853761857,6.06126794134927,5.977001958156039,2.6506421183732463,2.649844620187152,2.649767969468264,2.649299158350873,2.6425644580401157,2.6120288936574916,2.5081411411203165
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[268660.0, 84876.35999999999]",4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,6.430506183946153,6.346185220989416,6.341891041526012,6.320631590806843,6.219459855107725,6.12628726130375,6.040358942739193,3.298907833063448,3.2934653375501606,3.292946742458824,3.2897917666375593,3.2473609140710833,3.0996659540881373,2.802326938697685
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[268660.0, 113380.17600000018]",4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,6.471053812671204,6.386284779457757,6.381962261679407,6.360556000074614,6.258561112683717,6.1644879972611175,6.077631173057879,3.6830940068161375,3.662867252461538,3.6609978149119984,3.6498261290781753,3.524296944957315,3.239548193708692,2.852817865695168
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[268660.0, 132382.71999999997]",4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,6.497584315579685,6.412584507526462,6.408245871554704,6.386754728678997,6.284260421229511,6.189621828892518,6.102174281440641,3.9303112762912344,3.881477834040616,3.877234052279728,3.852676543879591,3.634034160681838,3.2763428804717214,2.86366089780602
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[268660.0, 151385.26400000002]",4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,6.523703427686585,6.438534341940402,6.434182059818757,6.412617556601074,6.309666490633161,6.2144912655858295,6.126475621039784,4.155756466723681,4.04912742456306,4.0409458744494975,3.996010008505611,3.687341446959127,3.2907537671319647,2.8676485740827853
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[268660.0, 179889.07999999996]",4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,6.562085113049862,6.476793494136609,6.472425957587918,6.450775612847747,6.347226960917181,6.251303431097195,6.162478490047633,4.392687817204214,4.172078057898696,4.158670581808458,4.08969824185103,3.712300867970842,3.2967894888319114,2.869276466102124
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[268660.0, 227395.43999999997]",4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,6.623799301578078,6.538728377720752,6.534352077961015,6.512635608692116,6.408361657720765,6.311355888461585,6.221300156712547,4.489438201692008,4.204822198217404,4.189509223590162,4.112505589421924,3.7173431226597504,3.2979562870963743,2.8695883182774087
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[268660.0, 322408.16000000015]",4.494,4.20613632,4.190741333333334,4.1133999999999995,3.7175333333333342,3.298,2.8696,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.737479838468722,6.655096547650631,6.65079069162908,6.629346738130392,6.525002419385019,6.426602306794381,6.334582833846183,4.493997768307433,4.206135575873448,4.190740628920923,4.113399462048107,3.7175331760894457,3.2979999458858145,2.8695999772887295
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[268660.0, 356978.49405052117]",4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,6.360971655545072,6.2776289798856135,6.27339173756167,6.25242279712787,6.152803853761857,6.06126794134927,5.977001958156039,2.6509098575178487,2.6508506773212392,2.650844946131447,2.650809495239581,2.65022561076376,2.6473011932953523,2.632813004848536
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[268660.0, 404484.85405052116]",4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,6.430506183946153,6.346185220989416,6.341891041526012,6.320631590806843,6.219459855107725,6.12628726130375,6.040358942739193,3.30075451914517,3.3003454911497165,3.3003059050872885,3.3000611419423667,3.296054697512182,3.2766592486314696,3.1936587593094394
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[268660.0, 432988.6700505214]",4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,6.471053812671204,6.386284779457757,6.381962261679407,6.360556000074614,6.258561112683717,6.1644879972611175,6.077631173057879,3.690226468267151,3.6886342229445503,3.6884805049285108,3.6875315413727328,3.672348591479555,3.6066021126563377,3.40377169193787
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[268660.0, 451991.21405052114]",4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,6.497584315579685,6.412584507526462,6.408245871554704,6.386754728678997,6.284260421229511,6.189621828892518,6.102174281440641,3.9490245093677077,3.9447691605958366,3.9443607867463184,3.94184910844451,3.9036639261456085,3.767866751243169,3.4707337020389564
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[268660.0, 470993.7580505214]",4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,4.21093606948819,6.523703427686585,6.438534341940402,6.434182059818757,6.412617556601074,6.309666490633161,6.2144912655858295,6.126475621039784,4.205455717481856,4.193550245554906,4.192428141879168,4.185601699892788,4.0943653706640335,3.862497290659708,3.4992187050999424
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[268660.0, 499497.5740505211]",4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,4.600935935974954,6.562085113049862,6.476793494136609,6.472425957587918,6.450775612847747,6.347226960917181,6.251303431097195,6.162478490047633,4.572033312459843,4.518202216447658,4.51362386185714,4.487226542457544,4.252846075235404,3.9133931013784764,3.511611856715337
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[268660.0, 547003.9340505211]",4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,5.250936031455513,6.623799301578078,6.538728377720752,6.534352077961015,6.512635608692116,6.408361657720765,6.311355888461585,6.221300156712547,4.941438298189816,4.735791387729493,4.723495754177711,4.660074034633213,4.3003565226851315,3.924379890063109,3.5140419424170726
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[268660.0, 642016.6540505213]",4.9836,4.750351946666667,4.737205333333334,4.670166666666668,4.302333333333333,3.9248000000000003,3.5141333333333336,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.550936489142293,6.737479838468722,6.655096547650631,6.65079069162908,6.629346738130392,6.525002419385019,6.426602306794381,6.334582833846183,4.983577289549325,4.750343433894703,4.737197256565382,4.670160462636885,4.3023316927554776,3.924799479535877,3.514133155628219
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[268660.0, 553223.552861471]",5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,2.6509361267089884,6.360971655545072,6.2776289798856135,6.27339173756167,6.25242279712787,6.152803853761857,6.06126794134927,5.977001958156039,2.6509341327811207,2.650932088362364,2.650931917675296,2.6509309177099545,2.650918619436327,2.650848820440426,2.650373629015768
100,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[268660.0, 600729.9128614712]",5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,3.3009362220764014,6.430506183946153,6.346185220989416,6.341891041526012,6.320631590806843,6.219459855107725,6.12628726130375,6.040358942739193,3.300922446501094,3.3009083152748255,3.300907135231743,3.3009002215686967,3.3008151764213043,3.30033275992257,3.2970660871002857
101,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[268660.0, 629233.7288614714]",5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,3.6909360885619056,6.471053812671204,6.386284779457757,6.381962261679407,6.360556000074614,6.258561112683717,6.1644879972611175,6.077631173057879,3.6908822707815565,3.6908270610491134,3.6908224506714506,3.6907954396998317,3.6904633019007953,3.6885849379199653,3.6761210339940744
102,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,10,"[268660.0, 648236.2728614712]",5.4616,5.334838080000001,5.327312,5.2884,5.0618,4.7461,4.353866666666667,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,3.950936079025051,6.497584315579685,6.412584507526462,6.408245871554704,6.386754728678997,6.284260421229511,6.189621828892518,6.102174281440641,3.950790818701487,3.950641842844551,3.9506294043662886,3.9505565375215697,3.9496615914670525,3.9446384120465763,3.9128244015806355
