,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
52,4,Soil reinforcement,full,0,-999,0.5,12,6073575.391606234,4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,5.534205984505036,5.377154467578098,5.369118672835549,5.3292648953466335,5.137591110207636,4.95722556696244,4.786697521377677,4.86590078371261,4.634183510776079,4.621269491773952,4.555612332733461,4.199928329922294,3.831465449027614,3.4404089784652236
53,4,Soil reinforcement,full,0,-999,0.5,15,6614564.427606234,4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,5.582298918507822,5.425275833552759,5.417242273229855,5.377400717205555,5.185811910089471,5.005563128631698,4.835172134988567,4.867211567523711,4.635214069816464,4.622283282322587,4.556541497809933,4.2004649415966515,3.831770898989647,3.44057916847611
54,4,Soil reinforcement,full,0,-999,0.5,20,7682879.487606234,4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.660434274959003,5.503450889680248,5.4954205847465705,5.455596969957503,5.264135979739556,5.0840664056064515,4.9138882674027,4.868725769727045,4.636413728408138,4.623463866006328,4.557625547255832,4.201096648065854,3.8321337583874024,3.440783162787047
55,4,Soil reinforcement,full,0,-999,0.5,30,10819509.607606234,4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.809669067128121,5.652741154725321,5.644715881523676,5.604920462429618,5.413670740646374,5.2339092420149,5.06410520728281,4.870287108244579,4.6376687713547415,4.624699842783461,4.558764499969059,4.201771727470814,3.832528001415173,3.441008367448209
56,4,Soil reinforcement,full,0,-999,1.0,0,3820049.7412993475,5.3926,5.244339706666667,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,5.228506951612549,5.074084841141485,5.065702731155383,5.023403975306212,4.79998334114324,4.538956817942712,4.202782973317017
57,4,Soil reinforcement,full,0,-999,1.0,5,5388364.801299348,5.3926,5.244339706666667,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,6.523795727242386,6.523795727242386,6.523795727242386,6.523795727242386,6.523795727242386,6.523795727242386,6.523795727242386,5.4182200768927755,5.261086410935208,5.253044448840886,5.213157231819656,5.021257504455144,4.840589170566171,4.669711039595635,5.279256293123891,5.123372727008113,5.114842611810573,5.0716844280555105,4.840821303542497,4.567028781738457,4.216750070322643
58,4,Soil reinforcement,full,0,-999,1.0,8,6429353.837299348,5.3926,5.244339706666667,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,6.913798647365013,6.913798647365013,6.913798647365013,6.913798647365013,6.913798647365013,6.913798647365013,6.913798647365013,5.468594390580178,5.311498849783422,5.303459706076077,5.263587723260882,5.071789874314703,4.891256804217134,4.7205341658432864,5.301568433336545,5.146370275864314,5.1378079637204275,5.094391199449293,4.860023060007871,4.579800744240016,4.222872756841626
59,4,Soil reinforcement,full,0,-999,1.0,10,6456679.861299347,5.3926,5.244339706666667,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,7.173804689088035,7.173804689088035,7.173804689088035,7.173804689088035,7.173804689088035,7.173804689088035,7.173804689088035,5.501617356851656,5.344544748616023,5.336507334839913,5.296644740680248,5.104910529639779,4.924462981475211,4.753839392665575,5.314282389080362,5.1595922139991695,5.151012824475834,5.1074482465616935,4.870959423318381,4.5869274451342354,4.226225053893114
60,4,Soil reinforcement,full,0,-999,1.0,12,6984005.885299347,5.3926,5.244339706666667,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,5.534205984505036,5.377154467578098,5.369118672835549,5.3292648953466335,5.137591110207636,4.95722556696244,4.786697521377677,5.325438706926063,5.171264360702753,5.162670735951985,5.118975968897541,4.880549351311622,4.593089590751956,4.229088380213822
61,4,Soil reinforcement,full,0,-999,1.0,15,7524994.921299348,5.3926,5.244339706666667,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,5.582298918507822,5.425275833552759,5.417242273229855,5.377400717205555,5.185811910089471,5.005563128631698,4.835172134988567,5.33954248934219,5.1861307408364645,5.177520695833515,5.133662955571196,4.892683996711347,4.600774232808568,4.232616296869934
62,4,Soil reinforcement,full,0,-999,1.0,20,9593309.981299348,5.3926,5.244339706666667,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.660434274959003,5.503450889680248,5.4954205847465705,5.455596969957503,5.264135979739556,5.0840664056064515,4.9138882674027,5.357150979622534,5.2049146166561195,5.196288436202437,5.152237694968084,4.907919781538929,4.610258609632597,4.23691277530142
63,4,Soil reinforcement,full,0,-999,1.0,30,11229940.101299347,5.3926,5.244339706666667,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.809669067128121,5.652741154725321,5.644715881523676,5.604920462429618,5.413670740646374,5.2339092420149,5.06410520728281,5.377076352293342,5.226623103598042,5.2179911277683,5.1737653022625265,4.925518301031367,4.621040240395471,4.2417450182554965
64,4,Soil reinforcement,full,0,-999,1.5,0,4262746.481079344,5.8733,5.790507626666668,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,5.316622566249967,5.165700787494725,5.157855166335313,5.118815072182476,4.928791945831833,4.7481791136294955,4.576075129464869
65,4,Soil reinforcement,full,0,-999,1.5,5,6831061.541079344,5.8733,5.790507626666668,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,6.523795727242386,6.523795727242386,6.523795727242386,6.523795727242386,6.523795727242386,6.523795727242386,6.523795727242386,5.4182200768927755,5.261086410935208,5.253044448840886,5.213157231819656,5.021257504455144,4.840589170566171,4.669711039595635,5.405755211707676,5.252200582253621,5.244271630172721,5.204867557173883,5.01380379143696,4.832823346673257,4.660311551899352
66,4,Soil reinforcement,full,0,-999,1.5,8,6872050.577079343,5.8733,5.790507626666668,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,6.913798647365013,6.913798647365013,6.913798647365013,6.913798647365013,6.913798647365013,6.913798647365013,6.913798647365013,5.468594390580178,5.311498849783422,5.303459706076077,5.263587723260882,5.071789874314703,4.891256804217134,4.7205341658432864,5.4526001131888595,5.30008405865982,5.292190412116728,5.252941826732545,5.062253875063668,4.881385224869448,4.708679190776815
67,4,Soil reinforcement,full,0,-999,1.5,10,7899376.601079343,5.8733,5.790507626666668,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,7.173804689088035,7.173804689088035,7.173804689088035,7.173804689088035,7.173804689088035,7.173804689088035,7.173804689088035,5.501617356851656,5.344544748616023,5.336507334839913,5.296644740680248,5.104910529639779,4.924462981475211,4.753839392665575,5.482629212031333,5.331019905339553,5.323156891251546,5.284042905452161,5.093677229099504,4.912895676237474,4.740026524403786
68,4,Soil reinforcement,full,0,-999,1.5,12,7926702.625079343,5.8733,5.790507626666668,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,5.534205984505036,5.377154467578098,5.369118672835549,5.3292648953466335,5.137591110207636,4.95722556696244,4.786697521377677,5.511710604485152,5.3611588660651925,5.353331605991206,5.314374619760493,5.1243819380757305,4.943695072330313,4.770632165037661
69,4,Soil reinforcement,full,0,-999,1.5,15,8967691.661079343,5.8733,5.790507626666668,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,5.582298918507822,5.425275833552759,5.417242273229855,5.377400717205555,5.185811910089471,5.005563128631698,4.835172134988567,5.553453340326117,5.404795110614129,5.397032149539724,5.358357538111213,5.169032912343242,4.988507420769471,4.815093438571471
70,4,Soil reinforcement,full,0,-999,1.5,20,10536006.721079342,5.8733,5.790507626666668,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.660434274959003,5.503450889680248,5.4954205847465705,5.455596969957503,5.264135979739556,5.0840664056064515,4.9138882674027,5.617526155932191,5.472951076772958,5.465328710466935,5.427272779172412,5.239419104319324,5.059242680570328,4.8850774464519455
71,4,Soil reinforcement,full,0,-999,1.5,30,11672636.841079343,5.8733,5.790507626666668,5.785564000000001,5.759966666666669,5.610000000000001,5.4460999999999995,5.263933333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.809669067128121,5.652741154725321,5.644715881523676,5.604920462429618,5.413670740646374,5.2339092420149,5.06410520728281,5.721936132548437,5.589226689086843,5.582032672560147,5.545878919821119,5.362719353458171,5.183767338612726,5.007530346827295
72,4,Soil reinforcement,full,0,-999,2.0,0,6237709.466946218,6.324200000000001,6.271977866666666,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,5.323671420072302,5.170972520496752,5.163071009602659,5.123794668203659,4.9334686596780735,4.7531919793913895,4.5822835431615205
73,4,Soil reinforcement,full,0,-999,2.0,5,7306024.526946218,6.324200000000001,6.271977866666666,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,6.523795727242386,6.523795727242386,6.523795727242386,6.523795727242386,6.523795727242386,6.523795727242386,6.523795727242386,5.4182200768927755,5.261086410935208,5.253044448840886,5.213157231819656,5.021257504455144,4.840589170566171,4.669711039595635,5.417262701076324,5.260541541417121,5.252513921782477,5.212690939908494,5.020986444564772,4.840390782491184,4.669539033203847
74,4,Soil reinforcement,full,0,-999,2.0,8,8347013.562946218,6.324200000000001,6.271977866666666,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,6.913798647365013,6.913798647365013,6.913798647365013,6.913798647365013,6.913798647365013,6.913798647365013,6.913798647365013,5.468594390580178,5.311498849783422,5.303459706076077,5.263587723260882,5.071789874314703,4.891256804217134,4.7205341658432864,5.467583956873545,5.310894507091144,5.3028698953429965,5.263063461681696,5.071470914087003,4.891015505571247,4.720321342752747
75,4,Soil reinforcement,full,0,-999,2.0,10,8374339.586946217,6.324200000000001,6.271977866666666,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,7.173804689088035,7.173804689088035,7.173804689088035,7.173804689088035,7.173804689088035,7.173804689088035,7.173804689088035,5.501617356851656,5.344544748616023,5.336507334839913,5.296644740680248,5.104910529639779,4.924462981475211,4.753839392665575,5.5004255237415505,5.343832229694364,5.335811981328795,5.296026828747438,5.104535353401449,4.92417992416856,4.753590623812437
76,4,Soil reinforcement,full,0,-999,2.0,12,9401665.61094622,6.324200000000001,6.271977866666666,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,7.433863027224666,5.534205984505036,5.377154467578098,5.369118672835549,5.3292648953466335,5.137591110207636,4.95722556696244,4.786697521377677,5.532783778818491,5.376307636602155,5.368292417664297,5.32853143422538,5.137148083067776,4.956892984638744,4.7864066423248595
77,4,Soil reinforcement,full,0,-999,2.0,15,10942654.646946218,6.324200000000001,6.271977866666666,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,5.582298918507822,5.425275833552759,5.417242273229855,5.377400717205555,5.185811910089471,5.005563128631698,4.835172134988567,5.580443920540363,5.424178724725646,5.416172196341787,5.376452470647394,5.185243953604854,5.005140133980122,4.834804943549499
78,4,Soil reinforcement,full,0,-999,2.0,20,11510969.706946218,6.324200000000001,6.271977866666666,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.660434274959003,5.503450889680248,5.4954205847465705,5.455596969957503,5.264135979739556,5.0840664056064515,4.9138882674027,5.657564749335662,5.501771888966575,5.493783877561834,5.454150678349834,5.263281490893807,5.083438209424906,4.913349572153069
79,4,Soil reinforcement,full,0,-999,2.0,30,12147599.826946218,6.324200000000001,6.271977866666666,6.269093333333334,6.2544666666666675,6.176233333333334,6.077,5.964233333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.809669067128121,5.652741154725321,5.644715881523676,5.604920462429618,5.413670740646374,5.2339092420149,5.06410520728281,5.8029918876246835,5.648904060807531,5.640979158791231,5.601634932810118,5.411777629690926,5.23255102115377,5.062967212543536
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,703570.0,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,7.4442759122474955,7.330975229267485,7.325237548583807,7.296615160492101,7.160619074407806,7.0346883133206015,6.917625316930524,4.284464135585559,4.03953209776227,4.025290086599332,3.952496570343877,3.5571435158889235,3.135280709375613,2.700278715212021
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,9892300.0,5.329691475681845,5.173119446397482,5.164078279943921,5.117671647676105,4.85695913591713,4.53059747659261,4.1481314892375964,7.031787931148663,7.031787931148663,7.031787931148663,7.031787931148663,7.031787931148663,7.031787931148663,7.031787931148663,7.034409523166232,7.034332178388886,7.034316714481856,7.034285791713278,7.033930662480959,7.033100350620134,7.031317804019984,5.329684017315743,5.173116167853822,5.164075150909393,5.117669182494558,4.856958463396614,4.530597330809049,4.148131461331531
82,7,Stability Screen,full,0,yes,-999.0,-999,1079160.0,4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.873795547991373,5.331920106231623,5.174711803638364,5.166664484546196,5.126748481889233,4.934660173731085,4.753746203425406,4.582589076723275,4.336056925222576,4.056201916252497,4.040953231805588,3.9639303510512325,3.559329227680325,3.1356075825253367,2.7002458984059468
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[703570.0, 97865.00000000033]",4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,7.027864922798537,7.019398069712487,7.018769521273903,7.015286221588973,6.9872681455126635,6.937294010837521,6.866220008300642,4.2844641113129205,4.039532089004147,4.025290078329794,3.9524965641587797,3.557143514487202,3.1352807090339576,2.700278715116
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[703570.0, 1666180.06]",4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,7.030347810401074,7.024834280570452,7.024418021821701,7.022095442828753,7.002556160356744,6.964550242421897,6.905116201120011,4.3354808957008135,4.056638227791469,4.041407724234245,3.9644472772596715,3.559801285472406,3.1359261204321944,2.700459965827041
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[703570.0, 1707169.096]",4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,7.031355934847856,7.027098489074378,7.0267744415631,7.024960442083601,7.009361037746226,6.977633306251643,6.925243615257327,4.337363513896549,4.057220816298755,4.041955429643481,3.9648496429890923,3.5598890267284062,3.1359473457444067,2.7004659218197813
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[703570.0, 3234495.12]",4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,7.031884103399165,7.028300507025843,7.028026444102727,7.026489319045612,7.013099888645736,6.985130095718812,6.9373265676212075,4.337549607200054,4.057278220711201,4.0420093924648,3.9648892727226537,3.559897662459309,3.1359494345278365,2.700466507940775
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[703570.0, 3761821.144]",4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,7.032320725454005,7.0293035125846774,7.029071760866358,7.0277696945435055,7.016295437820254,6.991735322428042,6.948363480985664,4.337589930291468,4.057290654905791,4.042021081083851,3.964897856413098,3.5598995328083762,3.135949886925271,2.7004666348909843
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[703570.0, 4302810.18]",4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,7.032838614831352,7.030505704121587,7.030325462988704,7.029310463382812,7.020227434215506,7.000144442201714,6.963030252524233,4.337599179904921,4.057293506975589,4.042023762136219,3.9648998252746974,3.559899961830613,3.135949990709412,2.7004666640225934
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[703570.0, 5371125.24]",4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.033435116501727,7.031910768171841,7.031792006821278,7.0311210462778515,7.0249878887082176,7.0108092066041845,6.982832403261682,4.337599961069484,4.0572937478921745,4.042023988610535,3.9648999916041547,3.5598999981054917,3.135949999502638,2.7004666665019617
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[703570.0, 8507755.36]",4.3376,4.05729376,4.0420240000000005,3.9649,3.559900000000001,3.1359500000000002,2.700466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034048201833956,7.0333872415841485,7.033335048973123,7.033038685655802,7.030242854070172,7.0233594685715435,7.008415511168317,4.337599969358422,4.057293750507294,4.0420239910731794,3.9648999934306106,3.559899998539649,3.1359499996289415,2.7004666665508097
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[703570.0, 830459.2476062339]",4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,7.027864922798537,7.019398069712487,7.018769521273903,7.015286221588973,6.9872681455126635,6.937294010837521,6.866220008300642,4.563890835677246,4.481237846239473,4.474802868955326,4.438994195270372,4.170936918806427,3.82536115345442,3.4393774904199783
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[703570.0, 2398774.307606234]",4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,7.030347810401074,7.024834280570452,7.024418021821701,7.022095442828753,7.002556160356744,6.964550242421897,6.905116201120011,4.8479270000587,4.630530627011238,4.618011515869538,4.5539739160494035,4.201108317130597,3.832579351675476,3.4411348430884754
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[703570.0, 3939763.3436062336]",4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,7.031355934847856,7.027098489074378,7.0267744415631,7.024960442083601,7.009361037746226,6.977633306251643,6.925243615257327,4.868654847484639,4.637685710405045,4.624757492437975,4.558982299929604,4.202167256100004,3.832819904096049,3.4411927566735887
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[703570.0, 4467089.367606234]",4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,7.031884103399165,7.028300507025843,7.028026444102727,7.026489319045612,7.013099888645736,6.985130095718812,6.9373265676212075,4.870812187698559,4.6384028074507375,4.62543284622786,4.559481387750298,4.20227171694778,3.832843587990285,3.4411984564427462
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[703570.0, 4994415.391606234]",4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,6.175933859101897,7.032320725454005,7.0293035125846774,7.029071760866358,7.0277696945435055,7.016295437820254,6.991735322428042,6.948363480985664,4.871282416432727,4.6385584283632175,4.625579390188655,4.559589628235689,4.20229434696923,3.832848717809784,3.4411996909912967
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[703570.0, 5535404.427606234]",4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,6.565933905543657,7.032838614831352,7.030505704121587,7.030325462988704,7.029310463382812,7.020227434215506,7.000144442201714,6.963030252524233,4.8713904214564225,4.638594138351291,4.625613016434249,4.559614462628624,4.202299538144734,3.832849894650857,3.4411999742871857
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[703570.0, 6603719.487606234]",4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.215954005476605,7.033435116501727,7.031910768171841,7.031792006821278,7.0311210462778515,7.0249878887082176,7.0108092066041845,6.982832403261682,4.8713995452901715,4.638597155054181,4.625615857139124,4.5596165607584505,4.202299977076135,3.83284999436024,3.4411999983982904
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[703570.0, 9740349.607606234]",4.8714,4.638597306666666,4.625616000000001,4.559616666666667,4.202300000000002,3.8328500000000014,3.441200000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.034048201833956,7.0333872415841485,7.033335048973123,7.033038685655802,7.030242854070172,7.0233594685715435,7.008415511168317,4.8713996421051835,4.638597187800333,4.625615888028674,4.559616583798015,4.2022999823295,3.8328499957924365,3.441199998873319
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[703570.0, 2740889.7412993475]",5.3926,5.244339706666667,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,4.615933895105411,7.027864922798537,7.019398069712487,7.018769521273903,7.015286221588973,6.9872681455126635,6.937294010837521,6.866220008300642,4.612279859921467,4.607767181135938,4.6073849935436035,4.605138959428607,4.578066169913539,4.477123069132169,4.208722490139836
100,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[703570.0, 4309204.801299348]",5.3926,5.244339706666667,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,5.26593399059207,7.030347810401074,7.024834280570452,7.024418021821701,7.022095442828753,7.002556160356744,6.964550242421897,6.905116201120011,5.191215279944103,5.125770406616368,5.121068503144312,5.09536581008337,4.908211814046151,4.622483668482596,4.244501207585045
101,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[703570.0, 5350193.837299348]",5.3926,5.244339706666667,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,5.655933858133324,7.031355934847856,7.027098489074378,7.0267744415631,7.024960442083601,7.009361037746226,6.977633306251643,6.925243615257327,5.356291144323231,5.226932678473337,5.219062651353153,5.1781557065205375,4.9365596640028055,4.629372871497157,4.245773712638381
102,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,10,"[703570.0, 5377519.861299347]",5.3926,5.244339706666667,5.235736000000001,5.191516666666666,4.9404,4.63025,4.245933333333333,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,5.915933605996935,7.031884103399165,7.028300507025843,7.028026444102727,7.026489319045612,7.013099888645736,6.985130095718812,6.9373265676212075,5.384249718717556,5.240496568885242,5.2320605940979705,5.1885920522514555,4.939575811604899,4.6300628351699356,4.245899309328585
