,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
52,2,Soil reinforcement,combinable,0,-999,0.5,12,681714.9995523209,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.457440075504969,5.306955346134663,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.967194135240304,4.749723478748812,4.737635326037641,4.676209281099456,4.34393391824959,3.9752942617409164,3.5710871562028705
53,2,Soil reinforcement,combinable,0,-999,0.5,15,750171.5195523206,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.501211652316524,5.350790373286279,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.97025324225116,4.752114375723742,4.739987312968155,4.678365535724606,4.345184808859645,3.9759376502759287,3.571396853723551
54,2,Soil reinforcement,combinable,0,-999,0.5,20,864265.7195523208,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.57249438735418,5.422173198320201,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.973943423991251,4.755015790903895,4.742842205452211,4.680985891339982,4.346713195179364,3.976728683159994,3.571780335718251
55,2,Soil reinforcement,combinable,0,-999,0.5,30,1092454.1195523208,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709203114535987,5.559063201571106,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.978049150785591,4.758274052071279,4.746049655183093,4.683936343579607,4.348453262227427,3.977640353643315,3.5722281501200737
56,2,Soil reinforcement,combinable,0,-999,1.0,0,628482.4956189443,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.961856427406752,4.9115977490431275,4.908234535980911,4.890291097600324,4.7730941607402375,4.589399493370408,4.304983478228399
57,2,Soil reinforcement,combinable,0,-999,1.0,5,742576.6956189442,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.352208466021663,5.201564728368239,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,5.264594028207325,5.130021169972659,5.1227137286554605,5.08592744722063,4.896699969248265,4.659411738602106,4.335508588478569
58,2,Soil reinforcement,combinable,0,-999,1.0,8,811033.2156189444,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.397853563949134,5.247279942948711,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,5.312920999348559,5.170650980435083,5.16304999249897,5.124905468676633,4.93035766193086,4.682944577743307,4.3468640863393375
59,2,Soil reinforcement,combinable,0,-999,1.0,10,856670.8956189442,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.427825181658097,5.277296640233565,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,5.333455644963609,5.1912387771743855,5.183625880805246,5.145395519449426,4.949660815741263,4.6964968717886055,4.353241772557778
60,2,Soil reinforcement,combinable,0,-999,1.0,12,902308.5756189442,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.457440075504969,5.306955346134663,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,5.351140060176246,5.209796159038607,5.202199835171438,5.164009792411925,4.967435952951992,4.708729841364526,4.358843309365614
61,2,Soil reinforcement,combinable,0,-999,1.0,15,970765.0956189443,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.501211652316524,5.350790373286279,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,5.374557076421846,5.234868033079169,5.227309267847711,5.189236350421657,4.991564432501283,4.724849758930476,4.365987154078764
62,2,Soil reinforcement,combinable,0,-999,1.0,20,1084859.2956189443,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.57249438735418,5.422173198320201,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,5.406800074638338,5.270021958771871,5.26253467692025,5.224700634505378,5.025413418485353,4.746450928957579,4.375141866599209
63,2,Soil reinforcement,combinable,0,-999,1.0,30,1313047.6956189445,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709203114535987,5.559063201571106,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,5.449895074139965,5.318456433929821,5.311114621517732,5.273802673304921,5.07223071162681,4.7743480907507925,4.38630127428545
64,2,Soil reinforcement,combinable,0,-999,1.5,0,863560.72819987,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.97236793338648,4.928427967505458,4.9254734769589685,4.9097026085349,4.807309847320212,4.676458910101577,4.532466270526592
65,2,Soil reinforcement,combinable,0,-999,1.5,5,977654.9281998703,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.352208466021663,5.201564728368239,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,5.320164020196903,5.18563842475447,5.17845291214699,5.142497260439448,4.964108503762768,4.7928087225034055,4.629108767018616
66,2,Soil reinforcement,combinable,0,-999,1.5,8,1046111.4481998701,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.397853563949134,5.247279942948711,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,5.388479971001357,5.241998768118969,5.23439924369651,5.196602632470299,5.012823514176957,4.839553629853857,4.674977949598656
67,2,Soil reinforcement,combinable,0,-999,1.5,10,1091749.1281998702,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.427825181658097,5.277296640233565,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,5.420191059972513,5.272652473524024,5.265015739571212,5.227051808028278,5.042700187578401,4.869273360307165,4.704572344659235
68,2,Soil reinforcement,combinable,0,-999,1.5,12,1137386.8081998702,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.457440075504969,5.306955346134663,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,5.449273088288226,5.301882286859878,5.294247631027696,5.256288621343455,5.071825117072743,4.898414081226963,4.733643676439948
69,2,Soil reinforcement,combinable,0,-999,1.5,15,1205843.32819987,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.501211652316524,5.350790373286279,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,5.491092852154751,5.34449534504576,5.33688151240827,5.299006098837093,5.114543371115695,4.941224065351203,4.776348345776756
70,2,Soil reinforcement,combinable,0,-999,1.5,20,1319937.52819987,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.57249438735418,5.422173198320201,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,5.557701992968909,5.413010190751303,5.405446993110138,5.367775707181331,5.183356400237788,5.010230079444533,4.845107454034074
71,2,Soil reinforcement,combinable,0,-999,1.5,30,1548125.9281998696,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709203114535987,5.559063201571106,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,5.678680057061025,5.54017013086289,5.532772137200122,5.49576473709802,5.311447075235249,5.138877888333091,4.972919907791136
72,2,Soil reinforcement,combinable,0,-999,2.0,0,1113123.6172950983,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.97298282750736,4.9291272492938685,4.926181767694294,4.910464081946655,4.8086488396590115,4.678229621935598,4.534901958124709
73,2,Soil reinforcement,combinable,0,-999,2.0,5,1227217.8172950982,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.352208466021663,5.201564728368239,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,5.323877171340382,5.188218921645951,5.181007797180207,5.1449618163813104,4.967000490742877,4.795890464375184,4.632913354222032
74,2,Soil reinforcement,combinable,0,-999,2.0,8,1295674.337295098,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.397853563949134,5.247279942948711,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,5.393857676482306,5.245469043574883,5.237826074745508,5.199869589789554,5.016518718231475,4.843421080679471,4.679697973820163
75,2,Soil reinforcement,combinable,0,-999,2.0,10,1341312.0172950984,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.427825181658097,5.277296640233565,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,5.426592256933813,5.276736390895171,5.269046688349862,5.230886481649864,5.0470010968974215,4.873747877969669,4.710004545398819
76,2,Soil reinforcement,combinable,0,-999,2.0,12,1386949.6972950983,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.457440075504969,5.306955346134663,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,5.4567938256574555,5.30665774080621,5.298960005661568,5.260766163234731,5.076817579115211,4.903582025643597,4.7398870859465125
77,2,Soil reinforcement,combinable,0,-999,2.0,15,1455406.217295098,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.501211652316524,5.350790373286279,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,5.500599561135468,5.350507106268815,5.342812276652555,5.3046335251290575,5.120769465521276,4.947623651360756,4.78402455404298
78,2,Soil reinforcement,combinable,0,-999,2.0,20,1569500.417295098,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.57249438735418,5.422173198320201,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,5.571609087987318,5.421767018453432,5.414082659557226,5.3759535506344465,5.192293983068363,5.019313907709621,4.855875831825787
79,2,Soil reinforcement,combinable,0,-999,2.0,30,1797688.8172950982,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709203114535987,5.559063201571106,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,5.7072949394449415,5.558203201067136,5.550547560978207,5.512551236259631,5.329379664253122,5.156731720420755,4.993598515255036
80,3,Soil reinforcement,full,20,-999,0.0,0,525100.0000000003,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.443020947041993,4.1785758599726615,4.167905461434167,4.093419541234719,3.7064325609979396,3.2844462779984904,2.8383645272567475
81,3,Soil reinforcement,full,20,-999,0.0,5,639194.2000000002,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.274223615555739,5.1234558700425845,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,4.443020947041993,4.1785758599726615,4.168699498929956,4.094129878712454,3.706828996578496,3.2846568051744933,2.8384804330488356
82,3,Soil reinforcement,full,20,-999,0.0,8,707650.7200000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.274223615555739,5.1234558700425845,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.443020947041993,4.1785758599726615,4.169034910417857,4.09443070345472,3.7069988266187868,3.2847479272769826,2.8385310871978895
83,3,Soil reinforcement,full,20,-999,0.0,10,753288.4000000003,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.274223615555739,5.1234558700425845,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.443020947041993,4.1785758599726615,4.16921548080606,4.094592858787157,3.7070909396796825,3.284797646134015,2.8385588845304435
84,3,Soil reinforcement,full,20,-999,0.0,12,798926.0800000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.274223615555739,5.1234558700425845,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.443020947041993,4.1785758599726615,4.169368040127772,4.09472999556346,3.7071692198238813,3.284840096196585,2.8385827244465758
85,3,Soil reinforcement,full,20,-999,0.0,15,867382.6000000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.443020947041993,4.1785758599726615,4.169553948987438,4.094897314724382,3.7072652996740816,3.2848924971492024,2.8386123140343464
86,3,Soil reinforcement,full,20,-999,0.0,20,981476.8000000002,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.443020947041993,4.1785758599726615,4.169777410241215,4.09509881802485,3.7073820951442285,3.2849567662054997,2.8386489150460466
87,3,Soil reinforcement,full,20,-999,0.0,30,1209665.1999999997,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.443020947041993,4.1785758599726615,4.170025153909642,4.095322981546024,3.707514190869279,3.2850306041269515,2.838691597852445
88,3,Soil reinforcement,full,20,-999,0.5,0,889328.9195523208,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.443020947041993,4.1785758599726615,4.719968348547987,4.6600118757144,4.334554117086293,3.9705086261598947,3.568813402431858
89,3,Soil reinforcement,full,20,-999,0.5,5,1003423.119552321,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.274223615555739,5.1234558700425845,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,4.443020947041993,4.1785758599726615,4.729392027839869,4.668652037273385,4.339557986593597,3.973056462141095,3.570019110322428
90,3,Soil reinforcement,full,20,-999,0.5,8,1071879.6395523208,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.274223615555739,5.1234558700425845,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.443020947041993,4.1785758599726615,4.733492631878606,4.672410939718916,4.341733001836596,3.9741667331132122,3.5705475480965654
91,3,Soil reinforcement,full,20,-999,0.5,10,1117517.3195523205,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.274223615555739,5.1234558700425845,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.443020947041993,4.1785758599726615,4.735731193371467,4.67446288595519,4.3429207638996274,3.9747744603658193,3.5708379292907177
92,3,Soil reinforcement,full,20,-999,0.5,12,1163154.999552321,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.274223615555739,5.1234558700425845,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.443020947041993,4.1785758599726615,4.737639837179584,4.676212659559225,4.3439346731480555,3.975294424648527,3.5710871916496525
93,3,Soil reinforcement,full,20,-999,0.5,15,1231611.5195523207,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.443020947041993,4.1785758599726615,4.739987620592582,4.678365765865484,4.345184860045062,3.9759376612900623,3.5713968561166207
94,3,Soil reinforcement,full,20,-999,0.5,20,1345705.719552321,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.443020947041993,4.1785758599726615,4.7428422078206,4.680985893109573,4.346713195570731,3.976728683243915,3.5717803357364524
95,3,Soil reinforcement,full,20,-999,0.5,30,1573894.1195523208,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.443020947041993,4.1785758599726615,4.746049655183093,4.683936343579607,4.348453262227427,3.977640353643315,3.5722281501200737
96,3,Soil reinforcement,full,20,-999,1.0,0,1109922.4956189443,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.443020947041993,4.1785758599726615,5.072079415941203,5.033596389332403,4.841494544817308,4.6155941639150475,4.312056444225172
97,3,Soil reinforcement,full,20,-999,1.0,5,1224016.6956189442,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.274223615555739,5.1234558700425845,5.193846661795369,5.155557554947017,4.971236938271651,4.797721720498777,4.633765362653942,4.443020947041993,4.1785758599726615,5.132045335838689,5.09362842072043,4.899658104653536,4.660358937185958,4.335728899167418
98,3,Soil reinforcement,full,20,-999,1.0,8,1292473.2156189443,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.274223615555739,5.1234558700425845,5.239565685624493,5.201295787370342,5.017074767316197,4.843663845087596,4.679815170313298,4.443020947041993,4.1785758599726615,5.164123287262082,5.125787089955997,4.930688690751171,4.68304530303724,4.346886169996538
99,3,Soil reinforcement,full,20,-999,1.0,10,1338110.8956189442,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.274223615555739,5.1234558700425845,5.2695848330952435,5.231327289903384,5.047170359459699,4.87382658397433,4.7100472550949455,4.443020947041993,4.1785758599726615,5.183854992716315,5.145583560340068,4.949730807148843,4.696517511523118,4.353246139201326
100,3,Soil reinforcement,full,20,-999,1.0,12,1383748.5756189441,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.274223615555739,5.1234558700425845,5.299245920569341,5.261000389516203,5.076905789236175,4.903627343261171,4.739915498385253,4.443020947041993,4.1785758599726615,5.202245234850974,5.164047038247143,4.967449711902291,4.708733776805821,4.358844114862977
101,3,Soil reinforcement,full,20,-999,1.0,15,1452205.0956189441,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.343084398389857,5.304856271578244,5.120852018116198,4.947668315064517,4.784054364996117,4.443020947041993,4.1785758599726615,5.227312757401889,5.189239212299935,4.991565478784539,4.724850045288354,4.365987210118504
102,3,Soil reinforcement,full,20,-999,1.0,20,1566299.2956189443,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,4.443020947041993,4.1785758599726615,5.262534708803146,5.224700660651017,5.02541342790054,4.746450931366871,4.375141867042232
103,3,Soil reinforcement,full,20,-999,1.0,30,1794487.6956189445,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274223615555739,5.1234558700425845,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,4.443020947041993,4.1785758599726615,5.311114621517732,5.273802673304921,5.07223071162681,4.7743480907507925,4.38630127428545
104,3,Soil reinforcement,full,20,-999,1.5,0,1345000.7281998699,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.443020947041993,4.1785758599726615,5.113612002019827,5.075420933664659,4.89080561895314,4.71702325493067,4.552374051594981
