,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
51,4,Soil reinforcement,full,0,-999,0.5,10,2617960.303383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,4.06129791287858,3.891283751154331,3.88204924999262,3.835262407031048,3.579916322034072,3.271819138679856,2.908949792207818
52,4,Soil reinforcement,full,0,-999,0.5,12,2627705.511383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,4.09000713956406,3.917162360263325,3.907742164701979,3.859969688122109,3.598459511194279,3.2834785911992075,2.9154481585570586
53,4,Soil reinforcement,full,0,-999,0.5,15,2642323.323383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,4.131267636303748,3.9538139654137887,3.944096858735146,3.894759087263913,3.623834019070808,3.2989980157026064,2.9239568073496884
54,4,Soil reinforcement,full,0,-999,0.5,20,3166686.343383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,4.1949911967592906,4.0089651783533,3.9987134588317335,3.9465898325267292,3.6599400465427787,3.3202075208215245,2.935334879166004
55,4,Soil reinforcement,full,0,-999,0.5,30,4215412.383383239,4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,4.302035940117148,4.09670709665209,4.085329851115424,4.027472195827938,3.711936816269232,3.3489767768791263,2.9503552871070005
56,4,Soil reinforcement,full,0,-999,1.0,0,1726989.0827074181,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.912919041184604,3.7711521877125858,3.763814949709089,3.727299699049873,3.5477657912142333,3.3682371438746928,3.1729320990176952
57,4,Soil reinforcement,full,0,-999,1.0,5,2751352.102707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,4.006878669332842,3.861870448198082,3.854394899595954,3.8172120330989285,3.634207917262754,3.4491609366943004,3.2429451943048484
58,4,Soil reinforcement,full,0,-999,1.0,8,2765969.914707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,4.057925140326629,3.912491685204384,3.904987347864578,3.8676450284835244,3.6831589502071336,3.4946559353037325,3.281261152078097
59,4,Soil reinforcement,full,0,-999,1.0,10,2775715.122707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,4.091154455147861,3.9454742894326094,3.9379507528728896,3.900499213167327,3.714925712366548,3.523867386047052,3.305342106369619
60,4,Soil reinforcement,full,0,-999,1.0,12,2785460.3307074183,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,4.123854356659877,3.9779077001188847,3.970363004235787,3.9327907596301115,3.746013647411673,3.5521738992595844,3.328249532423005
61,4,Soil reinforcement,full,0,-999,1.0,15,3300078.142707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,4.171958328316475,4.025550574739327,4.017969297439861,3.980188624468729,3.7913559023944368,3.5928953762469487,3.3604055356150386
62,4,Soil reinforcement,full,0,-999,1.0,20,3324441.162707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,4.249647889353165,4.102266031799625,4.0946081939533805,4.056392807412174,3.863370013633566,3.655957791404502,3.4081566771311174
63,4,Soil reinforcement,full,0,-999,1.0,30,4373167.202707418,4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,4.395613204365373,4.245262159866571,4.237375171847881,4.1978679708636895,3.993014836057279,3.7630942984404814,3.4827770839157406
64,4,Soil reinforcement,full,0,-999,1.5,0,2895934.457972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.914391766935295,3.7737727274272452,3.766525448592508,3.730524370067342,3.5563619048682944,3.3914936213143214,3.234373590981058
65,4,Soil reinforcement,full,0,-999,1.5,5,2920297.477972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,4.009018206194134,3.865583419673647,3.8582309743949605,3.821750782419626,3.6460053782848836,3.480245613635697,3.322223830574764
66,4,Soil reinforcement,full,0,-999,1.5,8,2934915.289972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,4.060556446490781,3.9170197356500913,3.909663456744728,3.873165396616462,3.6973360040772603,3.531444814124118,3.373029190833412
67,4,Soil reinforcement,full,0,-999,1.5,10,2944660.497972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,4.0941697647900765,3.9506356510091827,3.9432793593171658,3.9067808041836924,3.7309278428253108,3.564954074332037,3.4062468655548703
68,4,Soil reinforcement,full,0,-999,1.5,12,3454405.705972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,4.127306397792997,3.983785580379143,3.976429613624995,3.9399319798608152,3.7640562025083,3.5979906661676266,3.4389588001100684
69,4,Soil reinforcement,full,0,-999,1.5,15,3469023.517972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,4.1761797880461025,4.032681950951645,4.025326465222034,3.9888299403430825,3.812911084216914,3.646683519744506,3.4870927362898416
70,4,Soil reinforcement,full,0,-999,1.5,20,3493386.537972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,4.255524540655144,4.1120621136445745,4.104706951122375,4.068209330866834,3.892183939043019,3.7256062313053344,3.5648575201339865
71,4,Soil reinforcement,full,0,-999,1.5,30,4542112.577972537,5.429200000000001,5.2995267733333336,5.291562666666667,5.2500333333333336,4.999666666666667,4.721500000000001,4.393733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,4.40679136640408,4.263382647564849,4.256025591060321,4.219510275937694,4.04309183198906,3.875406745422449,3.711220921604765
72,4,Soil reinforcement,full,0,-999,2.0,0,3076070.3891785955,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.9145302790119114,3.7739417022186923,3.766697379030612,3.730713741890581,3.55674984735256,3.392400073485801,3.2369699563309537
73,4,Soil reinforcement,full,0,-999,2.0,5,3100433.4091785955,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,5.34595105871336,4.009586512321839,3.8660375500162547,3.858683470046169,3.8222014758085696,3.6466473378256263,3.481548634075235,3.3257536527983595,4.009219743081759,3.865823405969734,3.8584748974591725,3.8220180775506574,3.6465412885757176,3.481475998371904,3.3256921584904315
74,4,Soil reinforcement,full,0,-999,2.0,8,3615051.2211785954,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,5.7359513729385245,4.060872839757455,3.917358367409584,3.9100060094155893,3.873532490383702,3.6980175266959447,3.532953156117984,3.3771883131334848,4.060804592688704,3.9173129331408534,3.90996134715458,3.873491198389487,3.6979832040786866,3.5329177873682713,3.3771453851878666
75,4,Soil reinforcement,full,0,-999,2.0,10,3624796.4291785955,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,5.99595133538615,4.094490641114299,3.950998601853692,3.943647364365428,3.907179360889885,3.7316899052464954,3.5666479083938127,3.4109027185057963,4.094454383551631,3.9509703302170966,3.94361931167067,3.9071521547740797,3.731661169574127,3.5666136094257914,3.410857817805712
76,4,Soil reinforcement,full,0,-999,2.0,12,3634541.6371785956,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,6.255951332166514,4.127663919050971,3.9841938794114298,3.9768437411579582,3.940381149048458,3.7649167303641895,3.5998967079367,3.4441708304978147,4.127632580312124,3.984167337478166,3.9768172920367775,3.940354957078128,3.764886624876835,3.5998593990458643,3.4441212752588415
77,4,Soil reinforcement,full,0,-999,2.0,15,3649159.449178595,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,6.64595090219213,4.176615008267504,4.033177187421173,4.0258286597032455,3.989373996944222,3.813946284809632,3.6489585042198347,3.493260981226822,4.176579413664446,4.0331464449996846,4.025797996155306,3.989343496512966,3.81391069206724,3.648914291302586,3.493202431938994
78,4,Soil reinforcement,full,0,-999,2.0,20,4673522.469178596,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,7.295907988389095,4.256132565610962,4.112746451923733,4.105400510650585,4.06895858440053,3.8935898814043597,3.7286539962773717,3.573002158157285,4.25608311507942,4.1127041196085194,4.105358306489342,4.068916701905157,3.8935415767035852,3.728594714032351,3.5729245801833573
79,4,Soil reinforcement,full,0,-999,2.0,30,4722248.509178596,5.8611,5.786840906666667,5.782276000000001,5.758466666666667,5.614800000000001,5.4689,5.318533333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.407963592310542,4.2646740490284145,4.257332944194382,4.2209148421298845,4.045656686010998,3.8808182386443906,3.725252336305187,4.4078681480171005,4.264594066616848,4.257253291086914,4.22083622406277,4.045568356244044,3.880712480648858,3.7251171373063237
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,194180.0,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,6.486381560016162,6.397416746327613,6.392907744317989,6.370611456244146,6.2650113569104,6.168333818462652,6.079536666438167,3.412969347859784,3.3562516741049677,3.3514811525691233,3.324231281282224,3.0954650471757894,2.728401903446984,2.3067349332886216
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,2730200.0,5.291433264236034,5.129599409417254,5.119942638111004,5.074062965528448,4.816017307947662,4.506051021808664,4.135316695239405,6.841106497927412,6.841106497927412,6.841106497927412,6.841106497927412,6.841106497927412,6.841106497927412,6.841106497927412,6.983495224266604,6.9528320966123385,6.950981178853212,6.941387561825934,6.886253583379651,6.82323439185062,6.757358874542677,5.291417086666886,5.129591993320627,5.119935550905001,5.074057231517917,4.816015455770506,4.506050483054029,4.1353165532910685
82,7,Stability Screen,full,0,yes,-999.0,-999,297840.0,4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,4.695950786422021,3.921711903807764,3.778103099666099,3.770746034115082,3.7342493483566193,3.5586273632115577,3.393469274466438,3.2376222202193325,3.79552123936541,3.5642388454559657,3.5512643870902325,3.4852257861614055,3.128892844179615,2.7229005325233047,2.2957230225490752
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[194180.0, 27010.0]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,6.482990643882884,6.395495593397918,6.391040951418195,6.368990904975187,6.2641776501111694,6.167876195829475,6.079270824180829,3.412969347011693,3.3562516734049654,3.3514811518802627,3.3242312806532377,3.095465046873987,2.728401903343348,2.3067349332527716
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[194180.0, 551373.0199999999]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,6.536856763757835,6.448963185882598,6.4444773325111,6.422260324416029,6.316424481189277,6.2189404394423375,6.129095935053207,3.8899813831266523,3.664598835221268,3.6507601741391595,3.579473983664137,3.1900045666804298,2.757649322304212,2.316568270715547
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[194180.0, 1565990.832]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,6.568309761224179,6.4803260629484,6.475827342689893,6.453537293826438,6.347185339858794,6.249054326346865,6.158513564822361,3.9964875281343955,3.7045529036080893,3.6885873097257003,3.608204132241948,3.1973962693024123,2.7596744353178617,2.317228300334306
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[194180.0, 2075736.04]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,6.58889986741796,6.500928482789114,6.496423999633624,6.474098237544592,6.367447708037739,6.268913180235962,6.177928319627874,4.0171138035068035,3.711063994460283,3.694720669196862,3.612764467750091,3.1985159816846997,2.7599780290674247,2.317327018061612
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[194180.0, 2085481.248]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,6.60917518675207,6.5212807251725255,6.516772978524329,6.494423001788039,6.387513623867698,6.28859906880347,6.197186530620804,4.023511198741578,3.713006666617086,3.6965488472063712,3.614118304913722,3.198845623449153,2.760067248781854,2.3173560180467594
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[194180.0, 2100099.06]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,6.638971641362207,6.551327717455977,6.546820290389924,6.524457941517793,6.417242047742151,6.317804332244836,6.2257820059363995,4.025604856553966,3.7136346559063322,3.69713964712376,3.6145552764450253,3.1989517527685845,2.7600959591061613,2.3173653495096906
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[194180.0, 2124462.08]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.686870543921098,6.600064224621579,6.595573554289328,6.573264996692203,6.465789044882981,6.3656177776027905,6.2726685782075675,4.0258934410334914,3.713720924333834,3.6972208004326803,3.614615280977899,3.1989663196191316,2.7600999008369724,2.3173666314931882
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[194180.0, 2673188.12]",4.0259,3.7137229066666664,3.697222666666667,3.6146166666666666,3.198966666666667,2.7600999999999996,2.3173666666666666,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,6.775068814037993,6.691964548918528,6.687587138127101,6.665752416610354,6.558981146632288,6.457985903387166,6.363568097040713,4.02589994755626,3.7137228791271015,3.6972226399815216,3.614616643799156,3.1989666552967377,2.760099993989022,2.3173666630409886
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[194180.0, 771394.2633832394]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,6.482990643882884,6.395495593397918,6.391040951418195,6.368990904975187,6.2641776501111694,6.167876195829475,6.079270824180829,3.4351056913437605,3.4281447235165934,3.427502723591475,3.423640756455232,3.3745604143322,3.2175655520685784,2.9143060799431413
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[194180.0, 1795757.2833832393]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,6.536856763757835,6.448963185882598,6.4444773325111,6.422260324416029,6.316424481189277,6.2189404394423375,6.129095935053207,4.055706540284904,3.9924954417965774,3.98733235661674,3.958118042857029,3.7228366337624172,3.3704354527865474,2.96544417284304
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[194180.0, 2310375.0953832394]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,4.478089332581625,6.568309761224179,6.4803260629484,6.475827342689893,6.453537293826438,6.347185339858794,6.249054326346865,6.158513564822361,4.3435424557348075,4.177918246503416,4.1670422434213945,4.109917993675863,3.773405377213233,3.383941546263213,2.969124140294813
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[194180.0, 2320120.303383239]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,4.73808956146294,6.58889986741796,6.500928482789114,6.496423999633624,6.474098237544592,6.367447708037739,6.268913180235962,6.177928319627874,4.448521336106199,4.223582404607885,4.210472298361007,4.143490213435438,3.781860963263962,3.3860138271670457,2.969677521559992
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[194180.0, 2329865.511383239]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,4.998089790324531,6.60917518675207,6.5212807251725255,6.516772978524329,6.494423001788039,6.387513623867698,6.28859906880347,6.197186530620804,4.491632639539122,4.238852551541811,4.224894140265748,4.154306624338721,3.784396740559441,3.386625268753071,2.9698402354450257
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[194180.0, 2344483.323383239]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,5.3880896569892,6.638971641362207,6.551327717455977,6.546820290389924,6.524457941517793,6.417242047742151,6.317804332244836,6.2257820059363995,4.507482973529575,4.243982966508365,4.229727078915898,4.157892384435719,3.7852177745872106,3.386822264172786,2.9698926070634326
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[194180.0, 2868846.343383239]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.038089754830215,6.686870543921098,6.600064224621579,6.595573554289328,6.573264996692203,6.465789044882981,6.3656177776027905,6.2726685782075675,4.509748274948084,4.244695601919331,4.23039788711771,4.15838853161135,3.78533064376072,3.3868493193388036,2.969899802576541
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[194180.0, 3917572.383383239]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,7.3380578299724935,6.775068814037993,6.691964548918528,6.687587138127101,6.665752416610354,6.558981146632288,6.457985903387166,6.363568097040713,4.5097995863779055,4.244711772182619,4.230413112462641,4.15839981073743,3.785333245217492,3.386849958740233,2.9698999796496066
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[194180.0, 1429149.0827074181]",4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,3.4380896091461,6.482990643882884,6.395495593397918,6.391040951418195,6.368990904975187,6.2641776501111694,6.167876195829475,6.079270824180829,3.437807136834264,3.4372521176434363,3.4372003087762013,3.436884412624515,3.432113886099945,3.410031927576506,3.3241274689077667
100,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[194180.0, 2453512.102707418]",4.9876000000000005,4.773071253333333,4.760954666666667,4.699133333333334,4.359066666666666,3.9986,3.614333333333334,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,4.08808946609452,6.536856763757835,6.448963185882598,6.4444773325111,6.422260324416029,6.316424481189277,6.2189404394423375,6.129095935053207,4.0848492323555075,4.0785958059201874,4.07801953160873,4.074532597076109,4.026737370483028,3.873660363075922,3.5792237104197366
