,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
53,2,Soil reinforcement,combinable,0,-999,0.5,15,1682114.3346172143,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,5.2834293365408005,5.168901549614944,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,4.866903628381725,4.628282246554238,4.614825892594857,4.546190179988226,4.169466478838091,3.7860816368397603,3.378592963514993
54,2,Soil reinforcement,combinable,0,-999,0.5,20,1870281.654617214,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.34132421646857,5.226875564488821,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,4.873102965824868,4.631883433165378,4.618313812296053,4.549149277906598,4.170644358327273,3.7865842715434317,3.378811880877489
55,2,Soil reinforcement,combinable,0,-999,0.5,30,3746616.2946172142,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.45314798093187,5.338844588698154,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,4.880942812786682,4.636436077142496,4.622723400479422,4.552891327922405,4.172140466844413,3.7872280904987026,3.37909490774677
56,2,Soil reinforcement,combinable,0,-999,1.0,0,971010.5095925126,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.263824014124878,4.259837698231959,4.259551803860505,4.257971889502031,4.244367885903831,4.2030911296648,4.06110498039152
57,2,Soil reinforcement,combinable,0,-999,1.0,5,1159177.829592512,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,5.163348558053142,5.048647788595882,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,4.8579443726632325,4.814949727795549,4.812117766415608,4.796985577934551,4.692842824514914,4.502292435292455,4.184568293709853
58,2,Soil reinforcement,combinable,0,-999,1.0,8,1772078.2215925124,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.1999971715610585,5.085350482649019,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,5.078251698998781,4.981030692380588,4.975406098751166,4.946516954637685,4.781197936495506,4.541214330209555,4.19630938777561
59,2,Soil reinforcement,combinable,0,-999,1.0,10,1847345.149592512,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.22412738234587,5.109515680730833,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,5.142066091301164,5.024926321315567,5.018441905716499,4.985496297287518,4.804668302539051,4.552576560019384,4.200288594804811
60,2,Soil reinforcement,combinable,0,-999,1.0,12,1922612.0775925124,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.248021369435377,5.133443830247965,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,5.172983518710959,5.048618324457317,5.041818963244328,5.007366342380755,4.820026548947838,4.5608412317098,4.2033909447479205
61,2,Soil reinforcement,combinable,0,-999,1.0,15,2035512.4695925124,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,5.2834293365408005,5.168901549614944,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,5.200888418076996,5.073332174394166,5.066356655277364,5.030999248598832,4.838337719310433,4.5710358189227565,4.20726748553277
62,2,Soil reinforcement,combinable,0,-999,1.0,20,2223679.789592512,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.34132421646857,5.226875564488821,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,5.236867656927305,5.106985954454723,5.099828809655518,5.06347408298872,4.863736754607788,4.584805526760054,4.212394088998099
63,2,Soil reinforcement,combinable,0,-999,1.0,30,4600014.429592513,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.45314798093187,5.338844588698154,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,5.292684114359572,5.1588480021898935,5.151364672327976,5.113214151330916,4.901083638190167,4.603774055380581,4.21918463478387
64,2,Soil reinforcement,combinable,0,-999,1.5,0,1348329.404925894,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.264564782122152,4.261472739988397,4.261260646318168,4.260110789767349,4.251525809182559,4.236153294657158,4.210297886286481
65,2,Soil reinforcement,combinable,0,-999,1.5,5,2036496.7249258938,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,5.163348558053142,5.048647788595882,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,4.8693682871746695,4.836230821359317,4.834118435680604,4.822981124561716,4.752899370980767,4.662024153623993,4.555212205339764
66,2,Soil reinforcement,combinable,0,-999,1.5,8,2149397.1169258934,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.1999971715610585,5.085350482649019,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,5.11462045808974,5.032811588017599,5.028207346817955,5.004833570986269,4.881392484061571,4.7532406734358,4.622448163700951
67,2,Soil reinforcement,combinable,0,-999,1.5,10,2224664.044925894,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.22412738234587,5.109515680730833,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,5.194580418478871,5.091896886268936,5.086413064175106,5.058936471618373,4.921020907200925,4.785221187685378,4.649964927734926
68,2,Soil reinforcement,combinable,0,-999,1.5,12,2299930.9729258935,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.248021369435377,5.133443830247965,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,5.236292858052955,5.126046312231676,5.120266673890482,5.091431593346998,4.948924239127162,4.810754768725281,4.673783947343154
69,2,Soil reinforcement,combinable,0,-999,1.5,15,2412831.364925894,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,5.2834293365408005,5.168901549614944,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,5.276343808583227,5.163957756817407,5.158092550156123,5.128860195524094,4.984833474305563,4.8456626533286125,4.707305137577974
70,2,Soil reinforcement,combinable,0,-999,1.5,20,3100998.684925893,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.34132421646857,5.226875564488821,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,5.332680872735931,5.220738419853111,5.214878989286938,5.185655816807114,5.041143783975806,4.901145104307553,4.7605942611446554
71,2,Soil reinforcement,combinable,0,-999,1.5,30,4977333.324925894,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.45314798093187,5.338844588698154,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,5.437667480103892,5.327914324766186,5.322103376969922,5.293047678586528,5.147521094500265,5.005307034115733,4.858772128695208
72,2,Soil reinforcement,combinable,0,-999,2.0,0,1749569.0606173587,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.2646117791007425,4.261534086639293,4.2613234704871985,4.2601825499788815,4.251720167793202,4.236693181375269,4.212057956621509
73,2,Soil reinforcement,combinable,0,-999,2.0,5,2437736.3806173597,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,5.163348558053142,5.048647788595882,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,4.870113682576562,4.837070424120728,4.834970314116572,4.823907901615169,4.754764362057089,4.665641060912307,4.563311082917788
74,2,Soil reinforcement,combinable,0,-999,2.0,8,2550636.7726173587,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.1999971715610585,5.085350482649019,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,5.117168057880825,5.035034381946009,5.030433570419846,5.007106371011358,4.884869846791392,4.758824409054608,4.63355362964749
75,2,Soil reinforcement,combinable,0,-999,2.0,10,2625903.700617359,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.22412738234587,5.109515680730833,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,5.198440997026055,5.094900830653721,5.089407288661533,5.061926022306614,4.925251826092462,4.79174003647591,4.66262886526843
76,2,Soil reinforcement,combinable,0,-999,2.0,12,2701170.6286173593,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.248021369435377,5.133443830247965,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,5.241103961409163,5.1296283214729685,5.123830940131787,5.094962181167307,4.953787651687447,4.818139116756076,4.687987850754001
77,2,Soil reinforcement,combinable,0,-999,2.0,15,3314071.0206173593,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,5.2834293365408005,5.168901549614944,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,5.282300728246851,5.168320301348991,5.162430531304081,5.133143482244042,4.990660915172374,4.854432971142301,4.724029349323611
78,2,Soil reinforcement,combinable,0,-999,2.0,20,4002238.3406173596,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.34132421646857,5.226875564488821,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,5.340759218632687,5.226620767742099,5.2207262559837435,5.191419494090542,5.048910826649653,4.912719874440036,4.782384705312197
79,2,Soil reinforcement,combinable,0,-999,2.0,30,5878572.980617359,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.45314798093187,5.338844588698154,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,5.4521393696576235,5.338397051002599,5.332518691255305,5.303287894853094,5.161079555598055,5.0251078191106835,4.894971507193353
80,3,Soil reinforcement,full,20,-999,0.0,0,749825.0,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.140419380861083,3.963129554866842,4.0203905505411806,3.9405959671695943,3.5257205343948232,3.0913982372782556,2.6492631992015774
81,3,Soil reinforcement,full,20,-999,0.0,5,937992.32,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,5.101017859802027,4.986222464243748,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,4.140419380861083,3.963129554866842,4.021235208304808,3.9412931638958746,3.5259993337889264,3.09152116170152,2.6493255307013954
82,3,Soil reinforcement,full,20,-999,0.0,8,1050892.712,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,5.101017859802027,4.986222464243748,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,4.140419380861083,3.963129554866842,4.021564885584534,3.941571132652045,3.5261189490989704,3.091576035073109,2.6493540059794722
83,3,Soil reinforcement,full,20,-999,0.0,10,1126159.64,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.101017859802027,4.986222464243748,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,4.140419380861083,3.963129554866842,4.021749705613189,3.941727207638981,3.526186543073727,3.0916072003450297,2.6493702486096713
84,3,Soil reinforcement,full,20,-999,0.0,12,1201426.5680000002,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.101017859802027,4.986222464243748,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,4.140419380861083,3.963129554866842,4.021911563887283,3.9418639796836272,3.526245964915582,3.0916346819219864,2.649384613736242
85,3,Soil reinforcement,full,20,-999,0.0,15,1814326.96,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.101017859802027,4.986222464243748,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,4.140419380861083,3.963129554866842,4.02211778964908,3.9420383640827334,3.5263220000910747,3.0916699742630795,2.649403127147091
86,3,Soil reinforcement,full,20,-999,0.0,20,2002494.2799999998,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101017859802027,4.986222464243748,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,4.140419380861083,3.963129554866842,4.022383490603388,3.942263285626286,3.5264206210882656,3.0917160083978783,2.649427408892748
87,3,Soil reinforcement,full,20,-999,0.0,30,3378828.92,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101017859802027,4.986222464243748,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,4.140419380861083,3.963129554866842,4.022716220418914,3.9425455136389593,3.5265456288530146,3.091774948234216,2.6494588037649427
88,3,Soil reinforcement,full,20,-999,0.5,0,1305092.3746172143,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.140419380861083,3.963129554866842,4.59352124443849,4.528178121268228,4.162422382637866,3.783138007726381,3.377335546741703
89,3,Soil reinforcement,full,20,-999,0.5,5,1493259.6946172141,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,5.101017859802027,4.986222464243748,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,4.140419380861083,3.963129554866842,4.6037096824582715,4.536722591058332,4.16566544097477,3.784466216361944,3.3778951506260104
90,3,Soil reinforcement,full,20,-999,0.5,8,1606160.0866172141,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,5.101017859802027,4.986222464243748,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,4.140419380861083,3.963129554866842,4.60780984740657,4.540216963449728,4.167069386361376,3.7850611260778315,3.3781511194851612
91,3,Soil reinforcement,full,20,-999,0.5,10,2181427.014617214,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.101017859802027,4.986222464243748,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,4.140419380861083,3.963129554866842,4.610140351813843,4.542201867307666,4.167866132084374,3.785399556774777,3.3782972176410255
92,3,Soil reinforcement,full,20,-999,0.5,12,2256693.942617214,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.101017859802027,4.986222464243748,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,4.140419380861083,3.963129554866842,4.612200644615244,4.543955102316287,4.16856858541922,3.7856983184431208,3.3784264830216983
93,3,Soil reinforcement,full,20,-999,0.5,15,2369594.3346172143,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.101017859802027,4.986222464243748,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,4.140419380861083,3.963129554866842,4.614852402482187,4.54620953815084,4.169470227431826,3.786082452592664,3.3785931530072943
94,3,Soil reinforcement,full,20,-999,0.5,20,2557761.654617214,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101017859802027,4.986222464243748,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,4.140419380861083,3.963129554866842,4.618314160504369,4.549149531509336,4.170644407019829,3.786584282107929,3.3788118833286793
95,3,Soil reinforcement,full,20,-999,0.5,30,4434096.294617214,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101017859802027,4.986222464243748,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,4.140419380861083,3.963129554866842,4.622723400479422,4.552891327922405,4.172140466844413,3.7872280904987026,3.37909490774677
96,3,Soil reinforcement,full,20,-999,1.0,0,1658490.5095925126,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.140419380861083,3.963129554866842,4.9282867130792285,4.896657730706184,4.728050063968645,4.503788363470759,4.179720048195653
97,3,Soil reinforcement,full,20,-999,1.0,5,1846657.829592512,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,5.101017859802027,4.986222464243748,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,4.140419380861083,3.963129554866842,4.984394592773615,4.950855357143931,4.772170288166859,4.531717424696975,4.191603128816282
98,3,Soil reinforcement,full,20,-999,1.0,8,2459558.2215925124,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,6.5662740161754,5.101017859802027,4.986222464243748,5.079434862812178,5.050028413914926,4.907120297550016,4.770635829175887,4.64003711808333,4.140419380861083,3.963129554866842,5.01132069429715,4.977232296415347,4.794353309611819,4.545420034131537,4.197234386603923
99,3,Soil reinforcement,full,20,-999,1.0,10,2534825.1495925123,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.101017859802027,4.986222464243748,5.1036019373096195,5.074204905186023,4.931344315393463,4.794906991424184,4.66435389532027,4.140419380861083,3.963129554866842,5.028154000190116,4.993700822965187,4.8080122405102435,4.553598812923589,4.200506951952243
100,3,Soil reinforcement,full,20,-999,1.0,12,2610092.0775925126,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.101017859802027,4.986222464243748,5.127531920390622,5.098144093839511,4.955330017954408,4.818938911976236,4.688430597746392,4.140419380861083,3.963129554866842,5.044153666814715,5.009328023629924,4.820805536544727,4.561071893520001,4.203439085986833
101,3,Soil reinforcement,full,20,-999,1.0,15,2722992.4695925126,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.101017859802027,4.986222464243748,5.162992313199621,5.133617912658078,4.990871773980377,4.85454831382818,4.724105658488803,4.140419380861083,3.963129554866842,5.0665926312975085,5.031196626620444,4.838413974693072,4.571057498731835,4.207271877190091
102,3,Soil reinforcement,full,20,-999,1.0,20,2911159.789592512,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101017859802027,4.986222464243748,5.220970588011564,5.1916175909848095,5.048980006239501,4.912764991713489,4.782427887804226,4.140419380861083,3.963129554866842,5.099832423491292,5.063477087233128,4.863737869328522,4.584805825212441,4.212394147002622
103,3,Soil reinforcement,full,20,-999,1.0,30,5287494.429592513,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101017859802027,4.986222464243748,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,4.140419380861083,3.963129554866842,5.151364672327976,5.113214151330916,4.901083638190167,4.603774055380581,4.21918463478387
104,3,Soil reinforcement,full,20,-999,1.5,0,2035809.404925894,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.140419380861083,3.963129554866842,4.9688490587279786,4.940712588917965,4.801131059796572,4.66514644686707,4.531766974667653
105,3,Soil reinforcement,full,20,-999,1.5,5,2723976.724925894,4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,6.176274510580168,5.101017859802027,4.986222464243748,5.042729271973787,5.013308288491833,4.870326925528727,4.733769953905301,4.603101216904778,4.140419380861083,3.963129554866842,5.039997616853849,5.010654698333306,4.8669442648275165,4.728727615724537,4.593370355434229
