,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
52,4,Soil reinforcement,full,0,-999,0.5,12,11063594.969133556,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.001275722470368,4.87288125384432,4.866282364316136,4.833516529317362,4.6751528017025485,4.525203927329329,4.38283778772211,4.763559341452796,4.542010342557613,4.529495733923551,4.465573161211495,4.111612801131725,3.7335276356360887,3.327550417670403
53,4,Soil reinforcement,full,0,-999,0.5,15,11825148.547133557,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,5.031137270277956,4.902763629349355,4.8961658196466145,4.8634053549683065,4.7050676612724285,4.555143255974742,4.412799878062651,4.772747338831477,4.548056978385252,4.535390416669069,4.4707372351537,4.113988294661869,3.734598509084102,3.3280319349935357
54,4,Soil reinforcement,full,0,-999,0.5,20,14761071.177133556,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080119632626348,4.951779674843224,4.945183612635121,4.912431840738812,4.754136325159747,4.604251614921814,4.461945203194984,4.785378935171786,4.556371542893627,4.543494974279468,4.477832249434443,4.117244047618122,3.7360693313443645,3.328696019893381
55,4,Soil reinforcement,full,0,-999,0.5,30,17132916.437133558,4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.175267049241625,5.0469908384210775,5.040398087790195,5.007662794392323,4.849447365068829,4.699638208322284,4.557402299221061,4.803772796600192,4.5682588074893005,4.5550724568951875,4.487928926496033,4.121826110201728,3.73814115476199,3.3296369383793674
56,4,Soil reinforcement,full,0,-999,1.0,0,9183259.78086019,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.878093691857083,4.7496109280641425,4.743007467075244,4.710218905003576,4.551745193783644,4.4016932106184825,4.259231363214153,4.3463027951132,4.329328404950612,4.328149346653446,4.321726691165773,4.2719144887377505,4.168207508483343,3.9472761363705278
57,4,Soil reinforcement,full,0,-999,1.0,5,12119182.410860188,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.015967749345099,5.015967749345099,5.015967749345099,5.015967749345099,5.015967749345099,5.015967749345099,5.015967749345099,4.930165691981497,4.8017207238077715,4.795119218433866,4.762340377219639,4.603913670917626,4.453905703005294,4.3114846712239085,4.815662861750253,4.719606558027316,4.714052004409656,4.685562136944985,4.523668135459379,4.31084404705161,4.002713911638903
58,4,Soil reinforcement,full,0,-999,1.0,8,12380735.98886019,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.405967313008691,5.405967313008691,5.405967313008691,5.405967313008691,5.405967313008691,5.405967313008691,5.405967313008691,4.960891726569327,4.832468735488608,4.8258683681204895,4.793095184559923,4.634695861371959,4.484713570153964,4.342316376105576,4.915843010636111,4.789110377452328,4.782261643424505,4.747704373497181,4.56299631984481,4.333600520197281,4.012655814581789
59,4,Soil reinforcement,full,0,-999,1.0,10,12555105.040860191,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.665967272841026,5.665967272841026,5.665967272841026,5.665967272841026,5.665967272841026,5.665967272841026,5.665967272841026,4.9811660089710825,4.852757389100153,4.8461577662351605,4.813388284461831,4.6550068882068665,4.505041421046001,4.362659857289326,4.944220259883817,4.81197686980343,4.804897563831796,4.769243109966767,4.579625042113315,4.344583894247333,4.0178168789008515
60,4,Soil reinforcement,full,0,-999,1.0,12,14229474.09286019,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.001275722470368,4.87288125384432,4.866282364316136,4.833516529317362,4.6751528017025485,4.525203927329329,4.38283778772211,4.964023388698823,4.830020678541955,4.822850797791262,4.786733791535158,4.5941946728982455,4.354448958472257,4.022459454346162
61,4,Soil reinforcement,full,0,-999,1.0,15,15491027.67086019,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,5.031137270277956,4.902763629349355,4.8961658196466145,4.8634053549683065,4.7050676612724285,4.555143255974742,4.412799878062651,4.989391761606769,4.854401964070103,4.847154625174125,4.810603973628347,4.614423983809549,4.3680055839776335,4.028723070125511
62,4,Soil reinforcement,full,0,-999,1.0,20,16926950.30086019,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080119632626348,4.951779674843224,4.945183612635121,4.912431840738812,4.754136325159747,4.604251614921814,4.461945203194984,5.028221375224698,4.892102947020051,4.884739277925609,4.847513021700867,4.645243695086183,4.387940780163519,4.037612133769517
63,4,Soil reinforcement,full,0,-999,1.0,30,20298795.56086019,5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.175267049241625,5.0469908384210775,5.040398087790195,5.007662794392323,4.849447365068829,4.699638208322284,4.557402299221061,5.096804422920623,4.95831184587923,4.95069269303167,4.911983173054957,4.696865485167815,4.419136613785548,4.050743499069151
64,4,Soil reinforcement,full,0,-999,1.5,0,12455102.371179901,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.878093691857083,4.7496109280641425,4.743007467075244,4.710218905003576,4.551745193783644,4.4016932106184825,4.259231363214153,4.348029117778943,4.333057208001958,4.3320446551773895,4.326595060821664,4.288271657628755,4.228838726185021,4.147954678321765
65,4,Soil reinforcement,full,0,-999,1.5,5,13891025.0011799,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,5.015967749345099,5.015967749345099,5.015967749345099,5.015967749345099,5.015967749345099,5.015967749345099,5.015967749345099,4.930165691981497,4.8017207238077715,4.795119218433866,4.762340377219639,4.603913670917626,4.453905703005294,4.3114846712239085,4.830981504664083,4.742417874651883,4.737403989495153,4.711928421458049,4.57755646798451,4.438640590194544,4.299472463012016
66,4,Soil reinforcement,full,0,-999,1.5,8,14652578.579179902,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,5.405967313008691,5.405967313008691,5.405967313008691,5.405967313008691,5.405967313008691,5.405967313008691,5.405967313008691,4.960891726569327,4.832468735488608,4.8258683681204895,4.793095184559923,4.634695861371959,4.484713570153964,4.342316376105576,4.941432167067908,4.821610872927476,4.815314037510867,4.783896245948601,4.629270677823219,4.4801616785199405,4.3355451672684895
67,4,Soil reinforcement,full,0,-999,1.5,10,15826947.631179903,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,5.665967272841026,5.665967272841026,5.665967272841026,5.665967272841026,5.665967272841026,5.665967272841026,5.665967272841026,4.9811660089710825,4.852757389100153,4.8461577662351605,4.813388284461831,4.6550068882068665,4.505041421046001,4.362659857289326,4.973960122552929,4.84861593253996,4.842113307890251,4.809761632462525,4.6521580841331325,4.501624094111914,4.356095145127773
68,4,Soil reinforcement,full,0,-999,1.5,12,17001316.6831799,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.001275722470368,4.87288125384432,4.866282364316136,4.833516529317362,4.6751528017025485,4.525203927329329,4.38283778772211,4.997105605422725,4.870351170931021,4.863796093718096,4.831206084121082,4.672819706511727,4.521860955986969,4.3758849577758765
69,4,Soil reinforcement,full,0,-999,1.5,15,18262870.2611799,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,5.031137270277956,4.902763629349355,4.8961658196466145,4.8634053549683065,4.7050676612724285,4.555143255974742,4.412799878062651,5.02739298180518,4.900420400181726,4.893855355129249,4.861217638191775,4.702610703545593,4.5514298925481675,4.404943597260315
70,4,Soil reinforcement,full,0,-999,1.5,20,19698792.8911799,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080119632626348,4.951779674843224,4.945183612635121,4.912431840738812,4.754136325159747,4.604251614921814,4.461945203194984,5.075466748755897,4.948870349910692,4.942314573943014,4.909712900950197,4.751068955788907,4.599625151020985,4.452224002655984
71,4,Soil reinforcement,full,0,-999,1.5,30,22070638.151179902,5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.175267049241625,5.0469908384210775,5.040398087790195,5.007662794392323,4.849447365068829,4.699638208322284,4.557402299221061,5.167748637011588,5.042330654099809,5.035804872088186,5.003321680243289,4.844621664936229,4.692472687956762,4.5426305177413875
72,4,Soil reinforcement,full,0,-999,2.0,0,15332908.42809269,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.878093691857083,4.7496109280641425,4.743007467075244,4.710218905003576,4.551745193783644,4.4016932106184825,4.259231363214153,4.348166670550633,4.333218839825633,4.332208868885893,4.326774846422612,4.288646979764434,4.229729988948219,4.150535195834244
73,4,Soil reinforcement,full,0,-999,2.0,5,17268831.05809269,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,5.015967749345099,5.015967749345099,5.015967749345099,5.015967749345099,5.015967749345099,5.015967749345099,5.015967749345099,4.930165691981497,4.8017207238077715,4.795119218433866,4.762340377219639,4.603913670917626,4.453905703005294,4.3114846712239085,4.832247073320209,4.74345582426644,4.738438263384358,4.712956265991959,4.578912689103172,4.440859794095163,4.304391781640844
74,4,Soil reinforcement,full,0,-999,2.0,8,18530384.636092693,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,5.405967313008691,5.405967313008691,5.405967313008691,5.405967313008691,5.405967313008691,5.405967313008691,5.405967313008691,4.960891726569327,4.832468735488608,4.8258683681204895,4.793095184559923,4.634695861371959,4.484713570153964,4.342316376105576,4.943608242707891,4.8231284966654275,4.816816329777572,4.78534427308918,4.630992952029663,4.482835128513219,4.341304479326501
75,4,Soil reinforcement,full,0,-999,2.0,10,19204753.688092694,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,5.665967272841026,5.665967272841026,5.665967272841026,5.665967272841026,5.665967272841026,5.665967272841026,5.665967272841026,4.9811660089710825,4.852757389100153,4.8461577662351605,4.813388284461831,4.6550068882068665,4.505041421046001,4.362659857289326,4.976519525208344,4.850346161301842,4.843824041575283,4.811401727194502,4.654074256683224,4.504569939647358,4.362400304412717
76,4,Soil reinforcement,full,0,-999,2.0,12,19879122.740092695,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.925967230984898,5.001275722470368,4.87288125384432,4.866282364316136,4.833516529317362,4.6751528017025485,4.525203927329329,4.38283778772211,4.999980403820228,4.872275092403002,4.86569756839433,4.833025612141379,4.674930657566998,4.525090592399709,4.382768218532455
77,4,Soil reinforcement,full,0,-999,2.0,15,21140676.31809269,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,6.3159675683926935,5.031137270277956,4.902763629349355,4.8961658196466145,4.8634053549683065,4.7050676612724285,4.555143255974742,4.412799878062651,5.030743202766381,4.9026504932629695,4.896058862130181,4.863323535989179,4.7050399204239675,4.555127267731769,4.412780652236176
78,4,Soil reinforcement,full,0,-999,2.0,20,21576598.94809269,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,6.965964529837476,5.080119632626348,4.951779674843224,4.945183612635121,4.912431840738812,4.754136325159747,4.604251614921814,4.461945203194984,5.079748254537743,4.95170577338976,4.9451153694293835,4.912385640579832,4.7541282251223285,4.604244928761913,4.461928287727089
79,4,Soil reinforcement,full,0,-999,2.0,30,24948444.20809269,6.1584,6.311626133333334,6.318986666666668,6.354733333333335,6.507066666666667,6.4275,6.180733333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.175267049241625,5.0469908384210775,5.040398087790195,5.007662794392323,4.849447365068829,4.699638208322284,4.557402299221061,5.17466516439381,5.046873286773559,5.040289663483889,5.0075898447315055,4.849435086463174,4.699628043408238,4.557376416106561
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,1818110.0,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,7.121013209803574,7.031833509908303,7.02728754565311,7.0047265349620265,6.89675423469449,6.796203730460691,6.702321782404109,3.1060792905121506,3.1003803979638245,3.099836433066914,3.0965313226812254,3.052993913147408,2.911264601445394,2.628850433658073
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,25562900.0,5.322093675018009,5.179856209277373,5.171291136256158,5.126865771150082,4.864738945619695,4.533102816027064,4.131798797952053,6.700090036797391,6.700090036797391,6.700090036797391,6.700090036797391,6.700090036797391,6.700090036797391,6.700090036797391,7.0337457292243455,7.033069691255323,7.033023714600277,7.032763460662987,7.030819047926181,7.02718456079971,7.020856341005787,5.322053186632218,5.179837014936392,5.171272773624453,5.126851160609403,4.864734996549655,4.533101982825076,4.13179865088358
82,7,Stability Screen,full,0,yes,-999.0,-999,2788680.0,4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.365967477042789,4.878093691857083,4.7496109280641425,4.743007467075244,4.710218905003576,4.551745193783644,4.4016932106184825,4.259231363214153,4.200096304070175,3.995672518886564,3.9827188543861203,3.9155013971587764,3.539572363452283,3.1313272123313727,2.710525582452834
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[1818110.0, 252895.00000000172]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,6.974428885741865,6.935842190015377,6.933495042986233,6.921321192090845,6.851259225174801,6.771550649513513,6.6887199769053085,3.1060792902002454,3.1003803976574,3.09983643276099,3.0965313223784166,3.052993912882534,2.91126460127183,2.628850433578694
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[1818110.0, 2688817.63]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,6.986335091820193,6.953114761268473,6.951049770939571,6.94026671391283,6.876218007953258,6.800409587298687,6.719649663334713,3.739812757642339,3.6936923620416393,3.6896372459915385,3.666086745269222,3.4531873930203276,3.107309066731893,2.7037734204371695
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[1818110.0, 3950371.208000002]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,6.992427520144855,6.9622628021993345,6.9603641272170895,6.950409475706749,6.890117701758008,6.8169216989276435,6.737632344141051,4.072673112610148,3.934585433900473,3.924546438736872,3.870506053830604,3.5295142704964557,3.129622921392778,2.710508079967075
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[1818110.0, 4624740.260000002]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,6.996091281028775,6.96787828195462,6.966088051624594,6.956677040436029,6.8989265080398,6.827578329146908,6.749367918547913,4.229888502909766,4.011851062433462,3.99830621881233,3.928397611541271,3.5445879196275603,3.133523251945178,2.711649948839287
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[1818110.0, 5799109.312000002]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,6.999459417655624,6.973122656257187,6.971438338525979,6.962560957085776,6.907366091693509,6.837944910249852,6.760893494501644,4.314551184640118,4.042623146467639,4.027348413636281,3.950077858994293,3.5495846685456645,3.134781025600548,2.712015959802338
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[1818110.0, 6060662.890000001]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,7.003999113054497,6.980325250003368,6.978794108402012,6.970693230679454,6.919330968133086,6.8529351913245975,6.7777731267916375,4.353856975200308,4.054507271388739,4.038504927343551,3.958223370225183,3.5513757279185434,3.135227657817429,2.7121456697618758
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[1818110.0, 7996585.520000002]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,7.010351859024725,6.990689966993487,6.989396123660934,6.982509449784487,6.9374302574117745,6.876374077988244,6.804758371150675,4.360707081775094,4.0564319534341715,4.0403084601980535,3.959530322979759,3.551658810819142,3.1352980470484266,2.7121660996896635
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[1818110.0, 11868430.780000001]",4.360900000000001,4.056485546666666,4.040358666666667,3.9595666666666673,3.551666666666667,3.1353,2.712166666666667,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.019440580861194,7.006197552655828,7.00530052123568,7.000475770994398,6.966984767274621,6.917210749408999,6.854045665798765,4.360899921573218,4.056485523849208,4.040358645222164,3.9595666508691982,3.5516666627801596,3.1352999988002472,2.712166666190904
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[1818110.0, 4728700.657133557]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,6.974428885741865,6.935842190015377,6.933495042986233,6.921321192090845,6.851259225174801,6.771550649513513,6.6887199769053085,3.1078973026460375,3.1074052173872126,3.107357753916294,3.107065259679769,3.1024505803616744,3.080622228507073,2.9946810243988087
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[1818110.0, 6164623.287133557]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,6.986335091820193,6.953114761268473,6.951049770939571,6.94026671391283,6.876218007953258,6.800409587298687,6.719649663334713,3.7561693315895006,3.75165137911846,3.7512192675238833,3.7485703272227426,3.7096395132345115,3.5722079352196876,3.280667248383996
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[1818110.0, 6926176.865133556]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,6.992427520144855,6.9622628021993345,6.9603641272170895,6.950409475706749,6.890117701758008,6.8169216989276435,6.737632344141051,4.139191283248439,4.1193584094121,4.117527014110343,4.106530072638958,3.976715051498455,3.6991726659267434,3.3206944961580076
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[1818110.0, 8100545.917133555]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,6.996091281028775,6.96787828195462,6.966088051624594,6.956677040436029,6.8989265080398,6.827578329146908,6.749367918547913,4.382040203266342,4.330206407447861,4.325769223684757,4.300142868463773,4.07116851332246,3.7277361458307685,3.327960794186005
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[1818110.0, 8274914.969133556]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,4.668106079099082,6.999459417655624,6.973122656257187,6.971438338525979,6.962560957085776,6.907366091693509,6.837944910249852,6.760893494501644,4.592992780516543,4.478725690507795,4.470270296010189,4.424182086851676,4.1110292774328165,3.737553540838731,3.3303227243240237
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[1818110.0, 9036468.547133557]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,5.058105945548073,7.003999113054497,6.980325250003368,6.978794108402012,6.970693230679454,6.919330968133086,6.8529351913245975,6.7777731267916375,4.780006705549975,4.569343355722653,4.55672927215814,4.491739315063722,4.126869609546376,3.7411185417086106,3.331163676291428
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[1818110.0, 11972391.177133556]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,5.708106040854024,7.010351859024725,6.990689966993487,6.989396123660934,6.982509449784487,6.9374302574117745,6.876374077988244,6.804758371150675,4.833597407966599,4.5877480339424155,4.57406055861697,4.504518232767527,4.129461058383111,3.7416842880444547,3.3312963181551893
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[1818110.0, 14344236.437133556]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.019440580861194,7.006197552655828,7.00530052123568,7.000475770994398,6.966984767274621,6.917210749408999,6.854045665798765,4.835299305284355,4.5882810260606774,4.574561119215913,4.504883174516388,4.129533297572061,3.7416999903474513,3.3312999969104653
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[1818110.0, 6394579.780860189]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,3.108105897903434,6.974428885741865,6.935842190015377,6.933495042986233,6.921321192090845,6.851259225174801,6.771550649513513,6.6887199769053085,3.1080874009843114,3.108064737044076,3.1080627482535457,3.108050866247378,3.107885642722569,3.106961639790814,3.1009847837430655
100,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[1818110.0, 9330502.410860188]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,3.7581057548521373,6.986335091820193,6.953114761268473,6.951049770939571,6.94026671391283,6.876218007953258,6.800409587298687,6.719649663334713,3.7579335257692454,3.757722634829901,3.757704136132218,3.7575936402652204,3.756061469665961,3.7476376104632463,3.6982620987810946
101,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[1818110.0, 9592055.98886019]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,4.148105621337857,6.992427520144855,6.9622628021993345,6.9603641272170895,6.950409475706749,6.890117701758008,6.8169216989276435,6.737632344141051,4.147301949063482,4.1463207983125425,4.1462348879214534,4.145722242728662,4.138702419039602,4.102748176466502,3.946204148158349
102,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,10,"[1818110.0, 9766425.040860191]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,4.40810585022026,6.996091281028775,6.96787828195462,6.966088051624594,6.956677040436029,6.8989265080398,6.827578329146908,6.749367918547913,4.405670622673148,4.40272177582325,4.402464818939693,4.400935626057462,4.380667181179238,4.291697515869944,4.027788298178532
