,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
52,4,Soil reinforcement,full,0,-999,0.5,12,12638106.909155382,4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,5.669375091576802,5.516761753217321,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.9483641396450135,4.845955258547678,4.598927564828252,4.5852620341611505,4.515935634802928,4.144283071144076,3.765667883471467,3.3675942318481407
53,4,Soil reinforcement,full,0,-999,0.5,15,13230363.359155381,4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,5.708442191905563,5.555828854002388,5.548030407661988,5.509372177843531,5.323964299723451,5.150463129679871,4.987431239903797,4.846485551010237,4.599287586185084,4.585614178478247,4.516249989343128,4.144449037768879,3.765758704869455,3.3676440371398133
54,4,Soil reinforcement,full,0,-999,0.5,20,13884124.109155383,4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,5.7722226077423775,5.619609270135272,5.611810824487861,5.573152594680583,5.387744716845128,5.2142435467683,5.05121165708932,4.847057132319858,4.599707013805198,4.586025521510489,4.516621570598737,4.144652428748631,3.765872039217461,3.367706923501055
55,4,Soil reinforcement,full,0,-999,0.5,30,15691645.609155383,4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.895080234801797,5.742466899898298,5.73466845396444,5.696010223276724,5.510602345690573,5.3371011753751745,5.174069285480788,4.847704132673894,4.600190519218707,4.586500095494828,4.517051969385125,4.1448921751188745,3.7660077306906743,3.367783312532364
56,4,Soil reinforcement,full,0,-999,1.0,0,3413514.0473322254,5.338700000000001,5.192422293333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,4.661014384324578,4.650585525290745,4.649731104693134,4.644783815302829,4.591028641737733,4.427092838918007,4.096944787107369
57,4,Soil reinforcement,full,0,-999,1.0,5,11567274.797332225,5.338700000000001,5.192422293333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,5.319703272342998,5.319703272342998,5.319703272342998,5.319703272342998,5.319703272342998,5.319703272342998,5.319703272342998,5.575764845972948,5.42315150798159,5.415353062034047,5.376694832030868,5.191286953988829,5.017785783778457,4.854753894069734,5.179739061212463,5.083742553434223,5.0774002086682515,5.043667211642025,4.824279829129304,4.5122502728683855,4.11658569311689
58,4,Soil reinforcement,full,0,-999,1.0,8,13159531.247332225,5.338700000000001,5.192422293333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,5.709702836391486,5.709702836391486,5.709702836391486,5.709702836391486,5.709702836391486,5.709702836391486,5.709702836391486,5.616314485636201,5.463701146351212,5.455902700835379,5.417244470747696,5.231836592730852,5.058335422594702,4.8953035328778105,5.286850722080101,5.146406502377854,5.1380717751105225,5.095004483880934,4.844162303122027,4.5187032656015935,4.118490684621623
59,4,Soil reinforcement,full,0,-999,1.0,10,13221035.547332225,5.338700000000001,5.192422293333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,5.969702794731114,5.969702794731114,5.969702794731114,5.969702794731114,5.969702794731114,5.969702794731114,5.969702794731114,5.642985939832208,5.490372600528071,5.482574155236892,5.443915924990711,5.258508046934774,5.085006876735252,4.921974987040482,5.304948419129898,5.15765558062013,5.149038728456255,5.104660009199145,4.8491487892501075,4.520901197711176,4.119300258416876
60,4,Soil reinforcement,full,0,-999,1.0,12,13782539.847332226,5.338700000000001,5.192422293333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,5.669375091576802,5.516761753217321,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.9483641396450135,5.312023451886224,5.163346786391632,5.154659304339459,5.109926270328437,4.852595466501832,4.522617463401105,4.119969806140684
61,4,Soil reinforcement,full,0,-999,1.0,15,14374796.297332225,5.338700000000001,5.192422293333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,5.708442191905563,5.555828854002388,5.548030407661988,5.509372177843531,5.323964299723451,5.150463129679871,4.987431239903797,5.317759356742603,5.1690862993796625,5.16037445080681,5.115483289541734,4.856649902962979,4.524718907304153,4.120804016505594
62,4,Soil reinforcement,full,0,-999,1.0,20,15028557.047332225,5.338700000000001,5.192422293333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,5.7722226077423775,5.619609270135272,5.611810824487861,5.573152594680583,5.387744716845128,5.2142435467683,5.05121165708932,5.324126987956351,5.175982377370149,5.167258802067671,5.122251728643384,4.861726058203216,4.527368575908724,4.121861239369867
63,4,Soil reinforcement,full,0,-999,1.0,30,17336078.547332227,5.338700000000001,5.192422293333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.895080234801797,5.742466899898298,5.73466845396444,5.696010223276724,5.510602345690573,5.3371011753751745,5.174069285480788,5.331582830753358,5.1842324857724655,5.175501036100326,5.130381570210002,4.867869285164224,4.530581805702024,4.1231513891191724
64,4,Soil reinforcement,full,0,-999,1.5,0,9097923.814530525,5.8001,5.717921706666665,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,4.666780451130447,4.663210025512708,4.662939719677663,4.661427300783577,4.648290960777191,4.619655135088011,4.5654858494263175
65,4,Soil reinforcement,full,0,-999,1.5,5,13751684.564530527,5.8001,5.717921706666665,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,5.319703272342998,5.319703272342998,5.319703272342998,5.319703272342998,5.319703272342998,5.319703272342998,5.319703272342998,5.575764845972948,5.42315150798159,5.415353062034047,5.376694832030868,5.191286953988829,5.017785783778457,4.854753894069734,5.271641980880154,5.225934787408692,5.222845379305064,5.206336023006514,5.099030184332638,4.95944063990005,4.801838086981546
66,4,Soil reinforcement,full,0,-999,1.5,8,13843941.014530526,5.8001,5.717921706666665,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,5.709702836391486,5.709702836391486,5.709702836391486,5.709702836391486,5.709702836391486,5.709702836391486,5.709702836391486,5.616314485636201,5.463701146351212,5.455902700835379,5.417244470747696,5.231836592730852,5.058335422594702,4.8953035328778105,5.502462706642004,5.394455457390058,5.3882879492713815,5.356935264459968,5.192250257134536,5.020797784044322,4.846637399655956
67,4,Soil reinforcement,full,0,-999,1.5,10,14405445.314530527,5.8001,5.717921706666665,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,5.969702794731114,5.969702794731114,5.969702794731114,5.969702794731114,5.969702794731114,5.969702794731114,5.969702794731114,5.642985939832208,5.490372600528071,5.482574155236892,5.443915924990711,5.258508046934774,5.085006876735252,4.921974987040482,5.56834516922918,5.44003865109437,5.4330947663510605,5.398228277294935,5.222816798197053,5.046357140876894,4.868939695797257
68,4,Soil reinforcement,full,0,-999,1.5,12,14966949.614530526,5.8001,5.717921706666665,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,5.669375091576802,5.516761753217321,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.9483641396450135,5.600067896770167,5.466963207384815,5.459854016588967,5.424254278215323,5.2466869415332615,5.068682955426579,4.889344476280772
69,4,Soil reinforcement,full,0,-999,1.5,15,15559206.064530525,5.8001,5.717921706666665,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,5.708442191905563,5.555828854002388,5.548030407661988,5.509372177843531,5.323964299723451,5.150463129679871,4.987431239903797,5.629578830543825,5.497830507453776,5.490778703652435,5.455442342217945,5.278589812889191,5.099693620465032,4.9179018068632745
70,4,Soil reinforcement,full,0,-999,1.5,20,15712966.814530525,5.8001,5.717921706666665,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,5.7722226077423775,5.619609270135272,5.611810824487861,5.573152594680583,5.387744716845128,5.2142435467683,5.05121165708932,5.667955295786279,5.5418876905055185,5.53505889726447,5.500736079584374,5.326789904502651,5.146852882532795,4.960844263973052
71,4,Soil reinforcement,full,0,-999,1.5,30,18020488.314530525,5.8001,5.717921706666665,5.7131560000000015,5.688666666666666,5.5497000000000005,5.3664000000000005,5.148300000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.895080234801797,5.742466899898298,5.73466845396444,5.696010223276724,5.510602345690573,5.3371011753751745,5.174069285480788,5.7245220525781715,5.611016193423038,5.604710594733479,5.572799059348907,5.406197513970977,5.224349879566825,5.029442619549736
72,4,Soil reinforcement,full,0,-999,2.0,0,13322310.410750285,6.2318,6.265254693333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,4.667195146398355,4.663899062149676,4.66364840018924,4.66224465849847,4.650042644698812,4.623988495112002,4.576633330033717
73,4,Soil reinforcement,full,0,-999,2.0,5,14476071.160750287,6.2318,6.265254693333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,5.319703272342998,5.319703272342998,5.319703272342998,5.319703272342998,5.319703272342998,5.319703272342998,5.319703272342998,5.575764845972948,5.42315150798159,5.415353062034047,5.376694832030868,5.191286953988829,5.017785783778457,4.854753894069734,5.280201066115648,5.237386762600399,5.234453846007612,5.218727911458755,5.115388189927585,4.9825591288311815,4.837631311705609
74,4,Soil reinforcement,full,0,-999,2.0,8,15568327.610750288,6.2318,6.265254693333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,5.709702836391486,5.709702836391486,5.709702836391486,5.709702836391486,5.709702836391486,5.709702836391486,5.709702836391486,5.616314485636201,5.463701146351212,5.455902700835379,5.417244470747696,5.231836592730852,5.058335422594702,4.8953035328778105,5.534084493231497,5.423875806869714,5.417580576924447,5.385618659040669,5.219439191962946,5.052924153945642,4.892128233772489
75,4,Soil reinforcement,full,0,-999,2.0,10,15629831.910750287,6.2318,6.265254693333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,5.969702794731114,5.969702794731114,5.969702794731114,5.969702794731114,5.969702794731114,5.969702794731114,5.969702794731114,5.642985939832208,5.490372600528071,5.482574155236892,5.443915924990711,5.258508046934774,5.085006876735252,4.921974987040482,5.61593188248337,5.478652345740792,5.471342655934011,5.434817134348352,5.255129972516788,5.083349245768083,4.920375295765048
76,4,Soil reinforcement,full,0,-999,2.0,12,16191336.210750287,6.2318,6.265254693333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,6.229703472006073,5.669375091576802,5.516761753217321,5.508963307878197,5.470305077577543,5.284897199693787,5.111396029308586,4.9483641396450135,5.65861039732586,5.512536706495533,5.5049298578969355,5.4670936324382176,5.283762991080377,5.1106210786287365,4.947035854006992
77,4,Soil reinforcement,full,0,-999,2.0,15,16283592.660750287,6.2318,6.265254693333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,6.619703116690305,5.708442191905563,5.555828854002388,5.548030407661988,5.509372177843531,5.323964299723451,5.150463129679871,4.987431239903797,5.701172907142603,5.5532668324916905,5.545596012346848,5.50747582721552,5.323338133763422,5.14982665045556,4.985954814341587
78,4,Soil reinforcement,full,0,-999,2.0,20,16937353.410750285,6.2318,6.265254693333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,7.269665635876827,5.7722226077423775,5.619609270135272,5.611810824487861,5.573152594680583,5.387744716845128,5.2142435467683,5.05121165708932,5.762560500683227,5.6162771862291265,5.608648386202264,5.570702982161343,5.386953581710989,5.213393974354365,5.049196443501525
79,4,Soil reinforcement,full,0,-999,2.0,30,20244874.910750285,6.2318,6.265254693333333,6.266650666666668,6.273083333333333,6.291566666666668,6.135800000000001,5.8590333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.895080234801797,5.742466899898298,5.73466845396444,5.696010223276724,5.510602345690573,5.3371011753751745,5.174069285480788,5.875877182626776,5.735841622488906,5.728383319868615,5.691154571728741,5.509062118800235,5.335480893716042,5.170310370334276
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,764750.0,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,7.571621519311761,7.460563370438247,7.454911659515775,7.426814321828184,7.293411745397438,7.17047093363466,7.05675034527907,3.4057417151088973,3.390469709220808,3.3890474157432577,3.3804926263810975,3.2774860635650374,3.022004387159495,2.6476717433329133
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,10752500.0,5.341183857489711,5.195464035433413,5.1867660066355,5.141736662645932,4.878109942698086,4.538797645278098,4.130090782520792,6.8306585194020215,6.8306585194020215,6.8306585194020215,6.8306585194020215,6.8306585194020215,6.8306585194020215,6.8306585194020215,7.034455950239721,7.0344249971727315,7.0344249971727315,7.034409523166232,7.034270332850989,7.033961508091783,7.033299797800371,5.341163340879232,5.195454513402692,5.186756904975625,5.141729449247056,4.8781080167938295,4.538797255357523,4.130090716144555
82,7,Stability Screen,full,0,yes,-999.0,-999,1173000.0,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,4.669702250395176,5.506682653471167,5.354069315476394,5.346270869769154,5.307612639255535,5.122204761463006,4.948703591154191,4.785671701470459,4.292814970778619,4.0308498003050595,4.015943229754345,3.9401486263691163,3.536529709916141,3.1102048920823324,2.6753879448291302
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[764750.0, 106375.0]",4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,7.03195712891145,7.028611035547647,7.028357912423661,7.02694347480904,7.014848550752729,6.990090379562155,6.9480322940280725,3.405741714281463,3.3904697084351656,3.389047414961389,3.380492625621555,3.277486063025999,3.022004386918436,2.647671743249494
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[764750.0, 260135.74999999965]",4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,7.032776017683225,7.030458781600916,7.0302819589734495,7.029290514883842,7.020620954418463,7.002035456639176,6.968412979306066,4.0002469963799365,3.8877918397213715,3.8792257003293753,3.8322224315453783,3.5084123886743717,3.1031849156233138,2.6734186373495117
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[764750.0, 4352392.199999999]",4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,7.033130349058409,7.031269410809093,7.031126760415104,7.030325513341218,7.02323881022536,7.007685308374381,6.978591546456113,4.232576023379744,4.00895941679539,3.9952864981738525,3.9247567662896667,3.533164908370806,3.10945531465278,2.675217635190414
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[764750.0, 8413896.5]",4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,7.033323487595605,7.03171467653184,7.031591006300098,7.030895620346331,7.024702602570793,7.010917053843258,6.9845969239561505,4.300463113169136,4.033603069266063,4.018550574710683,3.9421376885130717,3.537092838005277,3.1104116895040885,2.6754897069087678
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[764750.0, 9475400.799999999]",4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,7.033488217417493,7.032096618942573,7.031989361576048,7.031385653970988,7.0259744657968595,7.013771299405506,6.990023808097198,4.325010322526916,4.041385213113493,4.025867869178031,3.947513980397792,3.5382649136859317,3.1106950492863326,2.675570200422084
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[764750.0, 10567657.25]",4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,7.033691250798298,7.032570513354031,7.032483809127749,7.031995098249877,7.0275757104512415,7.0174313054857675,6.997168453936483,4.333561151357912,4.043961436036315,4.028286973483411,3.949281620675877,3.5386459190245527,3.110786961594458,2.6755962982775605
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[764750.0, 11721418.0]",4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,7.033939559078888,7.033155791079936,7.033094809453963,7.032750354698039,7.029594565194641,7.022164771388033,7.006759242286557,4.3347723128940325,4.044320813863715,4.028624303925897,3.9495277197662633,3.5386987943575106,3.1107997093352044,2.675599917467766
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[764750.0, 12528939.5]",4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.034223097899906,7.033834898057162,7.033804390329802,7.033631437798992,7.032012281847956,7.028047079567847,7.019348739944988,4.334799965811971,4.044329003184189,4.028631990472125,3.9495333263760632,3.53869999849039,3.1107999996267877,2.6755999998879956
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[764750.0, 1096081.109155383]",4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,7.03195712891145,7.028611035547647,7.028357912423661,7.02694347480904,7.014848550752729,6.990090379562155,6.9480322940280725,3.41131578472977,3.410067439441472,3.4099474099956826,3.4092092519703385,3.3978332507854065,3.348999071653737,3.1940787041869014
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[764750.0, 5249841.859155383]",4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,7.032776017683225,7.030458781600916,7.0302819589734495,7.029290514883842,7.020620954418463,7.002035456639176,6.968412979306066,4.055943288224929,4.042435567567938,4.041171930339897,4.033528459918774,3.9365867874030496,3.701331157528788,3.3506541101749807
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[764750.0, 9842098.309155382]",4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,7.033130349058409,7.031269410809093,7.031126760415104,7.030325513341218,7.02323881022536,7.007685308374381,6.978591546456113,4.422446592158746,4.364774018785027,4.359914629546262,4.332059575317426,4.093585625447379,3.7536215962204422,3.3647840375661744
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[764750.0, 10903602.609155383]",4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,4.711841583256935,7.033323487595605,7.03171467653184,7.031591006300098,7.030895620346331,7.024702602570793,7.010917053843258,6.9845969239561505,4.627552542437798,4.504064358500536,4.495137654766422,4.446864610059823,4.129113332350052,3.7624765346126265,3.366974519109567
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[764750.0, 11465106.909155382]",4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,4.971841335269512,7.033488217417493,7.032096618942573,7.031989361576048,7.031385653970988,7.0259744657968595,7.013771299405506,6.990023808097198,4.7628854768699815,4.570099885722864,4.558142030462473,4.496085558429349,4.140699672861001,3.765152571939187,3.3676253830595937
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[764750.0, 12057363.359155381]",4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,5.361841201842687,7.033691250798298,7.032570513354031,7.032483809127749,7.031995098249877,7.0275757104512415,7.0174313054857675,6.997168453936483,4.835573983915425,4.5966151857813315,4.583160983910397,4.51469593288636,4.1445781526201175,3.7660258996578677,3.3678366846438643
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[764750.0, 12711124.109155383]",4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,6.011841296622937,7.033939559078888,7.033155791079936,7.033094809453963,7.032750354698039,7.029594565194641,7.022164771388033,7.006759242286557,4.848007612817629,4.600560674267817,4.586868076961917,4.517404525862246,4.145120943758297,3.76614723285735,3.3678659981688086
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[764750.0, 14518645.609155383]",4.8483,4.600651466666666,4.5869533333333345,4.517466666666667,4.145133333333334,3.7661499999999997,3.367866666666666,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.311810346687888,7.034223097899906,7.033834898057162,7.033804390329802,7.033631437798992,7.032012281847956,7.028047079567847,7.019348739944988,4.848299638726343,4.600651354264028,4.586953227765439,4.517466589641444,4.145133317819734,3.766149996446984,3.3678666657594447
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[764750.0, 2240514.0473322254]",5.338700000000001,5.192422293333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,7.03195712891145,7.028611035547647,7.028357912423661,7.02694347480904,7.014848550752729,6.990090379562155,6.9480322940280725,3.411801844478633,3.411753709994352,3.4117495058619483,3.4117244363476926,3.4113802810183644,3.4094063917755735,3.3965544460972494
100,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[764750.0, 10394274.797332225]",5.338700000000001,5.192422293333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,4.061841487884919,7.032776017683225,7.030458781600916,7.0302819589734495,7.029290514883842,7.020620954418463,7.002035456639176,6.968412979306066,4.061393117331679,4.060848417070014,4.060800895117894,4.060517694725133,4.056660055932534,4.035548700402451,3.927508254848304
101,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[764750.0, 11986531.247332225]",5.338700000000001,5.192422293333333,5.183697333333334,5.138533333333333,4.8742333333333345,4.534000000000001,4.124566666666668,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,4.451841354370591,7.033130349058409,7.031269410809093,7.031126760415104,7.030325513341218,7.02323881022536,7.007685308374381,6.978591546456113,4.449493006349554,4.446667093655965,4.446421930909131,4.444965458907947,4.4258567393334,4.339181902576016,4.076813680577374
