name,mechanism,0,20,25,50,75,99
47-1_dp106+093-dp108+078,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp106+093-dp108+078,PIPING,4.851258377041904,4.786077960863719,4.770023588290357,4.6911411192456365,4.614479727702315,4.542901194803033
47-1_dp106+093-dp108+078,Section,4.8373685364810814,4.771040749393846,4.754670240610175,4.674014638021731,4.595224130080244,4.521212034764481
47-1_dp108+078-dp110+010,OVERFLOW,4.614305194805195,4.438357142857143,4.394370129870132,4.174435064935065,3.9545000000000012,3.7433623376623384
47-1_dp108+078-dp110+010,STABILITY_INNER,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082
47-1_dp108+078-dp110+010,PIPING,4.784433667288568,4.675963246024215,4.649485804574467,4.520711167522787,4.397579658632808,4.2843454067509725
47-1_dp108+078-dp110+010,Section,4.501339974983486,4.358688905450522,4.32102100628905,4.124651349030746,3.919493765059134,3.7177617220342674
47-1_dp110+010-dp111+041,OVERFLOW,4.614305194805195,4.438357142857143,4.394370129870132,4.174435064935065,3.9545000000000012,3.7433623376623384
47-1_dp110+010-dp111+041,STABILITY_INNER,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082
47-1_dp110+010-dp111+041,PIPING,4.879168691401714,4.819808584595503,4.805354498107337,4.7352882264917024,4.66870662832618,4.6079055827891855
47-1_dp110+010-dp111+041,Section,4.522779627877192,4.385056168558352,4.347847271802432,4.15064549168776,3.94195630168874,3.736316823194453
47-1_dp111+041-dp113+082,OVERFLOW,4.967281818181819,4.851100000000001,4.822054545454547,4.676827272727273,4.5316,4.392181818181818
47-1_dp111+041-dp113+082,STABILITY_INNER,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082
47-1_dp111+041-dp113+082,PIPING,5.405905428211234,5.32051897389134,5.2995726736546755,5.197128121024241,5.098301186322548,5.006667039684431
47-1_dp111+041-dp113+082,Section,4.770545807606525,4.7143302118311885,4.697724608433244,4.600752251991377,4.485029345820102,4.362312301718245
47-1_dp113+082-dp115+040,OVERFLOW,4.985388311688312,4.866271428571428,4.836492207792208,4.687596103896105,4.5387,4.395759740259741
47-1_dp113+082-dp115+040,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp113+082-dp115+040,PIPING,4.820771410638387,4.785782562096577,4.777174590999571,4.734944997794644,4.694021906695103,4.6559353770700955
47-1_dp113+082-dp115+040,Section,4.083438288939108,4.0793270499281595,4.077998501203777,4.068674842171088,4.052538590657153,4.026598541947287
47-1_dp115+040-dp117+000,OVERFLOW,5.137464935064935,5.060114285714286,5.040776623376623,4.944088311688313,4.847400000000001,4.75457922077922
47-1_dp115+040-dp117+000,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp115+040-dp117+000,PIPING,4.825383890146637,4.79014104871282,4.781471343379382,4.73894319166388,4.697737587977745,4.659394262985493
47-1_dp115+040-dp117+000,Section,4.085396515507034,4.0832434861428215,4.082626206264223,4.078952037521852,4.074026137770533,4.067668769464231
47-1_dp117+000-dp117+089,OVERFLOW,5.137464935064935,5.060114285714286,5.040776623376623,4.944088311688313,4.847400000000001,4.75457922077922
47-1_dp117+000-dp117+089,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp117+000-dp117+089,PIPING,4.851679399782164,4.817486872840087,4.809071215772692,4.767764019359313,4.727700531902752,4.690382053798863
47-1_dp117+000-dp117+089,Section,4.086311773792245,4.0843593775437,4.083796790511419,4.080423984529389,4.075845421443228,4.06986020530513
47-1_dp117+089-dp120+071,OVERFLOW,4.984879220779221,4.86667142857143,4.837119480519481,4.68935974025974,4.5416,4.399750649350649
47-1_dp117+089-dp120+071,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp117+089-dp120+071,PIPING,3.2675199659464313,3.218136976194079,3.205930994849115,3.1457148454318933,3.0868116492816684,3.0314712219645013
47-1_dp117+089-dp120+071,Section,3.2565154450386853,3.208622977710478,3.1967390941958036,3.137856631815398,3.0798474933462754,3.0249412217838043
47-1_dp120+071-dp123+048,OVERFLOW,5.009616883116885,4.898785714285715,4.871077922077922,4.732538961038961,4.594,4.461002597402598
47-1_dp120+071-dp123+048,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp120+071-dp123+048,PIPING,3.152833656971426,3.103341706928731,3.091109184132537,3.030764327127166,2.971738760605999,2.9162865405533975
47-1_dp120+071-dp123+048,Section,3.145186404932523,3.096715495942626,3.084705399568238,3.0252960353681275,2.9669335711298825,2.911868919818896
47-1_dp123+048-dp126+000,OVERFLOW,5.23772077922078,5.155928571428573,5.135480519480519,5.03324025974026,4.931000000000001,4.832849350649353
47-1_dp123+048-dp126+000,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp123+048-dp126+000,PIPING,4.773347280516095,4.7381351751413145,4.729477680440491,4.6870358926074545,4.6459557298640535,4.607766627457527
47-1_dp123+048-dp126+000,Section,4.083825712645916,4.081556408722385,4.08091786025212,4.0772067420256946,4.072411138036571,4.066414945784989
47-1_dp126+000-dp128+057,OVERFLOW,5.435359740259741,5.369957142857143,5.3536064935064935,5.271853246753247,5.190100000000001,5.111616883116883
47-1_dp126+000-dp128+057,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp126+000-dp128+057,PIPING,3.1486758693325987,3.0960131197633043,3.083007229081876,3.0189061554751873,2.95629956399626,2.8975665723367428
47-1_dp126+000-dp128+057,Section,3.14121225308125,3.0896653422239115,3.076905813630424,3.0138736692427295,2.952112301720381,2.894027842003081
47-1_dp128+057-dp131+014,OVERFLOW,5.65444155844156,5.6168571428571425,5.607461038961039,5.560480519480519,5.513500000000001,5.4683987012987005
47-1_dp128+057-dp131+014,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp128+057-dp131+014,PIPING,3.2120452205562966,3.1584935370132445,3.145270824510099,3.080116568207188,3.01650570519728,2.95685237119781
47-1_dp128+057-dp131+014,Section,3.202949626725047,3.15080465292782,3.1378916330654323,3.074077088203218,3.011520904614286,2.952674453152761
47-1_dp131+014-dp132+052,OVERFLOW,6.0465000000000035,6.1145,6.131499999999999,6.2165,6.301500000000001,6.383100000000001
47-1_dp131+014-dp132+052,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp131+014-dp132+052,PIPING,4.863325829649244,4.826692720414232,4.817686456775928,4.773537946114964,4.73080991100746,4.691091682628384
47-1_dp131+014-dp132+052,Section,4.088155977152256,4.086913718929716,4.086573971677122,4.084685877991577,4.082455462385883,4.0799598205353815
47-1_dp132+052-dp133+097,OVERFLOW,6.198493506493508,6.313428571428573,6.342162337662338,6.4858311688311705,6.629500000000001,6.767422077922078
47-1_dp132+052-dp133+097,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558
47-1_dp132+052-dp133+097,PIPING,3.629201725755515,3.5686680772212576,3.553736343108218,3.4802437935955517,3.4086191001339188,3.3415597732988327
47-1_dp132+052-dp133+097,Section,3.593212989466643,3.5393414035332396,3.525850119766438,3.4584547158120733,3.391444825361196,3.327777804828193
47-1_dp133+097-dp135+038,OVERFLOW,5.495841558441558,5.442257142857143,5.428861038961039,5.361880519480518,5.294900000000002,5.230598701298702
47-1_dp133+097-dp135+038,STABILITY_INNER,3.861572050999905,3.861572050999905,3.861572050999905,3.861572050999905,3.861572050999905,3.861572050999905
47-1_dp133+097-dp135+038,PIPING,4.324256395701527,4.224726619063221,4.2003946991547725,4.081858241823321,3.9682277402748523,3.8634974141185787
47-1_dp133+097-dp135+038,Section,3.8302687415210417,3.814180664945019,3.8092987290773377,3.7790636545687644,3.7384097085039127,3.6896035246328847
47-1_dp135+038-dp137+007,OVERFLOW,4.9857350649350645,4.861085714285714,4.829923376623377,4.674111688311688,4.518300000000001,4.36872077922078
47-1_dp135+038-dp137+007,STABILITY_INNER,3.601572051000004,3.601572051000004,3.601572051000004,3.601572051000004,3.601572051000004,3.601572051000004
47-1_dp135+038-dp137+007,PIPING,4.390558770713132,4.287616890370175,4.26246895827527,4.140055557219043,4.02285643368107,3.914961933807216
47-1_dp135+038-dp137+007,Section,3.5919427422494863,3.586204252967977,3.5843778489434923,3.5722160527579376,3.5535775791996937,3.5276823836491835
47-1_dp137+007-dp138+027,OVERFLOW,4.792006493506493,4.643071428571429,4.605837662337662,4.419668831168831,4.2335,4.054777922077922
47-1_dp137+007-dp138+027,STABILITY_INNER,3.861572050999905,3.861572050999905,3.861572050999905,3.861572050999905,3.861572050999905,3.861572050999905
47-1_dp137+007-dp138+027,PIPING,4.423564779792188,4.318829509671688,4.293253215977911,4.168807402264172,4.049741498662645,3.940195022629181
47-1_dp137+007-dp138+027,Section,3.8380414653765014,3.8231111441710675,3.8182985186042835,3.785881325199705,3.736038261980885,3.668207282621898
47-1_dp138+027-dp139+003,OVERFLOW,4.800996103896104,4.657957142857143,4.6221974025974015,4.443398701298701,4.2646,4.092953246753247
47-1_dp138+027-dp139+003,STABILITY_INNER,3.861572050999905,3.861572050999905,3.861572050999905,3.861572050999905,3.861572050999905,3.861572050999905
47-1_dp138+027-dp139+003,PIPING,4.473838206642432,4.364275692426512,4.337548628414215,4.207655297085312,4.083605036889543,3.969664675904045
47-1_dp138+027-dp139+003,Section,3.8422303096625123,3.8291093273260026,3.824825379749697,3.795547356660441,3.7497255448136846,3.6866506059693362
47-1_dp139+003-dp141+000,OVERFLOW,5.364227272727272,5.305500000000002,5.2908181818181825,5.217409090909092,5.144000000000002,5.073527272727274
47-1_dp139+003-dp141+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp139+003-dp141+000,PIPING,3.3740515170660266,3.316078676433209,3.301753725949147,3.2311069645666315,3.1620362909928,3.0971758351547996
47-1_dp139+003-dp141+000,Section,3.3740213062564717,3.31604428124738,3.3017181772581234,3.2310649113007095,3.161986306262993,3.0971165924240824
47-1_dp141+000-dp141+059,OVERFLOW,5.181762337662338,5.100385714285714,5.080041558441558,4.978320779220779,4.8766,4.778948051948053
47-1_dp141+000-dp141+059,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+000-dp141+059,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+000-dp141+059,Section,5.181762335401714,5.100385712797946,5.080041557100149,4.978320778416533,4.876599999512798,4.778948051643988
47-1_dp141+059-dp142+073,OVERFLOW,5.100766233766234,4.996428571428572,4.970344155844156,4.839922077922081,4.7095,4.584294805194808
47-1_dp141+059-dp142+073,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+059-dp142+073,PIPING,6.2821536056754,6.072711873222483,6.022912255024157,5.78746912571126,5.571909855572636,5.381163300612296
47-1_dp141+059-dp142+073,Section,5.100579515267757,4.996013513525552,4.969847822969259,4.838831678186567,4.707441827105854,4.580925937452037
47-1_dp142+073-dp144+087,OVERFLOW,4.975170129870131,4.819871428571429,4.781046753246754,4.5869233766233775,4.392800000000002,4.20644155844156
47-1_dp142+073-dp144+087,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp142+073-dp144+087,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp142+073-dp144+087,Section,4.975170129078398,4.819871428201377,4.781046752939624,4.5869233764996595,4.392799999948251,4.206441558418336
