,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
163,47-1_dp128+057-dp131+014,297,62729.87025759998,0.4947610304771902,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
164,47-1_dp079+010-dp079+077,305,79205.72650639934,0.4798291818657194,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,30.0,-999,-999
165,47-1_dp120+071-dp123+048,297,65497.03613439971,0.473857930521365,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
166,47-1_dp117+089-dp120+071,297,65583.58726400009,0.47323273555386286,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
167,47-1_dp072+098-dp074+039,2,118638.64759040014,0.46674384183208373,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
168,47-1_dp084+011-dp085+044,297,26362.340118629276,0.4647154643963042,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
169,47-1_dp053+294-dp054+254,301,80098.31722559233,0.461233141866861,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,15.0,-999,-999
170,47-1_dp000+000-dp001+000,17,824363.8814053736,0.4536418428871684,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
171,47-1_dp065+040-dp067+002,17,147703.75634725645,0.4536418428871684,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
172,47-1_dp067+002-dp067+065,309,94322.70107366782,0.4536418428871684,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
173,47-1_dp108+078-dp110+010,309,248104.86147479538,0.4536418428871684,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
174,47-1_dp110+010-dp111+041,309,251323.40935212641,0.4536418428871684,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
175,47-1_dp098+023-dp098+110,308,99959.32969064935,0.7040236522367431,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 20]",yes,0.25,0.0,-999,-999
176,47-1_dp020+060-dp022+047,17,496906.72682297905,0.5268370436442027,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
177,47-1_dp074+039-dp075+080,309,221608.72602862108,0.5268370436442027,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,5.0,-999,-999
178,47-1_dp053+019-dp053+294,301,81452.15349747788,0.4535668727846279,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,15.0,-999,-999
179,47-1_dp071+050-dp072+098,2,124296.18762424038,0.4454992392447811,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
180,47-1_dp070+002-dp071+050,2,124367.3919347595,0.4452442433177086,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
181,47-1_dp117+000-dp117+089,299,21151.70557759999,0.363683718176843,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
182,47-1_dp090+009-dp091+055,297,34245.328470079985,0.3577418554587861,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
183,47-1_dp138+027-dp139+003,305,100274.82139999996,0.3535534204359103,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,30.0,-999,-999
184,47-1_dp086+010-dp088+005,293,330227.0281000001,0.34989597382554427,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
185,47-1_dp007+044-dp007+094,17,427209.47817956225,0.2638607593752548,1,['Grondversterking binnenwaarts'],20,-999,0.25,0.0,-999,-999
186,47-1_dp020+026-dp020+060,32,25068.47179800796,0.2638607593752548,1,['Grondversterking binnenwaarts'],0,-999,0.5,0.0,-999,-999
187,47-1_dp078+072-dp079+010,295,13625.13600240022,0.249121292020797,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
188,47-1_dp080+034-dp081+067,305,155372.64083119854,0.2446068940478558,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,30.0,-999,-999
189,47-1_dp131+014-dp132+052,299,31637.95171680022,0.24314251548718901,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
190,47-1_dp093+020-dp094+077,295,55358.999404800124,0.23956502910948999,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
191,47-1_dp091+055-dp093+020,295,58506.85956959997,0.22667564738773002,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,8.0,-999,-999
192,47-1_dp132+052-dp133+097,299,34141.40741439996,0.22531395247395694,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
193,47-1_dp137+007-dp138+027,305,164203.09245600132,0.21590644547185286,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,30.0,-999,-999
194,47-1_dp113+082-dp115+040,299,36073.51377759996,0.21324592690209973,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
195,47-1_dp133+097-dp135+038,305,170469.9052160005,0.20796929404600512,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,30.0,-999,-999
196,47-1_dp115+040-dp117+000,299,37049.32229440019,0.20762943970525938,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
197,47-1_dp071+050-dp072+098,293,251539.8302000008,0.20669326610772554,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
198,47-1_dp088+005-dp090+009,297,619331.2946279997,0.1973864613591025,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
199,47-1_dp099+041-dp100+017,22,16759.209896000044,0.1950973809534652,1,['Grondversterking binnenwaarts'],0,-999,0.25,10.0,-999,-999
200,47-1_dp072+098-dp074+039,293,240090.59200000035,0.19175835195025798,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,5.0,-999,-999
201,47-1_dp085+044-dp086+010,301,3871.567515816074,0.18982805951402204,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,15.0,-999,-999
202,47-1_dp081+067-dp083+038,305,203312.49921840103,0.18693006696188716,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,30.0,-999,-999
203,47-1_dp074+039-dp075+080,311,20439.619332514005,0.174865795414347,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.25,8.0,-999,-999
204,47-1_dp135+038-dp137+007,305,211412.169175999,0.16769378088167583,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,30.0,-999,-999
205,47-1_dp055+099-dp055+253,289,4272008.326947411,0.16739489109535685,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
206,47-1_dp054+254-dp055+099,289,4843771.108350595,0.16452964728972652,6,['Zelfkerende constructie'],0,yes,-999.0,-999.0,-999,-999
207,47-1_dp126+000-dp128+057,299,48279.44789283152,0.1593334041327824,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
208,47-1_dp123+048-dp126+000,299,59803.14277600008,0.12863083158880423,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
209,47-1_dp128+057-dp131+014,299,62729.87025759998,0.12262946341693742,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
210,47-1_dp120+071-dp123+048,299,65497.03613439971,0.11744850583249589,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
211,47-1_dp117+089-dp120+071,299,65583.58726399997,0.11729354757623187,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
212,47-1_dp084+011-dp085+044,299,26362.340118628694,0.11009479872136597,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,12.0,-999,-999
213,47-1_dp086+010-dp088+005,297,1114142.0010068,0.10972355015790475,5+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts'],"[0, 0]",yes,0.0,10.0,-999,-999
