name,mechanism,0,20,25,50,75,99
47-1_dp106+093-dp108+078,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp106+093-dp108+078,PIPING,6.076700453901215,6.024082080927221,6.011156595757074,5.947851126221904,5.886658735240705,5.829831999860612
47-1_dp106+093-dp108+078,Section,5.345607562653672,5.273638687671227,5.255647668928418,5.16569698920422,5.075749217608943,4.989397744443692
47-1_dp108+078-dp110+010,OVERFLOW,4.956479220779221,4.814271428571429,4.77871948051948,4.600959740259742,4.423200000000001,4.252550649350648
47-1_dp108+078-dp110+010,STABILITY_INNER,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774
47-1_dp108+078-dp110+010,PIPING,6.022569220295784,5.935597757844999,5.914461362284806,5.812213307263898,5.715340309507485,5.627068480283766
47-1_dp108+078-dp110+010,Section,4.947253111068648,4.809451465769415,4.774602617094566,4.599021683440004,4.42222298159399,4.252006056703867
47-1_dp110+010-dp111+041,OVERFLOW,4.956479220779221,4.814271428571429,4.77871948051948,4.600959740259742,4.423200000000001,4.252550649350648
47-1_dp110+010-dp111+041,STABILITY_INNER,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774
47-1_dp110+010-dp111+041,PIPING,4.879168321519713,4.819808307225353,4.805354239364748,4.735288041277251,4.668706492885017,4.60788714077453
47-1_dp110+010-dp111+041,Section,4.772857258223836,4.674445782695745,4.648592811440369,4.511862875633125,4.363682287670374,4.21267955208038
47-1_dp111+041-dp113+082,OVERFLOW,4.967281818181819,4.851100000000001,4.822054545454547,4.676827272727273,4.5316,4.392181818181818
47-1_dp111+041-dp113+082,STABILITY_INNER,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774,5.523963273309774
47-1_dp111+041-dp113+082,PIPING,5.405905428211234,5.32051897389134,5.2995726736546755,5.197128121024241,5.098301186322548,5.006667039684431
47-1_dp111+041-dp113+082,Section,4.941156773601564,4.830135523665098,4.802101779569559,4.660853431844864,4.518439039922034,4.381087769726166
47-1_dp113+082-dp115+040,OVERFLOW,4.985388311688312,4.866271428571428,4.836492207792208,4.687596103896105,4.5387,4.395759740259741
47-1_dp113+082-dp115+040,STABILITY_INNER,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344
47-1_dp113+082-dp115+040,PIPING,4.820771131984167,4.785782326540012,4.7771743649408895,4.7349448128786005,4.694021754218257,4.655928322438713
47-1_dp113+082-dp115+040,Section,4.747049225086209,4.680906078257034,4.663094284013144,4.566003063852967,4.455886989088838,4.339519215471027
47-1_dp115+040-dp117+000,OVERFLOW,5.137464935064935,5.060114285714286,5.040776623376623,4.944088311688313,4.847400000000001,4.75457922077922
47-1_dp115+040-dp117+000,STABILITY_INNER,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344
47-1_dp115+040-dp117+000,PIPING,4.825383605210773,4.790140808202101,4.781471112643674,4.73894300320392,4.697737432813593,4.65938713662984
47-1_dp115+040-dp117+000,Section,4.787175535881649,4.743430811241451,4.732340635165404,4.675736270729416,4.616794283281517,4.55753435039365
47-1_dp117+000-dp117+089,OVERFLOW,5.137464935064935,5.060114285714286,5.040776623376623,4.944088311688313,4.847400000000001,4.75457922077922
47-1_dp117+000-dp117+089,STABILITY_INNER,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344
47-1_dp117+000-dp117+089,PIPING,4.851679076179668,4.817486598560205,4.809070952388016,4.76776380322165,4.7277003532145585,4.690375467445736
47-1_dp117+000-dp117+089,Section,4.808809995910406,4.76501215131849,4.7538674362668045,4.696739756502967,4.636866389775986,4.576363482400928
47-1_dp117+089-dp120+071,OVERFLOW,4.984879220779221,4.86667142857143,4.837119480519481,4.68935974025974,4.5416,4.399750649350649
47-1_dp117+089-dp120+071,STABILITY_INNER,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364
47-1_dp117+089-dp120+071,PIPING,4.87557054676469,4.841247754388571,4.83279933572723,4.791327226443795,4.751097099602648,4.7136107806364596
47-1_dp117+089-dp120+071,Section,4.777633681910599,4.708623657055075,4.689976893789543,4.588417823104244,4.474060513829312,4.354453347417431
47-1_dp120+071-dp123+048,OVERFLOW,5.009616883116885,4.898785714285715,4.871077922077922,4.732538961038961,4.594,4.461002597402598
47-1_dp120+071-dp123+048,STABILITY_INNER,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364
47-1_dp120+071-dp123+048,PIPING,4.796212044283877,4.762352802748475,4.754020815184972,4.7131339179547895,4.673493744894241,4.636577618008113
47-1_dp120+071-dp123+048,Section,4.731280663686142,4.674511106344366,4.659306340203458,4.5766239929721175,4.482474883236634,4.381829039416465
47-1_dp123+048-dp126+000,OVERFLOW,5.23772077922078,5.155928571428573,5.135480519480519,5.03324025974026,4.931000000000001,4.832849350649353
47-1_dp123+048-dp126+000,STABILITY_INNER,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364
47-1_dp123+048-dp126+000,PIPING,4.77334705854844,4.73813498740314,4.729477500233546,4.687035745041139,4.645955608051676,4.6077592255918765
47-1_dp123+048-dp126+000,Section,4.749102355432731,4.709925780507591,4.700035721710163,4.649778587443213,4.597695012919828,4.545327347944689
47-1_dp126+000-dp128+057,OVERFLOW,5.435359740259741,5.369957142857143,5.3536064935064935,5.271853246753247,5.190100000000001,5.111616883116883
47-1_dp126+000-dp128+057,STABILITY_INNER,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364
47-1_dp126+000-dp128+057,PIPING,4.793358443062146,4.7573592930954085,4.748510375895852,4.705142010982397,4.663183607136847,4.624187203393315
47-1_dp126+000-dp128+057,Section,4.778786900521123,4.74269601895817,4.733742449912133,4.689353334259679,4.645503496387143,4.603782073494466
47-1_dp128+057-dp131+014,OVERFLOW,5.65444155844156,5.6168571428571425,5.607461038961039,5.560480519480519,5.513500000000001,5.4683987012987005
47-1_dp128+057-dp131+014,STABILITY_INNER,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364,5.39440275726364
47-1_dp128+057-dp131+014,PIPING,4.837029569268527,4.800099239698922,4.791022707716547,4.746545892725011,4.703525928158791,4.663552344159374
47-1_dp128+057-dp131+014,Section,4.824673852072826,4.789248781842121,4.780497778961356,4.737392799974606,4.695389289108212,4.656126844686832
47-1_dp131+014-dp132+052,OVERFLOW,6.0465000000000035,6.1145,6.131499999999999,6.2165,6.301500000000001,6.383100000000001
47-1_dp131+014-dp132+052,STABILITY_INNER,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344
47-1_dp131+014-dp132+052,PIPING,4.863325487234681,4.826692433692456,4.817686182237354,4.773537723962902,4.730809729663609,4.6910842527722565
47-1_dp131+014-dp132+052,Section,4.860411985608247,4.824322429508538,4.815429660917259,4.7717497315884785,4.729368371455669,4.68989725305717
47-1_dp132+052-dp133+097,OVERFLOW,6.198493506493508,6.313428571428573,6.342162337662338,6.4858311688311705,6.629500000000001,6.767422077922078
47-1_dp132+052-dp133+097,STABILITY_INNER,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344,5.654402755995344
47-1_dp132+052-dp133+097,PIPING,5.133567491065397,5.089608961570557,5.078812272534021,5.0259449067560205,4.974866040576737,4.927451071344878
47-1_dp132+052-dp133+097,Section,5.123126878534058,5.081374027590839,5.071030553549548,5.02001038598782,4.970269115548546,4.9238117747023855
47-1_dp133+097-dp135+038,OVERFLOW,5.495841558441558,5.442257142857143,5.428861038961039,5.361880519480518,5.294900000000002,5.230598701298702
47-1_dp133+097-dp135+038,STABILITY_INNER,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214
47-1_dp133+097-dp135+038,PIPING,5.6580896308686315,5.580919045205388,5.562150681729087,5.471282498978147,5.385083269077042,5.306456083717388
47-1_dp133+097-dp135+038,Section,5.436637335619811,5.374869007583373,5.359472178904226,5.282917472081406,5.207311512107744,5.135869410623864
47-1_dp135+038-dp137+007,OVERFLOW,4.9857350649350645,4.861085714285714,4.829923376623377,4.674111688311688,4.518300000000001,4.36872077922078
47-1_dp135+038-dp137+007,STABILITY_INNER,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033
47-1_dp135+038-dp137+007,PIPING,5.709844066216812,5.629607466268304,5.610107843359792,5.515777325116407,5.426410783246924,5.344993155974884
47-1_dp135+038-dp137+007,Section,4.918194868088408,4.820723710601268,4.794481557998989,4.655503751246708,4.508258376131215,4.362934314839765
47-1_dp137+007-dp138+027,OVERFLOW,4.792006493506493,4.643071428571429,4.605837662337662,4.419668831168831,4.2335,4.054777922077922
47-1_dp137+007-dp138+027,STABILITY_INNER,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214
47-1_dp137+007-dp138+027,PIPING,5.735708617416411,5.6538656264650795,5.633983396130185,5.537844147740982,5.446827183874102,5.36395899811335
47-1_dp137+007-dp138+027,Section,4.790817720520512,4.642123420446253,4.604942375705364,4.41899809303694,4.2329985610413825,4.054398465748228
47-1_dp138+027-dp139+003,OVERFLOW,4.800996103896104,4.657957142857143,4.6221974025974015,4.443398701298701,4.2646,4.092953246753247
47-1_dp138+027-dp139+003,STABILITY_INNER,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214,6.461571915158214
47-1_dp138+027-dp139+003,PIPING,5.7752303821531275,5.689295407988547,5.668443415102937,5.567747057987526,5.472614642147912,5.386167608648264
47-1_dp138+027-dp139+003,Section,4.800010664201614,4.657129552167944,4.621406121464291,4.442770332549912,4.264104926303691,4.092561295978631
47-1_dp139+003-dp141+000,OVERFLOW,5.364227272727272,5.305500000000002,5.2908181818181825,5.217409090909092,5.144000000000002,5.073527272727274
47-1_dp139+003-dp141+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp139+003-dp141+000,PIPING,4.950375302231839,4.90954033065017,4.899496849531338,4.850240631823195,4.80253421491571,4.758159912982676
47-1_dp139+003-dp141+000,Section,4.930070010054684,4.886726080373244,4.875998503917459,4.822942009828356,4.770723924294293,4.721235306529387
47-1_dp141+000-dp141+059,OVERFLOW,5.181762337662338,5.100385714285714,5.080041558441558,4.978320779220779,4.8766,4.778948051948053
47-1_dp141+000-dp141+059,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+000-dp141+059,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+000-dp141+059,Section,5.181762335401714,5.100385712797946,5.080041557100149,4.978320778416533,4.876599999512798,4.778948051643988
47-1_dp141+059-dp142+073,OVERFLOW,5.100766233766234,4.996428571428572,4.970344155844156,4.839922077922081,4.7095,4.584294805194808
47-1_dp141+059-dp142+073,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+059-dp142+073,PIPING,6.2821536056754,6.072711873222483,6.022912255024157,5.78746912571126,5.571909855572636,5.381163300612296
47-1_dp141+059-dp142+073,Section,5.100579515267757,4.996013513525552,4.969847822969259,4.838831678186567,4.707441827105854,4.580925937452037
47-1_dp142+073-dp144+087,OVERFLOW,4.975170129870131,4.819871428571429,4.781046753246754,4.5869233766233775,4.392800000000002,4.20644155844156
47-1_dp142+073-dp144+087,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp142+073-dp144+087,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp142+073-dp144+087,Section,4.975170129078398,4.819871428201377,4.781046752939624,4.5869233764996595,4.392799999948251,4.206441558418336
