name,mechanism,0,20,25,50,75,99
47-1_dp106+093-dp108+078,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp106+093-dp108+078,PIPING,4.851258377041904,4.786077960863719,4.770023588290357,4.6911411192456365,4.614479727702315,4.542901194803033
47-1_dp106+093-dp108+078,Section,4.8373685364810814,4.771040749393846,4.754670240610175,4.674014638021731,4.595224130080244,4.521212034764481
47-1_dp108+078-dp110+010,OVERFLOW,4.614305194805195,4.438357142857143,4.394370129870132,4.174435064935065,3.9545000000000012,3.7433623376623384
47-1_dp108+078-dp110+010,STABILITY_INNER,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082
47-1_dp108+078-dp110+010,PIPING,4.784433667288568,4.675963246024215,4.649485804574467,4.520711167522787,4.397579658632808,4.2843454067509725
47-1_dp108+078-dp110+010,Section,4.501339974983486,4.358688905450522,4.32102100628905,4.124651349030746,3.919493765059134,3.7177617220342674
47-1_dp110+010-dp111+041,OVERFLOW,4.614305194805195,4.438357142857143,4.394370129870132,4.174435064935065,3.9545000000000012,3.7433623376623384
47-1_dp110+010-dp111+041,STABILITY_INNER,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082
47-1_dp110+010-dp111+041,PIPING,4.879168691401714,4.819808584595503,4.805354498107337,4.7352882264917024,4.66870662832618,4.6079055827891855
47-1_dp110+010-dp111+041,Section,4.522779627877192,4.385056168558352,4.347847271802432,4.15064549168776,3.94195630168874,3.736316823194453
47-1_dp111+041-dp113+082,OVERFLOW,4.967281818181819,4.851100000000001,4.822054545454547,4.676827272727273,4.5316,4.392181818181818
47-1_dp111+041-dp113+082,STABILITY_INNER,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082,4.873963273018082
47-1_dp111+041-dp113+082,PIPING,5.405905428211234,5.32051897389134,5.2995726736546755,5.197128121024241,5.098301186322548,5.006667039684431
47-1_dp111+041-dp113+082,Section,4.770545807606525,4.7143302118311885,4.697724608433244,4.600752251991377,4.485029345820102,4.362312301718245
47-1_dp113+082-dp115+040,OVERFLOW,4.985388311688312,4.866271428571428,4.836492207792208,4.687596103896105,4.5387,4.395759740259741
47-1_dp113+082-dp115+040,STABILITY_INNER,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131
47-1_dp113+082-dp115+040,PIPING,4.820771131984167,4.785782326540012,4.7771743649408895,4.7349448128786005,4.694021754218257,4.655928322438713
47-1_dp113+082-dp115+040,Section,4.604245326853472,4.567673132115978,4.556937555253296,4.4922730298278,4.408055358865392,4.309599269418277
47-1_dp115+040-dp117+000,OVERFLOW,5.137464935064935,5.060114285714286,5.040776623376623,4.944088311688313,4.847400000000001,4.75457922077922
47-1_dp115+040-dp117+000,STABILITY_INNER,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131
47-1_dp115+040-dp117+000,PIPING,4.825383605210773,4.790140808202101,4.781471112643674,4.73894300320392,4.697737432813593,4.65938713662984
47-1_dp115+040-dp117+000,Section,4.623838390904271,4.6023814841595465,4.596569350675355,4.564595080772495,4.527352808208101,4.48617414790944
47-1_dp117+000-dp117+089,OVERFLOW,5.137464935064935,5.060114285714286,5.040776623376623,4.944088311688313,4.847400000000001,4.75457922077922
47-1_dp117+000-dp117+089,STABILITY_INNER,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131
47-1_dp117+000-dp117+089,PIPING,4.851679076179668,4.817486598560205,4.809070952388016,4.76776380322165,4.7277003532145585,4.690375467445736
47-1_dp117+000-dp117+089,Section,4.633583357338756,4.613260599192432,4.6077138384620735,4.576905092365014,4.540470088892581,4.499639894261236
47-1_dp117+089-dp120+071,OVERFLOW,4.984879220779221,4.86667142857143,4.837119480519481,4.68935974025974,4.5416,4.399750649350649
47-1_dp117+089-dp120+071,STABILITY_INNER,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131
47-1_dp117+089-dp120+071,PIPING,4.87557054676469,4.841247754388571,4.83279933572723,4.791327226443795,4.751097099602648,4.7136107806364596
47-1_dp117+089-dp120+071,Section,4.6222406024461495,4.5860815396773145,4.5753241871521215,4.5098073382190575,4.4238157574410515,4.323426826137396
47-1_dp120+071-dp123+048,OVERFLOW,5.009616883116885,4.898785714285715,4.871077922077922,4.732538961038961,4.594,4.461002597402598
47-1_dp120+071-dp123+048,STABILITY_INNER,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131
47-1_dp120+071-dp123+048,PIPING,4.796212044283877,4.762352802748475,4.754020815184972,4.7131339179547895,4.673493744894241,4.636577618008113
47-1_dp120+071-dp123+048,Section,4.598592417111246,4.566091511656545,4.556745150484009,4.501490158793365,4.430517881658373,4.347159608086182
47-1_dp123+048-dp126+000,OVERFLOW,5.23772077922078,5.155928571428573,5.135480519480519,5.03324025974026,4.931000000000001,4.832849350649353
47-1_dp123+048-dp126+000,STABILITY_INNER,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131
47-1_dp123+048-dp126+000,PIPING,4.77334705854844,4.73813498740314,4.729477500233546,4.687035745041139,4.645955608051676,4.6077592255918765
47-1_dp123+048-dp126+000,Section,4.607995868367517,4.586817280259477,4.581178397921658,4.550754538459523,4.51625186815995,4.478769162569327
47-1_dp126+000-dp128+057,OVERFLOW,5.435359740259741,5.369957142857143,5.3536064935064935,5.271853246753247,5.190100000000001,5.111616883116883
47-1_dp126+000-dp128+057,STABILITY_INNER,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131
47-1_dp126+000-dp128+057,PIPING,4.793358443062146,4.7573592930954085,4.748510375895852,4.705142010982397,4.663183607136847,4.624187203393315
47-1_dp126+000-dp128+057,Section,4.6227953440714655,4.604660228567733,4.599914388692642,4.57495734870661,4.5480334708946,4.520432628207918
47-1_dp128+057-dp131+014,OVERFLOW,5.65444155844156,5.6168571428571425,5.607461038961039,5.560480519480519,5.513500000000001,5.4683987012987005
47-1_dp128+057-dp131+014,STABILITY_INNER,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131
47-1_dp128+057-dp131+014,PIPING,4.837029569268527,4.800099239698922,4.791022707716547,4.746545892725011,4.703525928158791,4.663552344159374
47-1_dp128+057-dp131+014,Section,4.643545953698857,4.6277532578995935,4.623615330398693,4.601861049148344,4.578489047334334,4.554757405283319
47-1_dp131+014-dp132+052,OVERFLOW,6.0465000000000035,6.1145,6.131499999999999,6.2165,6.301500000000001,6.383100000000001
47-1_dp131+014-dp132+052,STABILITY_INNER,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131
47-1_dp131+014-dp132+052,PIPING,4.863325487234681,4.826692433692456,4.817686182237354,4.773537723962902,4.730809729663609,4.6910842527722565
47-1_dp131+014-dp132+052,Section,4.654542898891219,4.640219960579828,4.63645109059624,4.616539987215438,4.594986188677468,4.572951804639422
47-1_dp132+052-dp133+097,OVERFLOW,6.198493506493508,6.313428571428573,6.342162337662338,6.4858311688311705,6.629500000000001,6.767422077922078
47-1_dp132+052-dp133+097,STABILITY_INNER,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131,4.744402756997131
47-1_dp132+052-dp133+097,PIPING,5.133567491065397,5.089608961570557,5.078812272534021,5.0259449067560205,4.974866040576737,4.927451071344878
47-1_dp132+052-dp133+097,Section,4.718483261382274,4.712222220450441,4.7104872672210165,4.7007346379456765,4.689093079486251,4.676064267566698
47-1_dp133+097-dp135+038,OVERFLOW,5.495841558441558,5.442257142857143,5.428861038961039,5.361880519480518,5.294900000000002,5.230598701298702
47-1_dp133+097-dp135+038,STABILITY_INNER,4.511572050999981,4.511572050999981,4.511572050999981,4.511572050999981,4.511572050999981,4.511572050999981
47-1_dp133+097-dp135+038,PIPING,5.6580896308686315,5.580919045205388,5.562150681729087,5.471282498978147,5.385083269077042,5.306456083717388
47-1_dp133+097-dp135+038,Section,4.509793252442845,4.509064002278845,4.508841650848842,4.507424373425625,4.50534932509831,4.502507743546697
47-1_dp135+038-dp137+007,OVERFLOW,4.9857350649350645,4.861085714285714,4.829923376623377,4.674111688311688,4.518300000000001,4.36872077922078
47-1_dp135+038-dp137+007,STABILITY_INNER,4.511572050999981,4.511572050999981,4.511572050999981,4.511572050999981,4.511572050999981,4.511572050999981
47-1_dp135+038-dp137+007,PIPING,5.709844066216812,5.629607466268304,5.610107843359792,5.515777325116407,5.426410783246924,5.344993155974884
47-1_dp135+038-dp137+007,Section,4.491767033765178,4.475580705613883,4.470027125067388,4.430032190069628,4.364760657086927,4.276060492238318
47-1_dp137+007-dp138+027,OVERFLOW,4.792006493506493,4.643071428571429,4.605837662337662,4.419668831168831,4.2335,4.054777922077922
47-1_dp137+007-dp138+027,STABILITY_INNER,4.511572050999981,4.511572050999981,4.511572050999981,4.511572050999981,4.511572050999981,4.511572050999981
47-1_dp137+007-dp138+027,PIPING,5.735708617416411,5.6538656264650795,5.633983396130185,5.537844147740982,5.446827183874102,5.36395899811335
47-1_dp137+007-dp138+027,Section,4.46263423874837,4.419711929624635,4.4053650315760216,4.309657734044767,4.177335471876437,4.026146947030425
47-1_dp138+027-dp139+003,OVERFLOW,4.800996103896104,4.657957142857143,4.6221974025974015,4.443398701298701,4.2646,4.092953246753247
47-1_dp138+027-dp139+003,STABILITY_INNER,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033,5.161572051051033
47-1_dp138+027-dp139+003,PIPING,5.7752303821531275,5.689295407988547,5.668443415102937,5.567747057987526,5.472614642147912,5.386167608648264
47-1_dp138+027-dp139+003,Section,4.771195938430639,4.641955751594093,4.608478708864104,4.436918659992825,4.261397056135806,4.09123490920134
47-1_dp139+003-dp141+000,OVERFLOW,5.364227272727272,5.305500000000002,5.2908181818181825,5.217409090909092,5.144000000000002,5.073527272727274
47-1_dp139+003-dp141+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp139+003-dp141+000,PIPING,4.950375302231839,4.90954033065017,4.899496849531338,4.850240631823195,4.80253421491571,4.758159912982676
47-1_dp139+003-dp141+000,Section,4.930070010054684,4.886726080373244,4.875998503917459,4.822942009828356,4.770723924294293,4.721235306529387
47-1_dp141+000-dp141+059,OVERFLOW,5.181762337662338,5.100385714285714,5.080041558441558,4.978320779220779,4.8766,4.778948051948053
47-1_dp141+000-dp141+059,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+000-dp141+059,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+000-dp141+059,Section,5.181762335401714,5.100385712797946,5.080041557100149,4.978320778416533,4.876599999512798,4.778948051643988
47-1_dp141+059-dp142+073,OVERFLOW,5.100766233766234,4.996428571428572,4.970344155844156,4.839922077922081,4.7095,4.584294805194808
47-1_dp141+059-dp142+073,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp141+059-dp142+073,PIPING,6.2821536056754,6.072711873222483,6.022912255024157,5.78746912571126,5.571909855572636,5.381163300612296
47-1_dp141+059-dp142+073,Section,5.100579515267757,4.996013513525552,4.969847822969259,4.838831678186567,4.707441827105854,4.580925937452037
47-1_dp142+073-dp144+087,OVERFLOW,4.975170129870131,4.819871428571429,4.781046753246754,4.5869233766233775,4.392800000000002,4.20644155844156
47-1_dp142+073-dp144+087,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp142+073-dp144+087,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904
47-1_dp142+073-dp144+087,Section,4.975170129078398,4.819871428201377,4.781046752939624,4.5869233764996595,4.392799999948251,4.206441558418336
