name,mechanism,0,20,25,50,75,100,Length
47-1_dp098+110-dp099+041,OVERFLOW,4.842157142857142,4.692728571428572,4.65537142857143,4.468585714285714,4.2818,4.095014285714285,54.22494999999981
47-1_dp098+110-dp099+041,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,54.22494999999981
47-1_dp098+110-dp099+041,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,54.22494999999981
47-1_dp098+110-dp099+041,Section,4.842157142445025,4.692728571226439,4.655371428401682,4.468585714213315,4.281799999968024,4.095014285699662,54.22494999999981
47-1_dp099+041-dp100+017,OVERFLOW,4.539181818181818,4.349,4.301454545454546,4.063727272727273,3.8260000000000005,3.588272727272727,71.30364999999983
47-1_dp099+041-dp100+017,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,71.30364999999983
47-1_dp099+041-dp100+017,STABILITY_INNER,4.50798292299858,4.50798292299858,4.50798292299858,4.50798292299858,4.50798292299858,4.50798292299858,71.30364999999983
47-1_dp099+041-dp100+017,Section,4.37412632219765,4.26244027243749,4.228621596515127,4.033980219043574,3.8139069763082496,3.583192199630245,71.30364999999983
47-1_dp100+017-dp102+051,OVERFLOW,5.20024155844156,5.126657142857145,5.10826103896104,5.01628051948052,4.9243,4.832319480519481,227.7257300000001
47-1_dp100+017-dp102+051,PIPING,4.838600196184723,4.771763062477201,4.755306852599029,4.674485001228664,4.595993424613976,4.519702563129638,227.7257300000001
47-1_dp100+017-dp102+051,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,227.7257300000001
47-1_dp100+017-dp102+051,Section,4.810358614283462,4.741526934634399,4.724520500083613,4.640615134759184,4.558437830622566,4.477784389403368,227.7257300000001
47-1_dp102+051-dp104+056,OVERFLOW,5.745618181818182,5.751800000000001,5.753345454545454,5.761072727272727,5.768800000000001,5.776527272727273,205.1232199999995
47-1_dp102+051-dp104+056,PIPING,4.848648728070636,4.7832131807774765,4.767096907312189,4.687915583529158,4.610972007326241,4.536144174327364,205.1232199999995
47-1_dp102+051-dp104+056,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,205.1232199999995
47-1_dp102+051-dp104+056,Section,4.847192083118111,4.782187326483263,4.7661554884385895,4.687296591369553,4.610558354025699,4.535863487173968,205.1232199999995
47-1_dp104+056-dp106+093,OVERFLOW,5.661011688311689,5.646128571428571,5.642407792207792,5.6238038961038965,5.605200000000001,5.586596103896104,236.3876100000016
47-1_dp104+056-dp106+093,PIPING,4.852400168610073,4.788045425434025,4.772191443042754,4.69427679021305,4.618529750056323,4.544833942000506,236.3876100000016
47-1_dp104+056-dp106+093,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,236.3876100000016
47-1_dp104+056-dp106+093,Section,4.849968600177929,4.78609859139649,4.7703467658309995,4.6928541724621535,4.6174155476698,4.543948532654529,236.3876100000016
47-1_dp106+093-dp108+078,OVERFLOW,5.348089610389611,5.2759857142857145,5.257959740259741,5.16782987012987,5.077700000000001,4.987570129870131,184.86415999999917
47-1_dp106+093-dp108+078,PIPING,4.851258377041904,4.78607796086372,4.770023588290357,4.691141119245637,4.614479727702314,4.539918755932229,184.86415999999917
47-1_dp106+093-dp108+078,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,184.86415999999917
47-1_dp106+093-dp108+078,Section,4.837368536481081,4.771040749393847,4.754670240610174,4.674014638021732,4.595224130080243,4.518122961058498,184.86415999999917
47-1_dp108+078-dp110+010,OVERFLOW,4.614305194805195,4.438357142857143,4.394370129870131,4.174435064935065,3.954500000000001,3.7345649350649355,130.0000799999998
47-1_dp108+078-dp110+010,PIPING,4.784433667288568,4.675963246024215,4.649485804574467,4.520711167522787,4.397579658632807,4.279627312922563,130.0000799999998
47-1_dp108+078-dp110+010,STABILITY_INNER,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,130.0000799999998
47-1_dp108+078-dp110+010,Section,4.501339974983486,4.358688905450522,4.321021006289049,4.124651349030746,3.9194937650591317,3.7092739499187846,130.0000799999998
47-1_dp110+010-dp111+041,OVERFLOW,4.614305194805195,4.438357142857143,4.394370129870131,4.174435064935065,3.954500000000001,3.7345649350649355,131.68650999999954
47-1_dp110+010-dp111+041,PIPING,3.2726776058532563,3.1871222464175046,3.166137888147278,3.0635276249629175,2.964574507936356,2.869033053575548,131.68650999999954
47-1_dp110+010-dp111+041,STABILITY_INNER,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,131.68650999999954
47-1_dp110+010-dp111+041,Section,3.2713437694861343,3.185084214693572,3.1638484019041435,3.059319189211802,2.9567692211893286,2.854797961804504,131.68650999999954
47-1_dp111+041-dp113+082,OVERFLOW,4.967281818181819,4.851100000000001,4.822054545454547,4.676827272727273,4.5316,4.386372727272727,228.31341000000066
47-1_dp111+041-dp113+082,PIPING,5.405905428211234,5.320518973891339,5.299572673654675,5.197128121024241,5.098301186322548,5.002848950241175,228.31341000000066
47-1_dp111+041-dp113+082,STABILITY_INNER,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,4.873963273018081,228.31341000000066
47-1_dp111+041-dp113+082,Section,4.770545807606523,4.714330211831188,4.697724608433243,4.600752251991375,4.485029345820102,4.357022686872389,228.31341000000066
47-1_dp113+082-dp115+040,OVERFLOW,4.985388311688312,4.866271428571428,4.836492207792208,4.687596103896105,4.5387,4.3898038961038965,153.4781899999998
47-1_dp113+082-dp115+040,PIPING,3.188517914871598,3.137625442059902,3.1250490528525234,3.063021232124447,3.0023711762050027,2.94303964325467,153.4781899999998
47-1_dp113+082-dp115+040,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,153.4781899999998
47-1_dp113+082-dp115+040,Section,3.1799537375728124,3.130231357004031,3.11790720256624,3.056920569271944,2.9969628645903117,2.9379653870733407,153.4781899999998
47-1_dp115+040-dp117+000,OVERFLOW,5.137464935064935,5.060114285714286,5.040776623376623,4.944088311688313,4.847400000000001,4.750711688311688,157.62986000000092
47-1_dp115+040-dp117+000,PIPING,3.1952002444348677,3.1439847643417194,3.131329474656418,3.0689177673101566,3.0079006732863593,2.948217876683628,157.62986000000092
47-1_dp115+040-dp117+000,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,157.62986000000092
47-1_dp115+040-dp117+000,Section,3.1865225148721303,3.136566618384502,3.124189221756672,3.0629798729384228,3.0029040019654727,2.9439551059011935,157.62986000000092
47-1_dp117+000-dp117+089,OVERFLOW,5.137464935064935,5.060114285714286,5.040776623376623,4.944088311688313,4.847400000000001,4.750711688311688,89.99193999999989
47-1_dp117+000-dp117+089,PIPING,3.2331799957540537,3.1837556965527902,3.1715396207192557,3.1112743344778857,3.0523241218718167,2.994632812980997,89.99193999999989
47-1_dp117+000-dp117+089,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,89.99193999999989
47-1_dp117+000-dp117+089,Section,3.22339477952074,3.1753572506577883,3.163448140502485,3.1045156049367937,3.046614351858168,2.989744724756341,89.99193999999989
47-1_dp117+089-dp120+071,OVERFLOW,4.984879220779221,4.866671428571429,4.837119480519481,4.68935974025974,4.5416,4.3938402597402595,279.03160000000025
47-1_dp117+089-dp120+071,PIPING,3.267519965946431,3.218136976194079,3.205930994849115,3.145714845431893,3.086811649281668,3.029165370826286,279.03160000000025
47-1_dp117+089-dp120+071,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,279.03160000000025
47-1_dp117+089-dp120+071,Section,3.256515445038685,3.208622977710478,3.196739094195803,3.1378566318153966,3.079847493346275,3.022644228707859,279.03160000000025
47-1_dp120+071-dp123+048,OVERFLOW,5.009616883116884,4.898785714285715,4.871077922077922,4.732538961038961,4.594,4.455461038961039,278.66335999999865
47-1_dp120+071-dp123+048,PIPING,3.152833656971426,3.103341706928731,3.091109184132537,3.030764327127165,2.971738760605998,2.913976031384539,278.66335999999865
47-1_dp120+071-dp123+048,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,278.66335999999865
47-1_dp120+071-dp123+048,Section,3.145186404932523,3.096715495942626,3.084705399568238,3.025296035368127,2.9669335711298817,2.9095694062376594,278.66335999999865
47-1_dp123+048-dp126+000,OVERFLOW,5.23772077922078,5.155928571428572,5.135480519480519,5.03324025974026,4.931000000000001,4.828759740259741,254.43814999999995
47-1_dp123+048-dp126+000,PIPING,3.1194500855142273,3.067726513738957,3.054949796064004,2.991962435934339,2.930418665207423,2.870253803672592,254.43814999999995
47-1_dp123+048-dp126+000,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,254.43814999999995
47-1_dp123+048-dp126+000,Section,3.1126149324273387,3.061879826487533,3.049321454267834,2.987280677724475,2.9264814172261735,2.866901185921193,254.43814999999995
47-1_dp126+000-dp128+057,OVERFLOW,5.435359740259741,5.369957142857143,5.3536064935064935,5.271853246753247,5.190100000000001,5.108346753246753,260.0120200000001
47-1_dp126+000-dp128+057,PIPING,3.1486758693325982,3.0960131197633043,3.0830072290818755,3.0189061554751873,2.956299563996259,2.8951193643509296,260.0120200000001
47-1_dp126+000-dp128+057,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,260.0120200000001
47-1_dp126+000-dp128+057,Section,3.1412122530812496,3.0896653422239115,3.0769058136304235,3.0138736692427295,2.952112301720381,2.891605028747936,260.0120200000001
47-1_dp128+057-dp131+014,OVERFLOW,5.654441558441559,5.6168571428571425,5.607461038961039,5.560480519480519,5.5135000000000005,5.46651948051948,266.8901900000001
47-1_dp128+057-dp131+014,PIPING,3.2120452205562966,3.1584935370132445,3.145270824510099,3.0801165682071874,3.01650570519728,2.9543668156144984,266.8901900000001
47-1_dp128+057-dp131+014,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,266.8901900000001
47-1_dp128+057-dp131+014,Section,3.202949626725047,3.150804652927821,3.1378916330654323,3.0740770882032176,3.0115209046142866,2.9502192225459667,266.8901900000001
47-1_dp131+014-dp132+052,OVERFLOW,6.046500000000001,6.1145,6.131499999999999,6.2165,6.301500000000001,6.3865,134.60667000000103
47-1_dp131+014-dp132+052,PIPING,3.2499394113268845,3.1970952973153577,3.1840451604325235,3.1197291154088234,3.0569174563629424,2.9955414239013582,134.60667000000103
47-1_dp131+014-dp132+052,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,134.60667000000103
47-1_dp131+014-dp132+052,Section,3.2396837767046995,3.188421727541546,3.17572023432128,3.112913898191602,3.051292531653784,2.990862544074932,134.60667000000103
47-1_dp132+052-dp133+097,OVERFLOW,6.198493506493508,6.313428571428573,6.342162337662338,6.48583116883117,6.629500000000001,6.773168831168832,145.2578599999997
47-1_dp132+052-dp133+097,PIPING,3.629201725755515,3.5686680772212576,3.553736343108217,3.4802437935955517,3.4086191001339188,3.338765634680704,145.2578599999997
47-1_dp132+052-dp133+097,STABILITY_INNER,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,4.094402757000558,145.2578599999997
47-1_dp132+052-dp133+097,Section,3.593212989466643,3.5393414035332382,3.525850119766438,3.4584547158120733,3.3914448253611957,3.3251085674154606,145.2578599999997
47-1_dp133+097-dp135+038,OVERFLOW,5.495841558441558,5.442257142857143,5.428861038961039,5.361880519480518,5.294900000000001,5.227919480519483,145.0560800000003
47-1_dp133+097-dp135+038,PIPING,4.324256395701526,4.22472661906322,4.2003946991547725,4.081858241823321,3.9682277402748523,3.8591336505287344,145.0560800000003
47-1_dp133+097-dp135+038,STABILITY_INNER,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,145.0560800000003
47-1_dp133+097-dp135+038,Section,2.5610609019506447,2.560773630319987,2.5606829540689375,2.5600828261459454,2.559161755057374,2.5577914782212767,145.0560800000003
47-1_dp135+038-dp137+007,OVERFLOW,4.9857350649350645,4.861085714285714,4.829923376623377,4.674111688311688,4.518300000000001,4.362488311688312,179.89462999999887
47-1_dp135+038-dp137+007,PIPING,4.390558770713133,4.287616890370175,4.262468958275269,4.140055557219043,4.022856433681069,3.9104663296458058,179.89462999999887
47-1_dp135+038-dp137+007,STABILITY_INNER,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,179.89462999999887
47-1_dp135+038-dp137+007,Section,2.561174788284544,2.560931623332545,2.560853206785398,2.560318176932155,2.5594533382731193,2.558088187020658,179.89462999999887
47-1_dp137+007-dp138+027,OVERFLOW,4.792006493506493,4.643071428571429,4.605837662337662,4.419668831168831,4.2335,4.047331168831169,139.72353000000112
47-1_dp137+007-dp138+027,PIPING,4.423564779792188,4.318829509671688,4.293253215977911,4.168807402264172,4.049741498662645,3.935630586127786,139.72353000000112
47-1_dp137+007-dp138+027,STABILITY_INNER,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,139.72353000000112
47-1_dp137+007-dp138+027,Section,2.5611935532779126,2.5609352474140934,2.560848828851108,2.560224134267082,2.559103640455391,2.5571046478894526,139.72353000000112
47-1_dp138+027-dp139+003,OVERFLOW,4.800996103896104,4.657957142857143,4.6221974025974015,4.443398701298701,4.2646,4.085801298701298,85.32574999999997
47-1_dp138+027-dp139+003,PIPING,4.473838206642431,4.364275692426512,4.337548628414214,4.20765529708531,4.0836050368895425,3.964917160862983,85.32574999999997
47-1_dp138+027-dp139+003,STABILITY_INNER,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,2.5615720509999966,85.32574999999997
47-1_dp138+027-dp139+003,Section,2.5612634356954582,2.561040778163203,2.560965651930697,2.5604184122527345,2.5594321834108347,2.5576797318868483,85.32574999999997
47-1_dp139+003-dp141+000,OVERFLOW,5.364227272727272,5.305500000000001,5.2908181818181825,5.217409090909092,5.144000000000001,5.07059090909091,194.32502000000022
47-1_dp139+003-dp141+000,PIPING,3.374051517066027,3.316078676433209,3.3017537259491467,3.231106964566631,3.1620362909928,3.0944733161615487,194.32502000000022
47-1_dp139+003-dp141+000,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,194.32502000000022
47-1_dp139+003-dp141+000,Section,3.374021306256472,3.316044281247379,3.301718177258123,3.231064911300709,3.161986306262993,3.0944136532723276,194.32502000000022
47-1_dp141+000-dp141+059,OVERFLOW,5.181762337662338,5.100385714285714,5.080041558441558,4.978320779220779,4.8766,4.774879220779221,59.67253999999957
47-1_dp141+000-dp141+059,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,59.67253999999957
47-1_dp141+000-dp141+059,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,59.67253999999957
47-1_dp141+000-dp141+059,Section,5.181762335401714,5.100385712797946,5.080041557100149,4.978320778416533,4.876599999512798,4.77487922048101,59.67253999999957
47-1_dp141+059-dp142+073,OVERFLOW,5.100766233766234,4.996428571428572,4.970344155844156,4.83992207792208,4.7095,4.579077922077923,114.04153000000042
47-1_dp141+059-dp142+073,PIPING,6.282153605675399,6.072711873222484,6.022912255024156,5.787469125711261,5.571909855572636,5.373215527488948,114.04153000000042
47-1_dp141+059-dp142+073,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,114.04153000000042
47-1_dp141+059-dp142+073,Section,5.100579515267757,4.996013513525552,4.969847822969259,4.838831678186566,4.707441827105854,4.57564073516465,114.04153000000042
47-1_dp142+073-dp144+087,OVERFLOW,4.975170129870131,4.819871428571429,4.781046753246754,4.5869233766233775,4.392800000000001,4.198676623376625,214.41823999999906
47-1_dp142+073-dp144+087,PIPING,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,214.41823999999906
47-1_dp142+073-dp144+087,STABILITY_INNER,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,214.41823999999906
47-1_dp142+073-dp144+087,Section,4.975170129078398,4.819871428201377,4.781046752939624,4.5869233764996595,4.3927999999482505,4.198676623354147,214.41823999999906
